O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,747,7513,692,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1706,37930,1764,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1600,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1759,31437,1801,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1179,14955,821,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1689,26274,1544,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2751,70811,2930,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,676,5769,668,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1927,46561,2166,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,972,10833,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1642,28887,1895,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,680,9298,684,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1227,21761,1313,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1712,43504,2161,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2626,69560,2847,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,632,9445,626,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,879,10565,889,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,635,6449,576,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2022,57992,2298,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,969,15332,917,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1277,18371,1282,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1307,18263,1335,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1139,14868,1162,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1637,32342,1585,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2804,73092,3019,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,679,7788,665,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1795,47974,2162,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1538,37119,1957,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2030,46678,2269,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2297,59715,2526,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,941,10763,869,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,559,6509,586,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1042,11470,1108,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1897,36217,2129,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1644,39297,1619,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2090,45312,2047,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,746,11468,855,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1617,24347,1648,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1554,23085,1595,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2246,39512,2351,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2134,39949,2164,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,732,9176,800,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1148,20370,1310,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,779,11986,812,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1499,23702,1550,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,863,15100,898,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,783,11785,666,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,872,8984,843,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,731,10585,734,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1945,30507,1681,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,872,13607,947,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1217,22383,1229,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,606,6250,547,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,774,8402,722,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,874,8241,741,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,737,6749,728,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1600,28467,1547,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,630,5356,646,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,762,13102,861,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1163,10963,1215,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,674,6641,713,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,300,2912,318,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,859,17579,929,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1413,36022,1460,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2684,54440,2478,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1376,24166,1369,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,856,12050,824,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1058,14754,1058,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1034,15736,935,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3284,74006,3191,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,809,8419,856,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,921,10752,995,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,635,4634,641,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,909,18867,900,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,956,9982,920,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,646,9172,675,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,991,19010,1197,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,610,7718,645,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1800,39657,1985,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,998,11112,1064,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1692,37478,1756,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1070,24199,1101,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1008,14560,1040,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2811,55092,2605,55038
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1036,14415,1015,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1785,30620,1840,32438
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1534,30163,1535,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1159,18527,1214,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1229,17527,1192,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1328,21006,1419,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2013,49738,2061,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,528,5702,581,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1270,18195,1312,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,497,6565,526,6631
