O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1045,14217,982,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,892,9464,954,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,519,5409,554,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1705,33812,1556,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,593,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1442,30774,1447,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3492,70812,3062,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2176,45425,2245,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1344,24096,1431,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2693,50451,2474,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1038,17075,1080,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,729,10889,839,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1041,18579,1057,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1429,29369,1430,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,977,17666,1015,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1203,15522,1111,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1843,37865,1841,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1887,40378,1788,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1668,41750,1735,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1605,35055,1672,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1409,23682,1437,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,746,11874,684,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,736,7513,685,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1750,37930,1771,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1631,39728,1601,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1808,31481,1811,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,819,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1413,26274,1456,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2842,70789,2688,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,602,5761,647,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2002,46561,2100,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,660,10833,695,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1558,28887,1549,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,669,9298,708,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1202,21761,1252,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1767,43504,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2786,69560,2853,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,621,9445,632,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,823,10557,839,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,542,6449,545,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2228,58011,2327,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,924,14666,912,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1244,18371,1263,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1251,18255,1270,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1136,14868,1132,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1629,32334,1556,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2962,73092,2968,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,656,7788,628,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1867,47974,1858,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1576,37119,1528,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2140,46721,2178,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2437,59757,2426,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,898,10022,852,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,513,6508,543,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,987,11470,1025,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1873,36218,1840,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1675,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2051,45312,2051,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,645,11469,603,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1648,24405,1602,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1620,23310,1594,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2234,39532,2487,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2216,40008,2148,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,714,9176,716,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1079,20401,1189,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,739,11006,708,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1421,23702,1360,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,769,15049,1057,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,860,12080,685,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,815,8529,791,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,697,10515,615,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1800,34428,1739,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,838,13607,870,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1239,22151,1462,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,488,6186,483,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,689,8402,630,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,766,8241,736,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,696,6749,664,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1590,28212,1732,28214
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,564,4808,573,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,734,13280,807,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1070,10953,1000,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,625,6641,581,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,343,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,879,17659,987,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1504,36022,1569,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2476,56900,2682,57084
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1361,26627,1567,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,808,12050,806,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1073,16985,1085,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,946,15736,868,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3118,74015,3481,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,676,8429,669,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,878,8851,855,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,544,4469,579,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,854,18796,833,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,794,9817,779,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,620,9172,655,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1029,19011,1080,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,657,7688,680,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1808,29966,1861,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,910,10556,962,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1725,37471,1850,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1089,24278,1254,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,977,14619,906,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2559,55090,2670,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,982,14415,954,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1619,30637,1845,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1544,30221,1459,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1191,18585,1132,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1198,18381,1181,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1286,20999,1375,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2136,49506,2343,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,458,5702,539,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1266,18195,1199,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,494,6529,540,6631
