O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,906,18796,854,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,826,9817,816,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,644,9172,663,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1073,19011,1358,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,716,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1907,36467,1940,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1007,10556,1060,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1748,37471,1722,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1058,24278,1146,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1246,14622,1040,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3542,57509,2670,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1256,13974,1087,13808
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2438,33055,2032,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1796,30224,1563,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1445,18598,1260,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1525,17598,1293,17759
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1337,20999,1356,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1997,49719,1983,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,497,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1269,18195,1285,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,509,6529,554,6631
