O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1024,14415,1066,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1707,30637,1929,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1517,30221,1557,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1214,18585,1230,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1231,18381,1297,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1346,20999,1404,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2105,49506,1992,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,491,5702,551,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1259,18195,1274,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,560,6529,546,6631
