O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1295,24096,1368,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2423,50451,2404,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,973,17075,1016,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,716,10889,835,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1016,18579,1057,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1361,29369,1407,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1015,14430,1011,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1137,16506,1111,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1690,37865,1730,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1797,40378,1692,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1508,41750,1586,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1505,35055,1519,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1343,23682,1434,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,703,11874,633,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,723,7513,691,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1668,37930,1595,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1499,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1743,31481,1802,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,737,15377,810,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1345,26274,1438,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2702,70789,2585,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,578,5761,661,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1895,46561,1916,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,639,10833,695,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1535,28887,1504,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,654,9298,656,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1198,21761,1205,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1714,43504,1718,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2701,69560,2676,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,617,9445,620,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,813,10557,839,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,530,6449,501,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2086,58011,2150,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,974,15284,912,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1262,18371,1259,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1252,18255,1249,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1122,14868,1143,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1636,32334,1576,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2923,73092,2797,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,662,7788,596,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1831,47974,1747,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1543,37119,1481,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2036,46721,2002,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2328,59757,2275,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,916,10763,841,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,522,6508,553,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,960,11470,1003,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1797,36218,1836,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1592,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2047,45312,2016,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,625,11469,603,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1634,24405,1611,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1643,23088,1589,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2215,39532,2473,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2202,40008,2156,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,711,9176,694,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1033,20401,1133,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,707,11006,687,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1408,23702,1307,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,753,15049,975,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,852,12080,679,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,793,8529,762,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,682,10515,599,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1784,34428,1614,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,822,13607,856,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1234,22151,1229,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,487,6186,499,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,689,8402,613,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,780,8241,753,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,686,6749,679,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1549,28212,1535,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,560,4808,575,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,735,13102,782,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1030,10953,977,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,629,6641,558,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,279,2910,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,850,17659,924,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1496,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2433,56900,2513,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1340,26627,1441,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,813,12050,798,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1079,16985,1006,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,943,15736,851,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3040,74015,3120,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,669,8428,651,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,849,9101,870,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,544,4469,556,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,824,18796,816,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,797,9817,745,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,611,9172,660,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1001,19011,1052,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,610,7688,653,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1834,36467,1844,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,918,10556,958,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1665,37471,1730,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1047,24278,1134,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,952,14619,926,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2484,55090,2606,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,940,14415,937,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1575,30637,1768,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1519,30221,1473,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1145,18585,1134,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1134,18381,1147,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1260,20999,1335,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2103,49506,2074,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,466,5702,525,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1234,18195,1202,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,492,6529,507,6631
