O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,979,12518,998,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,601,6999,547,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,968,14217,893,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,817,9464,880,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,497,5409,536,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1503,33812,1446,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,564,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1286,30774,1397,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2918,70813,2887,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2064,45425,2136,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1280,24096,1390,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2297,50451,2388,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,971,17075,1028,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,721,10889,865,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,980,18579,995,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1330,29369,1355,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,933,17666,926,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1162,17480,1114,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1775,37865,1756,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1805,40378,1680,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41750,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1531,35055,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1430,23682,1470,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,670,11874,680,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,760,7513,676,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1660,37930,1673,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1532,39728,1496,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1732,31481,1780,31826
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,747,15377,777,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1431,26274,1488,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2597,70789,2537,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,585,5761,694,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1914,46561,1995,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,637,10833,659,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1573,28887,1552,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,645,9298,711,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1190,21761,1222,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1708,43504,1769,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2692,69560,2788,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,597,9445,631,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,824,10557,902,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,525,6449,492,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2066,58011,2158,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,910,14666,897,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1207,18371,1263,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1248,18255,1382,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1085,14868,1128,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1638,32334,1649,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2862,73092,2902,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,647,8034,612,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1790,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1533,37119,1506,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2029,46721,2102,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2264,59757,2308,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,900,10022,859,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,480,6508,544,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,932,11470,981,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1733,36218,1725,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1625,39298,1626,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2033,45312,2018,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,578,11469,562,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1589,24405,1581,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1490,23310,1545,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2098,39532,2400,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2097,40008,2104,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,677,9176,690,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,969,20401,1091,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,660,11006,658,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1364,23702,1355,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,755,15050,911,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,827,14618,647,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,810,8529,800,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,657,10515,615,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1652,32243,1516,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,835,13607,831,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1145,22364,1088,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,460,6186,465,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,673,8402,650,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,787,8241,694,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,688,6749,633,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1448,28425,1400,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,569,4808,561,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,707,13280,720,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,991,10963,944,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,604,6641,596,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,299,2910,315,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,828,17659,911,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1434,36022,1442,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2279,56900,2333,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1255,26626,1343,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,777,12050,782,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,961,17198,936,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,905,15736,839,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2841,74015,2921,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,649,8429,660,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,762,10764,812,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,482,4469,504,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,823,18796,781,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,738,9817,741,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,583,9172,600,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,931,19011,1008,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,634,7688,715,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1729,29966,1828,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,892,10556,985,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1697,37471,1678,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1128,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,926,14619,922,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2397,55090,2495,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,899,14415,958,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1511,30637,1827,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1422,30221,1444,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1124,18585,1127,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1099,18381,1165,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1225,20999,1261,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1981,49719,1937,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,450,5702,510,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1171,18195,1266,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,487,6529,520,6631
