O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6498,560,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1017,11470,1102,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1798,36218,1872,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1669,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2077,45312,2071,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,607,11469,590,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1686,24405,1646,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1673,23088,1664,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2396,39849,2503,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2192,40008,2170,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,716,9176,731,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1027,20401,1134,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,710,11006,690,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1421,23702,1401,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,810,15050,1017,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,890,14618,670,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,878,8735,864,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,683,10515,642,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1775,32243,1669,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,846,13607,861,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1147,22364,1112,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,520,6186,497,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,712,8402,677,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,826,8241,710,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6749,674,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1503,28425,1465,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,588,4808,624,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,731,13280,765,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1075,10953,1033,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,616,6641,611,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,829,17659,924,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1430,36022,1491,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2410,56900,2365,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1307,26626,1408,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,833,12050,823,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,993,17198,978,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,965,15736,877,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3049,74015,2962,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,662,8429,692,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,841,10764,876,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,584,4469,538,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,850,18796,808,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,808,9817,790,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,624,9172,646,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,999,19011,1070,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,677,7688,681,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1858,36467,1975,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,968,10556,1024,11051
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1704,37471,1730,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1057,24278,1132,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,960,14619,954,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2694,55202,2565,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1020,13619,1008,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1761,38354,1870,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1487,30221,1494,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1167,18585,1172,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1229,17585,1230,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1251,20999,1332,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1974,49719,1974,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,458,5702,553,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1236,18195,1265,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6529,560,6681
