O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1259,24767,1409,26390
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1153,14035,1115,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,717,6999,650,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1024,14217,1026,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,1048,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1681,33812,1660,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,608,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30774,1470,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3117,70812,3074,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2247,45140,2349,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1388,24096,1581,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2452,50451,2522,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1132,17075,1171,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,918,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1132,18579,1128,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1441,29369,1581,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1098,19924,1090,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1290,16506,1259,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1855,37865,1833,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1831,40378,1733,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1539,41750,1606,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1615,35055,1663,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1605,23682,1605,30008
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,818,11874,758,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,866,7513,729,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1786,37930,1772,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1600,39728,1580,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1891,33421,1830,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,797,15377,863,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1533,26274,1838,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2749,70789,2607,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,658,5761,723,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1978,46561,2071,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,927,10833,801,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1718,35017,1751,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,742,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1322,21761,1383,23822
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1788,43504,1817,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2760,69560,2826,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,978,10557,922,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,738,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2156,58011,2214,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1029,14666,1028,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1369,18371,1373,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1403,18255,1381,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1196,14868,1181,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1723,32334,1629,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3004,73092,2978,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,8034,825,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,1840,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1609,37119,1585,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2205,46721,2236,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2437,59757,2430,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1042,10763,925,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,559,6508,542,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1045,11470,1126,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1862,36218,1941,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1715,39297,1725,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2175,45312,2146,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,729,11469,671,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1858,24405,1774,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1737,27198,1738,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2410,44011,2624,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2338,40008,2243,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,802,9176,781,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1090,20401,1257,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,807,11006,824,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1525,23702,1440,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,748,15049,969,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,872,12080,649,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,900,8735,857,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,715,10515,657,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1931,34428,1690,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,919,13607,917,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1279,22151,1219,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,619,6186,539,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,869,8402,659,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,859,8241,735,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,734,6264,738,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1608,28212,1560,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,618,4808,654,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,784,13102,759,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1175,10953,1090,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,727,7641,667,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,281,2910,334,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,894,17214,951,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1438,36022,1475,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2549,56900,2600,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1369,26627,1503,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,888,12050,841,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1180,16985,1147,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,986,15736,883,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3129,74005,3161,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,743,8428,734,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,962,10754,971,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,594,4469,624,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,877,18796,799,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,887,9817,877,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,634,9172,654,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1035,19011,1140,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,653,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2026,36467,1974,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1022,10669,1037,12035
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1730,37471,1760,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1092,23834,1123,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1047,14619,981,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2812,55090,2645,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1084,13619,1029,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1813,30637,1883,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1531,30221,1506,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1251,18585,1202,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1334,18381,1246,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1410,20999,1420,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2133,49506,2019,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,511,5702,541,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1278,18195,1304,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,544,6631
