O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1988,39559,1723,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1719,39728,1638,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1973,33389,1750,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,1274,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1548,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2739,70789,3111,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,696,5761,731,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2442,46939,2040,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,757,10833,738,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1669,28887,1592,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,700,9298,776,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1280,21761,1356,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2128,43504,1782,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3130,69560,2814,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,695,9445,715,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,996,10557,942,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,637,6449,541,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2687,59626,2228,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1011,14666,1033,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1327,18371,1407,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1521,18255,1434,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1205,14868,1225,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1691,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3226,73092,2890,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,672,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2133,47974,1772,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1904,37119,1508,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2590,46721,2131,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2872,59757,2431,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1003,10022,916,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,744,6508,613,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1088,11572,1212,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1959,38540,2100,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1712,39297,1609,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2083,45312,2063,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,671,11469,609,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1909,24405,1758,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1739,27157,1734,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2526,43919,2643,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2457,40008,2268,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,746,9176,789,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1081,20401,1222,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,786,11006,745,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1508,23702,1462,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,974,15050,1098,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,893,14618,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,956,8529,882,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,720,10515,638,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2148,30504,1684,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,849,13607,902,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1178,22364,1156,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,537,6186,551,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,743,8402,676,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,869,8241,739,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,750,6749,694,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1526,28425,1459,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,608,4808,621,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,717,13280,759,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1113,10953,1049,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,682,6641,631,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,850,17659,931,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1470,36022,1492,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3071,56900,2381,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1319,26626,1421,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,900,12050,893,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1010,17198,977,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1025,15736,922,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3571,74015,3025,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,692,8429,681,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,944,8851,870,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,613,4469,563,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,864,18796,826,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,827,9817,790,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,659,9172,701,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1056,19011,1084,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,664,7688,707,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1895,36467,1886,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1009,10556,1049,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1709,37471,1688,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1051,24278,1111,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1174,14619,1014,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3258,55186,2604,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1145,13933,1123,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2099,30637,1943,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1746,30221,1542,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1418,18598,1230,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1466,17598,1331,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1278,20999,1316,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1969,49719,1949,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,473,5702,551,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1251,18195,1293,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,531,6631
