O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,606,7788,594,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1797,47974,1812,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1495,37119,1529,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2031,46721,2070,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2277,59757,2310,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,996,10022,857,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,493,6508,512,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,931,11470,1006,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1693,36218,1750,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1599,39297,1636,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2007,45312,2070,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,581,11469,602,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1582,24405,1520,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1492,23310,1518,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2091,39532,2366,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2097,40008,2063,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,682,9176,684,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,982,20401,1106,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,657,11006,680,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1368,23702,1345,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15050,885,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,826,14618,636,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,802,8529,812,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,658,10515,641,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1661,32243,1507,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,818,13607,841,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1182,22151,1086,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,499,6186,452,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,664,8402,608,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,774,8241,709,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,688,6749,620,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1493,28212,1418,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,575,4808,553,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,702,13280,729,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,991,10953,943,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,605,6641,552,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,807,17659,896,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1413,36022,1419,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2283,56900,2296,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1257,26626,1363,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,778,12050,793,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,997,16985,979,15424
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,918,15736,850,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2870,74015,2840,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,642,8429,644,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,777,10764,811,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,477,4469,500,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,822,18796,777,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,721,9817,722,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,600,9172,592,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,939,19011,1040,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,637,7688,657,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1723,29966,1810,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,915,10556,947,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1607,37471,1644,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1015,24278,1106,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,916,14619,882,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2373,55090,2382,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,894,14415,942,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1499,30637,1769,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1437,30221,1424,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1109,18585,1127,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1083,18381,1187,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1176,20999,1235,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1991,49506,1930,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,424,5702,496,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1161,18195,1222,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,474,6529,537,6631
