O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,663,9298,716,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1198,21761,1249,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1746,43504,1819,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2714,69560,2857,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,623,9445,640,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,897,10651,917,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,519,6449,493,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2133,57992,2282,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,950,14666,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1258,18371,1285,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1357,18349,1471,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1121,14868,1159,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1749,32428,1649,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2871,73092,2938,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,616,7788,595,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1844,47974,1858,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1545,37119,1550,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2036,46721,2132,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2299,59757,2349,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1035,10763,830,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,498,6498,525,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,947,11470,987,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1700,36218,1766,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1629,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2065,45312,2078,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,579,11469,563,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1597,24405,1594,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1517,23310,1638,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2151,39513,2436,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2130,40008,2146,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,680,9176,687,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,992,20401,1087,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,675,11006,643,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1380,23702,1329,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,750,15050,933,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,821,14618,671,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,798,8735,813,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,642,10515,609,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1692,32243,1559,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,816,13607,844,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1139,22364,1118,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,463,6186,478,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,643,8402,605,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,770,8241,696,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,694,6749,635,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1464,28448,1430,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,572,4808,554,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,702,13280,719,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1007,10953,948,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,591,6641,552,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,315,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,822,17659,877,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1434,36022,1461,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2331,56900,2353,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1270,26626,1385,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,783,12050,786,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,971,17198,964,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,935,15736,853,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2952,74015,2959,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,637,8429,635,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,844,8851,807,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,504,4469,488,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,834,18796,803,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,724,9817,707,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,596,9172,612,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,938,19011,1018,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,636,7688,623,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1720,29966,1820,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,895,10556,976,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1748,37471,1691,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1092,24278,1093,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,899,14619,885,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2421,55090,2495,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,891,14415,961,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1537,30618,1826,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1437,30221,1435,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1085,18585,1126,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1076,18381,1209,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1202,20999,1286,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1960,49719,2024,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,424,5702,529,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1177,18195,1228,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,479,6529,510,6681
