O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1330,18371,1293,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1388,18263,1362,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1120,14868,1134,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1814,32342,1576,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3198,73092,3156,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,693,7788,714,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2125,47974,2033,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1855,37119,1772,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2126,46678,2324,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2502,59715,2665,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,969,10030,891,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6509,595,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1228,12303,1152,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1996,39695,2079,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1638,39297,1653,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2085,45312,2020,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,764,11468,875,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1627,24347,1584,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1616,23085,1565,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2311,39512,2392,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2282,39949,2066,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,743,9176,767,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1194,20370,1333,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,795,11986,840,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1623,21906,1481,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,902,15100,961,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,802,13900,671,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,855,8984,842,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,752,10394,701,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1961,30507,1723,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,867,13607,969,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1285,22383,1376,22368
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,566,6250,564,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,863,8402,717,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,889,7608,724,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,751,6749,767,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1611,28467,1741,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,638,5356,639,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,767,13102,1024,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1191,10953,1207,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,721,6641,677,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,302,2912,316,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,993,17579,960,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1411,36022,1474,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2763,54440,2799,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1379,24166,1431,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,828,12050,817,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1125,14754,1108,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1089,15736,904,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3440,74006,3714,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,873,8419,859,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,972,10752,1070,8884
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,639,4739,647,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,911,18867,967,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,936,9962,931,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,655,9172,698,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1036,19010,1209,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,616,7718,656,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1843,39657,1931,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1008,11112,1014,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1777,37478,1790,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1198,24199,1109,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1049,14560,986,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2884,55092,2868,56129
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1038,13561,1007,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1836,30620,1928,32438
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1723,30163,1458,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1168,18527,1163,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1176,17527,1182,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1432,21006,1480,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2014,49738,2190,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,535,5702,537,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1287,18195,1369,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,536,6565,543,6631
