O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1223,10953,1172,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,704,7641,669,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,845,17659,936,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1411,36022,1550,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2479,56900,2745,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1331,26627,1581,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,1132,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1142,16985,1125,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1103,15736,965,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3068,74015,3356,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,764,8429,785,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,914,10764,1010,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,618,4469,630,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,907,18796,897,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,916,9817,923,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,661,9172,648,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1207,19011,1172,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,669,7688,700,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1955,36467,2092,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,946,10556,1042,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1710,37471,1841,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1060,24278,1117,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1055,14619,1247,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2615,55090,3101,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1011,14415,1481,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1626,30637,2353,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1573,30221,1688,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1244,18585,1473,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1198,18381,1623,18598
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1349,20999,1494,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2057,49506,2169,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,494,5702,548,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1257,18195,1399,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,535,6631
