O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1750,30774,1975,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4363,70812,3881,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2591,41001,2754,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1704,24043,1829,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3381,50451,3009,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1186,16791,1294,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,825,10889,943,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1182,18579,1451,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1781,29369,2049,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1182,17666,1189,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1289,15522,1381,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2644,37865,1880,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1854,39989,1934,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1577,43365,2136,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1591,35055,2074,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1721,23682,1553,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,896,11874,1225,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,819,7513,767,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1834,37930,2346,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1872,39728,1867,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1963,31481,2143,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1456,15886,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1874,26657,1569,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3443,75597,3638,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,704,5761,691,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2030,46561,3022,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,855,10833,892,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1719,28887,2153,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,738,9298,794,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1560,21761,1322,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2058,43504,2703,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3000,69560,3718,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,665,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1010,10557,949,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,626,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2282,59626,3203,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,997,14666,986,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1440,18255,1453,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1218,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1917,32334,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3179,73092,3851,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,740,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2100,47974,2775,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1861,37119,2455,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2178,46721,3088,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2668,59757,3291,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1051,10763,921,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,590,6508,647,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1158,11470,1229,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2393,38428,2604,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1716,39297,1673,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2170,45312,2217,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,929,11747,998,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1887,24405,2084,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1861,23310,2089,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2669,39532,3130,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2677,40008,2665,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,837,9176,863,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1399,20353,1639,23032
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1005,10959,864,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1844,23702,1740,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1002,15049,1414,18696
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1026,12080,737,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1028,8529,1038,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,868,10515,790,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2267,30504,2435,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1040,13607,1012,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1468,22151,1647,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,607,6186,565,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,823,9498,813,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,926,7608,767,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,739,6264,754,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1921,28212,2146,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,644,4808,658,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,933,13280,1239,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1228,10963,1279,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,803,6641,710,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,311,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,896,17659,1012,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1474,36022,1545,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3164,56900,3820,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1562,26627,2035,29546
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,885,12050,921,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1203,16985,1269,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1210,15736,1099,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3882,74015,4580,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,806,8429,904,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1012,10764,1057,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,661,4469,627,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1039,18796,1035,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,990,9817,983,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,727,9172,673,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1310,16174,1453,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,720,7688,713,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2017,36467,2189,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1033,10556,1104,11189
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1824,37471,1881,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1160,24278,1168,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1113,14619,1204,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3205,55090,3760,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1096,13619,1421,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1955,30637,2524,33046
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1902,30221,1820,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1267,18585,1423,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1306,18381,1583,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1433,20999,1519,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2306,49506,2628,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,508,5702,599,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1340,18195,1471,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,526,6529,551,6631
