O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1201,21761,1225,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1719,43504,1795,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2684,69560,2795,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,602,9445,637,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,822,10557,877,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,517,6449,486,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2143,59626,2196,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,927,14666,950,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1228,18371,1338,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1258,18255,1394,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1086,14868,1134,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1607,32334,1626,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2843,73092,2905,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,623,7788,593,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1834,47974,1815,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1547,37119,1518,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2029,46721,2102,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2275,59757,2340,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,963,10763,846,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,499,6508,505,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,928,11470,1004,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1713,36218,1718,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1625,39297,1611,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2034,45312,2057,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,577,11469,575,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1578,24405,1547,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1516,23310,1532,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2123,39532,2366,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2097,40008,2071,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,680,9176,690,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,975,20401,1097,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,663,11006,674,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1358,23702,1327,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,756,15050,904,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,798,14618,610,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,812,8529,808,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,646,10515,616,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1657,32243,1545,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,798,13607,809,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1131,22151,1073,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,466,6186,460,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,679,8402,643,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,780,8241,695,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,684,6749,631,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1432,28212,1392,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,563,4808,555,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,689,13280,713,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,998,10953,953,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,605,6641,584,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,315,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,827,17659,920,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1441,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2261,56900,2305,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1212,26626,1346,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,765,12050,773,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,963,16985,946,15424
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,917,15736,842,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2845,74015,2894,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,625,8429,650,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,782,10764,804,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,495,4469,504,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,826,18796,802,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,727,9817,725,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,596,9172,624,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,930,19011,1019,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,637,7688,650,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1703,29966,1787,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,903,10556,955,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1659,37471,1626,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1031,24278,1125,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,901,14619,907,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2427,55090,2450,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,917,14415,962,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1536,30637,1809,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1413,30221,1434,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1073,18585,1101,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1090,18381,1158,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1186,20999,1226,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1977,49506,1944,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,443,5702,503,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1146,18195,1266,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,483,6529,515,6631
