O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,694,6996,685,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1158,14588,1129,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9465,932,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,609,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1619,33811,1651,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,634,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1357,30782,1401,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3171,70816,2966,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2180,45425,2299,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1382,24095,1466,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2367,50455,2545,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1122,17075,1164,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,780,10889,831,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1177,18579,1198,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1454,29377,1598,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1024,19924,1111,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1192,15641,1156,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1912,37865,1751,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1739,40378,1651,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1451,41731,1568,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1494,35055,1573,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1517,23682,1449,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,695,11874,936,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,726,7513,696,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1638,37930,1721,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1512,39728,1486,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1771,31437,1804,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1108,15377,818,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1531,26274,1434,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2637,70811,2482,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,652,5769,701,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1896,46561,2122,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,782,10833,781,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1553,28887,1719,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,680,9298,674,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1192,21761,1343,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1681,43504,2143,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2617,69560,2810,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,624,9445,612,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,853,10565,885,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,596,6449,626,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2012,57992,2277,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,15332,938,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1292,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1279,18263,1315,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1132,14868,1138,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1604,32342,1586,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2788,73092,2971,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,686,7788,679,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1778,47974,2152,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1510,37119,1918,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2036,46678,2191,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2284,59715,2388,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,953,10030,895,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,604,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1194,12303,1366,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1963,37819,2116,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1648,39297,1612,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2056,45312,2021,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,655,11468,802,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1587,24347,1620,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1602,23085,1616,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2169,39512,2345,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2089,39949,2134,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,719,9176,758,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1042,20370,1253,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,804,11986,786,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1472,23702,1494,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,763,15100,897,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,773,13900,668,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,852,8984,857,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,729,10585,712,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1752,32248,1644,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,853,13607,939,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1237,22383,1214,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,549,6250,534,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,807,8402,681,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,875,8241,771,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,716,6749,796,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1592,28467,1521,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,635,5356,632,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,742,13102,802,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1167,10963,1134,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,684,6641,643,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,303,2912,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,863,17579,928,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1389,36022,1440,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2347,54440,2355,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1283,24166,1334,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1095,14754,1040,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,980,15736,895,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3045,74006,2993,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,784,8419,818,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,938,10752,949,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,652,4634,606,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,885,18867,849,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,944,9982,912,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,626,9172,651,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,970,19010,1233,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,600,7718,648,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1813,39657,1943,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1005,11112,1023,11564
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1686,37478,1741,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1079,24199,1097,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,988,14560,1010,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2533,55092,2594,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1016,13561,1029,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1609,30620,1860,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1508,30163,1500,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1140,18527,1185,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1164,17527,1219,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1335,21006,1400,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2016,49738,1992,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,518,5702,521,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1254,18195,1322,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,489,6565,527,6631
