O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,970,10556,1037,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1716,37471,1724,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1098,24278,1176,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1040,14619,1009,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2605,55090,2501,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1014,14415,964,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1633,30637,1862,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1551,30221,1522,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1236,18585,1230,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1206,18381,1186,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1321,20999,1388,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2084,49506,1974,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,486,5702,563,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1298,18195,1275,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,499,6529,534,6631
