O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1648,39728,1655,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1980,33421,1882,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,815,15377,911,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1501,26274,1563,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2720,70789,2657,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,656,5855,698,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1994,46561,2174,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,784,10833,752,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1746,28887,1738,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1322,21761,1382,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1820,43504,1923,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2791,69560,2910,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,681,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,932,10651,906,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,571,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2177,57992,2322,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1028,14666,995,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1350,18371,1388,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1378,18349,1351,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1179,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1702,32428,1678,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2975,73092,3047,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,703,7788,726,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1897,47974,1938,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1652,37119,1652,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2170,46721,2264,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2452,59757,2535,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,982,10763,928,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,539,6508,529,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1011,11470,1094,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1888,37786,1885,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1698,39297,1793,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2169,45312,2217,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,638,11469,620,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1732,24405,1719,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1672,23310,1721,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2282,39532,2583,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2209,40008,2239,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,734,9176,784,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1079,20401,1136,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,768,11006,730,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1460,23702,1527,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,809,15050,992,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,790,11714,662,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,883,9001,861,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,722,10515,678,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1765,32243,1752,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,875,13607,884,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1188,22364,1124,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,524,6186,508,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,826,8402,668,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,859,8241,743,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,727,6749,708,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1556,28448,1491,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,650,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,759,13280,774,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1168,10953,1126,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,663,8283,608,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,310,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,864,17659,946,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1445,36022,1549,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2537,56900,2510,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1383,26626,1403,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,841,12050,836,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1029,14735,1019,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,953,15736,993,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3092,74015,3103,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,757,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,905,10764,1020,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,641,4469,604,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,949,18796,779,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,935,9817,837,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,651,9172,715,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1011,19011,1084,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,685,7688,668,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1911,36467,1966,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,957,10556,1024,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1766,37471,1726,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1090,24278,1128,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1020,14619,977,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2622,55090,2679,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1000,14415,1037,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1624,30637,1910,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1505,30221,1508,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1222,18585,1199,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1203,18381,1258,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1357,20999,1354,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2016,49719,1952,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,467,5702,534,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1296,18195,1280,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,502,6529,534,6631
