O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,1054,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,613,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1594,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1288,30774,1443,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3038,70812,3068,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2222,45425,2277,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1318,24096,1452,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2389,50451,2511,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1155,17075,1079,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,812,10889,880,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1072,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1386,29369,1490,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1026,17666,1066,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,15522,1258,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,1830,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1803,40378,1717,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1555,41750,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1605,35055,1598,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1511,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,754,11874,771,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,720,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1734,37930,1717,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1549,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1912,31481,1891,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1421,26274,1507,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2668,70789,2588,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,688,5761,691,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1997,46561,2041,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,743,10833,784,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1665,28887,1667,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,786,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1346,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1806,43504,1920,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2777,69560,2869,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,719,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,985,10557,929,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,616,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2132,58011,2268,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,1027,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1501,18255,1420,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1168,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1824,32334,1659,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3030,73092,3007,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,687,7788,749,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1863,47974,1910,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1607,37119,1650,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2142,46721,2115,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2392,59757,2348,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1023,10763,899,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,520,6508,546,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1007,11470,1106,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1816,36218,1862,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1721,39297,1698,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2170,45312,2138,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,622,11469,630,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1777,24405,1687,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1698,23310,1662,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2307,39532,2511,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2279,40008,2197,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,771,9176,783,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1072,20401,1180,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,776,11006,768,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1478,23702,1506,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,756,15049,940,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,864,14618,650,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,890,8529,875,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,676,10515,671,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1762,34428,1625,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,887,13607,910,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1250,22151,1169,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,531,6186,525,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,836,8402,678,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,849,8241,753,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,722,6749,729,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1598,28212,1492,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,626,4808,610,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,748,13280,785,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1150,10953,1163,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,686,7295,622,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,326,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,866,17659,925,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1491,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2487,56900,2477,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1352,26627,1421,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,830,12050,856,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1139,16985,1040,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,978,15736,955,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3056,74015,3058,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,785,8429,724,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,935,10764,985,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,615,4469,618,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,937,18796,793,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,955,9817,856,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,671,9172,662,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1011,19011,1119,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7688,724,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1914,36467,1982,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,966,10556,1040,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1730,37471,1752,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1080,24278,1108,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1014,14619,983,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2634,55090,2615,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1042,14415,1037,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1636,30637,1874,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1532,30221,1504,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1219,18585,1203,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1218,18381,1251,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1343,20999,1405,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2078,49506,1995,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,485,5702,538,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1354,18195,1351,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,531,6529,526,6631
