O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2539,50451,2657,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1243,17075,1252,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1030,17023,1104,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1161,18579,1234,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1503,29369,1616,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1122,17666,1103,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1229,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1995,37865,1870,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1854,40378,1776,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1588,43365,1763,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1551,35055,1715,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1584,23682,1547,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,748,11874,793,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,858,7513,881,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1848,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1677,39728,1603,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1936,31481,2006,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,946,15377,864,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1519,26274,1531,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2752,70789,2671,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,850,5761,796,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2003,46561,2289,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,873,10833,857,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1708,28887,1759,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,782,9298,821,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1351,21761,1410,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1796,43504,2020,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2760,69560,3059,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,698,9445,739,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1062,10557,1149,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,640,6449,619,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2173,59626,2593,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1080,14666,1057,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1430,18371,1468,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1617,18255,1664,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1244,14868,1319,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1860,32334,1755,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2997,73092,3178,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,770,7788,827,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1843,47974,2028,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1577,37119,1761,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2162,46721,2385,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2517,59757,2580,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1115,10763,1123,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,569,6508,633,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1116,11470,1158,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2006,36218,1969,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1767,39297,1823,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2203,45312,2302,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,684,11469,633,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1835,24405,1787,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1814,23310,1805,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2488,39532,2611,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2366,40008,2324,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,800,9176,804,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1126,20401,1203,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,828,11006,756,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1624,23702,1523,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,814,15050,973,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,888,14618,672,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,959,8529,930,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,742,10515,706,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1841,32243,1764,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,903,13607,945,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1213,22364,1197,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,631,6186,560,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,801,9498,705,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,921,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,752,6749,719,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1607,28425,1547,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,633,4808,674,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,744,13280,803,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1251,10953,1140,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,740,7295,711,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,320,2910,337,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,875,17659,970,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1514,36022,1546,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2523,56900,2682,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1378,26626,1546,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,882,12050,861,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1084,17198,1121,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1029,15736,976,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3166,74001,3133,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,793,8429,768,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1006,14193,1002,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,672,4469,663,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,917,18796,845,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,986,9817,915,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,696,9172,709,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1091,19011,1134,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,711,7688,736,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2041,36467,2075,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1048,10556,1130,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1797,37471,1797,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1097,24278,1152,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1048,14619,1045,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2754,55090,2714,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1068,14415,1156,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1774,30637,1962,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1591,30221,1602,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1259,18585,1276,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1273,18381,1384,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1395,20999,1430,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2051,49719,2017,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,502,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1374,18195,1441,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,536,6529,569,6631
