O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2666,50451,2698,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1265,17075,1123,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,954,10889,989,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1255,18579,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1615,29369,1801,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1216,17666,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1462,18977,1326,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1829,37865,2380,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1993,40378,1808,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1893,43365,1660,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1955,37525,1649,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1543,23682,1664,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,978,13791,738,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,833,7513,815,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2142,39937,1724,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1730,39728,1806,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2144,33389,1795,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,779,15377,1292,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1475,26274,1668,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2846,70789,3084,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,934,5761,821,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2575,46939,2110,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,740,10833,860,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1772,28887,1676,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,794,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1396,21761,1421,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2243,43504,1845,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3245,69938,2842,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,734,9445,716,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1226,10557,977,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,578,6449,586,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2778,59626,2226,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1014,14666,1042,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1348,18371,1438,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1710,18179,1471,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1220,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1959,32334,1689,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3388,75742,2929,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,692,7788,689,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2285,47974,1825,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2088,37119,1586,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2713,47056,2149,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2956,59757,2595,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1116,10763,1002,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,719,6508,639,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1350,11572,1282,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2229,38327,2175,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1702,39297,1638,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2116,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,656,11469,642,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1962,24405,1846,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1868,27151,1776,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2777,43913,2690,43547
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2513,40008,2358,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,755,9176,758,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1178,20371,1295,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,758,10977,788,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1524,23702,1556,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1024,15050,1142,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,925,14618,675,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1002,8529,909,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,763,10515,648,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2257,34428,1727,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,876,13607,891,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1154,22364,1154,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,515,6186,531,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,744,8402,695,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,876,8241,750,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,744,6749,700,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1520,28425,1482,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,626,4808,613,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,763,13280,799,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1144,10953,1048,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,693,6641,645,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,319,2910,344,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,869,17659,980,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1469,36022,1522,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2882,56900,2403,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1410,26626,1469,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,859,12050,904,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,996,17198,986,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1008,15736,981,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3425,74015,3075,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,708,8429,709,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,945,8851,897,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,600,4469,577,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,943,18796,825,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,845,9817,821,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,644,9172,684,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1066,19011,1166,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,693,7688,721,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1929,36467,1956,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1038,10556,1063,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1757,37471,1753,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1079,24278,1171,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1259,14619,1093,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3222,54864,2666,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1356,13619,1124,13853
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2308,38354,2017,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1794,30221,1633,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1784,18598,1316,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1946,17598,1332,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1342,20999,1393,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2010,49719,2032,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,494,5702,559,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1288,18195,1327,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,526,6631
