O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1727,43504,2092,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2688,69560,2802,72022
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,634,9445,647,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,897,10651,882,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,674,6449,604,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2034,57992,2237,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,991,14666,956,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1344,18371,1334,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1359,18349,1327,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1177,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1685,32428,1574,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2912,73092,2951,73981
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,683,7788,733,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1789,47974,2110,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1548,37119,1871,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2082,46721,2164,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2355,59757,2379,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,964,10763,862,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,575,6498,626,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1063,11470,1143,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1916,36218,2084,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1654,39297,1629,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2097,45312,2067,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,750,11469,637,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1772,24405,2088,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1752,23310,1879,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2508,39513,2653,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2303,40008,2539,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,743,9176,777,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1096,20401,1281,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11006,769,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1577,23702,1478,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,834,15050,1086,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,912,14618,635,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,912,8735,943,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,724,10324,813,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1954,32243,1847,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,819,13607,944,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1148,22364,1164,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,546,6186,538,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,764,8402,672,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,946,8241,743,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,782,6749,709,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1547,28448,1512,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,631,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,743,13280,841,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1225,10953,1098,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,687,6641,722,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,295,2910,326,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,855,17659,918,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1455,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2542,56900,2689,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1335,26626,1540,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,845,12050,830,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1054,17198,1121,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1185,15736,910,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3170,74015,3211,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,755,8429,799,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,972,10764,1032,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,642,4469,598,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,853,18796,986,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,898,9817,910,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,656,9172,657,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1064,19011,1168,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,662,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1894,36467,1953,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,977,10556,1099,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1733,37471,1742,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1103,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1017,14619,1360,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2736,55090,2857,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1028,14415,1227,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1785,30618,2046,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1590,30221,1825,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1193,18585,1579,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1202,18381,1353,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1366,20999,1401,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1972,49719,1982,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,493,5702,559,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1278,18195,1330,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,533,6529,540,6681
