O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2979,56900,3097,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1620,26626,1745,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,909,12050,1078,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1090,14735,1322,17492
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1189,16004,1049,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3727,74015,3740,73952
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,812,8429,946,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,956,10764,1023,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,648,4469,680,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,958,18796,970,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,970,9817,1015,10582
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,624,9172,660,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1241,19011,1333,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1968,36467,2236,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,990,10556,1129,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1781,37471,1881,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1106,24278,1119,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1055,14619,1293,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2882,55090,3354,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1065,14415,1495,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1795,30637,2347,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1771,30221,1795,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1260,18585,1539,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1270,18381,1728,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1402,20999,1548,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2092,49719,2429,49693
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,498,5702,585,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1326,18195,1430,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,540,6529,567,6631
