O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1136,14973,1278,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9464,1034,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,648,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2106,33812,1802,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1476,30774,1715,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3240,70812,3198,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2542,42445,2601,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1612,24096,1573,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2743,50451,2639,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1265,17075,1280,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,961,10889,1096,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1186,18579,1223,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1651,29369,1792,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1152,17666,1233,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,16506,1410,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2214,37865,1899,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1870,39989,1892,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1561,41750,2021,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1610,35055,1923,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1652,23682,1584,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,784,11874,962,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,881,7513,1035,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1778,37930,2169,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1858,39728,1728,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1982,31481,2171,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1112,15377,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1657,26274,1535,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3125,70789,2939,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5761,903,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2003,46561,2664,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,816,10833,896,10834
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1691,28887,1874,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,765,9298,825,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1380,21761,1412,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1823,43504,2236,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2809,69560,3332,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,713,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1116,10557,1152,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,629,6449,588,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2175,58011,2888,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1104,14666,1039,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1439,18371,1398,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1524,18255,1669,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1257,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1904,32334,1928,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3063,73092,3450,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,820,7788,746,8701
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1934,47974,2294,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1663,37119,1986,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2219,46721,2749,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2717,59757,2905,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1130,10763,1163,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,634,6508,639,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1125,11470,1149,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2125,37786,2065,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1748,39297,1766,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2184,45312,2180,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,720,11469,619,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2087,24405,1786,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1794,23310,1768,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2620,39532,2758,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2518,40010,2320,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,775,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1169,20401,1246,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,883,11006,755,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1719,23702,1604,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,832,15049,1017,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,886,14618,671,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,997,8529,944,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,733,10515,731,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2063,30504,2009,31353
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,903,13607,971,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1311,22151,1300,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,608,6186,558,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,768,9498,709,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,933,8241,809,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6749,731,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1684,28212,1620,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,648,4808,653,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,764,13280,832,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1185,10953,1202,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,767,6641,682,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,317,2910,328,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,851,17659,1004,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1462,36022,1478,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2643,56900,3017,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1371,26627,1491,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,895,12050,851,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1142,16985,1060,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1091,15736,971,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3220,74015,3577,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,735,8429,748,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,927,10764,985,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,689,4469,603,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,909,18796,912,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,967,9817,877,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,656,9172,687,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1121,19011,1169,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,689,7688,712,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2023,36467,2031,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,994,10556,1084,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1781,37471,1754,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1065,24278,1190,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1222,16222,1012,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3099,54587,3159,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1172,14196,1182,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1977,30399,2137,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1803,31824,1574,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1352,18598,1270,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1329,17598,1371,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1420,20999,1409,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2149,49506,2069,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,482,5702,580,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1353,18195,1352,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,525,6529,542,6631
