O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1869,37865,2540,43511
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1958,39989,1949,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1756,42272,1588,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1845,35834,1602,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1569,23682,2127,27518
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1254,13791,1013,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,776,7513,737,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2030,39798,1717,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1735,40194,1646,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1989,31946,1834,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1107,15377,1393,15873
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1469,26274,2264,31662
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3269,71815,3634,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,669,5855,723,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2893,51381,2055,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,805,10833,939,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2546,33550,1973,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,711,9298,756,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1464,21761,1319,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2691,45826,2124,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3503,71594,2792,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,645,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1039,10651,953,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,696,6449,596,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2907,61865,2251,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,14666,966,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1364,18371,1332,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1519,18349,1420,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1160,14868,1179,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1784,32428,1602,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3726,75126,2915,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,719,7788,712,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2542,50008,1983,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2531,39441,1903,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2810,50197,2122,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3054,62995,2476,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,985,10763,865,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6498,638,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1125,11470,1166,11648
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2045,37786,2221,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1741,39297,1691,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2167,45312,2103,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,782,11469,781,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1737,24405,1704,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23310,1705,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2644,39513,2690,41862
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2351,40008,2181,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,752,9176,830,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1319,20371,1309,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,896,11006,795,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1583,23702,1477,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,989,17385,1152,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,936,14618,646,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,885,8735,888,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,770,10515,707,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2148,30504,1868,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,901,13607,978,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1197,22364,1324,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,512,6186,524,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,819,8402,693,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,905,8241,732,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,798,6749,738,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1525,28448,1787,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,643,4808,662,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,761,13280,1098,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1220,10953,1153,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,704,6641,704,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,877,17659,929,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1437,36022,1445,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3305,56900,2965,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1534,26626,1601,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,847,12050,837,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1026,17198,1112,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1089,15736,940,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3896,74015,3717,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,810,8429,774,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,990,14193,1042,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,682,4469,654,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,896,18796,907,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,997,9817,901,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,692,9172,663,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1137,19011,1213,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,667,7688,670,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1946,36467,1927,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,990,10556,1049,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1773,37471,1731,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1088,24278,1105,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1072,14619,1042,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3305,55090,3028,55025
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1066,13619,1067,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2046,30618,2228,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1691,30221,1519,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1234,18585,1258,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1233,17585,1283,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1423,20999,1388,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2018,49719,2231,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,480,5702,573,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1307,18195,1323,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,510,6529,545,6681
