O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,961,20370,1180,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,734,11986,718,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1355,23702,1321,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,731,15100,885,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,715,11785,638,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,760,8529,790,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,652,10585,620,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1644,32248,1506,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,792,13607,820,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1155,22383,1122,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,481,6250,488,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,637,8402,589,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,742,8241,701,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,654,6749,635,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1448,28467,1400,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,571,5356,584,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,694,13102,707,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,953,10953,980,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,587,6641,556,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,303,2912,318,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,837,17579,895,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1407,36022,1445,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2285,54440,2294,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1258,24166,1328,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,791,12050,770,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1037,14754,960,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,888,15736,819,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2827,74006,2867,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,635,8419,626,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,801,10752,827,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,516,4634,519,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,824,18867,806,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,738,9982,724,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,578,9172,636,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,899,19010,1107,19468
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,577,7718,600,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1710,30405,1807,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,922,11112,921,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1637,37478,1660,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24199,1085,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,880,14560,872,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2355,55092,2433,54874
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,912,13561,949,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1477,30620,1758,32959
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1374,30163,1401,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1044,18527,1048,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1078,17527,1128,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1190,21006,1258,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1958,49738,1954,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,486,5702,488,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1149,18195,1215,18217
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,491,6565,496,6631
