Min,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
20,0.048205781,0.0487137,0.035128198,0.0363516,0.027655764,0.0276571,0.011914544,0.0146444,0.023863647,0.0243787,0.039768199,0.0392733,0.034236863,0.0338372,0.027674597,0,0.033140618,0.0332736,0.032796401,0.0368266,0.032043011,0.0151249,0.03574427,0.0173788,0.017425379,0.013386828,0.03574427,0.031430084,0.021419094,0.03408137,0.025473237,0.018176449,0.049600859,0.041826439
22,0.04684277,0.045943,0.027493976,0.0282554,0.024248458,0.0239095,0.010614191,0.0127999,0.015884046,0.0154445,0.033187253,0.0333705,0.026417936,0.0265169,0.025012744,0,0.033039685,0.0320833,0.03226318,0.0331416,0.023743877,0.0165085,0.021962652,0.0193692,0.015768899,0.019860266,0.021962652,0.024993634,0.028986777,0.02276292,0.021069929,0.025302384,0.048156555,0.034251129
24,0.044760893,0.0431718,0.022926946,0.0235662,0.020659277,0.020904,0.008858816,0.0109554,0.010433232,0.0109996,0.02880017,0.0295231,0.021826964,0.0220515,0.022672088,0,0.032707613,0.0308928,0.032884386,0.0294636,0.018731454,0.0178921,0.015012009,0.0213595,0.014341158,0.014706681,0.015012009,0.017587136,0.021215009,0.01668308,0.016206472,0.018587582,0.045641519,0.028918125
26,0.04165959,0.0404011,0.018443827,0.018877,0.018545798,0.0185584,0.007389152,0.0091109,0.006844191,0.0078224,0.024364889,0.0262235,0.01856029,0.0188638,0.020781007,0,0.031877647,0.0297023,0.032302449,0.0252978,0.020010929,0.0192671,0.022804625,0.0233503,0.014723639,0.010919118,0.022804625,0.016049493,0.012965817,0.021549475,0.015485546,0.01213956,0.042537078,0.023349297
28,0.036960405,0.0376294,0.013406894,0.0141877,0.01649237,0.016623,0.006340129,0.0072663,0.005607089,0.0058674,0.023338812,0.0242727,0.016980354,0.0170476,0.019103847,0,0.031144394,0.0285117,0.031500591,0.021132,0.02284187,0.0202289,0.020493558,0.0253403,0.01765318,0.013692802,0.020493558,0.018244242,0.01520646,0.021548607,0.017992836,0.014595392,0.037558258,0.022319064
30,0.033436015,0.0352425,0.011307431,0.0121023,0.015984422,0.0152334,0.005186623,0.0060843,0.004735736,0.0046366,0.02128221,0.0217874,0.014664165,0.0148431,0.017040469,0,0.030321794,0.0273216,0.031600049,0.0183548,0.019080332,0.0211437,0.021679507,0.0273309,0.02215858,0.016050976,0.021679507,0.022336759,0.017231373,0.020511751,0.022260971,0.016754844,0.033789921,0.019777292
32,0.032150828,0.0328553,0.010369672,0.0100168,0.015235376,0.0138981,0.004132818,0.0049022,0.004538439,0.0044048,0.019369952,0.0196226,0.012419929,0.0124711,0.01537524,0,0.029452942,0.0261312,0.031010527,0.0165134,0.020316148,0.0218516,0.020913179,0.028759,0.026570234,0.020703053,0.020913179,0.026141315,0.020814807,0.020644945,0.026323754,0.020769692,0.032491258,0.017549761
34,0.030173779,0.0304679,0.009200726,0.0086381,0.012782466,0.0126219,0.003125967,0.0037202,0.00425664,0.0041729,0.017057672,0.0174456,0.010598738,0.0103516,0.013199905,0,0.028352341,0.0247391,0.030852029,0.0152094,0.024208274,0.0223506,0.032790113,0.0296428,0.027776736,0.022828578,0.032790113,0.027016994,0.02225198,0.028934469,0.027340147,0.022484754,0.030590775,0.014765916
36,0.027700471,0.0280814,0.0071593,0.0068091,0.011140795,0.0113379,0.00191217,0.0025382,0.004027516,0.0039411,0.015026354,0.0153079,0.00903809,0.0089237,0.011220608,0,0.027007626,0.0233472,0.029615861,0.0139902,0.020843778,0.0227271,0.027874117,0.0311917,0.032664617,0.024318619,0.027874117,0.032039313,0.024696095,0.02471553,0.032305283,0.024543707,0.028377046,0.012492357
38,0.02558148,0.0256939,0.005160611,0.0050694,0.010445521,0.0102555,0.000939236,0.0013561,0.003693994,0.0037093,0.0127565,0.0135156,0.008114018,0.0079289,0.009596842,0,0.025938861,0.021955,0.028952758,0.013111,0.026387567,0.0229603,0.029493136,0.0316756,0.025251237,0.032716617,0.029493136,0.024330282,0.033138339,0.028097867,0.024722007,0.032968089,0.026124321,0.010035822
40,0.023634774,0.0236246,0.003602615,0.003731,0.009258781,0.0092383,0.000503836,0.0004989,0.003360871,0.0034774,0.011024092,0.0115424,0.0072935,0.0072705,0.007850501,0,0.023550966,0.0205635,0.02822689,0.0122315,0.023360872,0.0232526,0.030861264,0.0318455,0.03194559,0.024326766,0.030861264,0.030131137,0.024390274,0.027491492,0.030902908,0.024364636,0.024108599,0.008307781
42,0.021776098,0.021556,0.003098284,0.0027874,0.008444234,0.0082313,0.000402877,0.0004989,0.003452662,0.0032456,0.00998066,0.0103293,0.006633546,0.0065692,0.006714683,0,0.021486559,0.0193087,0.026428557,0.0113519,0.023767316,0.0231811,0.033976483,0.0319807,0.032257762,0.028695499,0.033976483,0.029964605,0.028438261,0.029389713,0.030939991,0.028542109,0.022112933,0.007169013
44,0.019801991,0.0194868,0.002712282,0.0021402,0.007436975,0.006978,0.000330752,0.0004989,0.003152535,0.0030138,0.009122434,0.0087102,0.005961386,0.0058931,0.005939872,0,0.019149419,0.0180543,0.024621351,0.0104724,0.028277737,0.0231509,0.042154784,0.0318462,0.035632593,0.032274855,0.042154784,0.031709025,0.032013728,0.035920111,0.033377899,0.032119146,0.019880263,0.00643711
46,0.017366681,0.0174183,0.002254321,0.0020093,0.006324979,0.0053072,0.000288254,0.0004989,0.002786447,0.0027819,0.00815919,0.0074303,0.005303647,0.0053337,0.005317019,0,0.016473968,0.0167997,0.022525682,0.0095928,0.026550221,0.0229718,0.032879837,0.031097,0.034480463,0.029213302,0.032879837,0.030129749,0.028558996,0.03003607,0.031980309,0.028823141,0.017306016,0.00560349
48,0.015786439,0.0153492,0.001917704,0.0018787,0.004857535,0.0042976,0.000147885,0.0004989,0.00246298,0.0025501,0.006993622,0.0069286,0.004597979,0.0047054,0.004764148,0,0.013667148,0.0155449,0.020753664,0.0087133,0.02309197,0.0227175,0.022981446,0.0297108,0.030870331,0.038448656,0.022981446,0.0263925,0.037286224,0.023031102,0.028297128,0.037755501,0.015625187,0.004505068
50,0.014048017,0.0140439,0.001554232,0.001748,0.003998395,0.0038536,9.54E-06,0,0.002151813,0.0023183,0.006119705,0.0064042,0.003943194,0.003972,0.004281157,0,0.011526051,0.0142902,0.018408308,0.007834,0.025150591,0.0223202,0.021103027,0.0281611,0.022839171,0.03481589,0.021103027,0.019618823,0.033078891,0.022921515,0.020988585,0.033780122,0.01376943,0.003781688
52,0.013068976,0.0127386,0.001407221,0.0016172,0.003800104,0.0032317,1.91E-07,0,0.001976442,0.0020864,0.005773579,0.0056144,0.003510538,0.0032955,0.003954099,0,0.009227932,0.0130357,0.016563477,0.0069546,0.022003354,0.0215072,0.025548341,0.0266113,0.02490813,0.024694297,0.025548341,0.02165953,0.022682826,0.023955651,0.023041309,0.023494862,0.012665431,0.003635649
54,0.011852193,0.0114331,0.001365485,0.0014863,0.003524966,0.0030035,0,0,0.001675423,0.0018546,0.005286738,0.0052404,0.003124934,0.0027956,0.003766229,0,0.007338913,0.0117813,0.015025428,0.006075,0.023477165,0.0206908,0.019057874,0.0250615,0.02190828,0.022538899,0.019057874,0.01862102,0.020195198,0.021043371,0.020019243,0.021141355,0.011499674,0.003187301
56,0.010288826,0.0101277,0.001239342,0.0013554,0.002927073,0.0027704,0,0,0.001518256,0.0016228,0.004892527,0.0051491,0.00265231,0.0025332,0.003530074,0,0.005744536,0.0105267,0.013301579,0.0051956,0.022505614,0.0197212,0.029831858,0.0235115,0.023234776,0.023347286,0.029831858,0.019342658,0.020003984,0.026540327,0.020998155,0.021353683,0.009911163,0.002835556
58,0.00914861,0.0089226,0.001160614,0.0012248,0.002596529,0.0025346,0,0,0.001190945,0.001391,0.004507706,0.0048664,0.002234652,0.0022905,0.003355213,0,0.004427991,0.009409,0.01180948,0.0046865,0.024125466,0.0187515,0.021664693,0.0219622,0.025058122,0.022768832,0.021664693,0.020452869,0.018995817,0.022770268,0.022411696,0.020518992,0.008879108,0.002553705
60,0.008016888,0.0079165,0.001029452,0.001094,0.00221797,0.0023703,0,0,0.000999122,0.0011591,0.004074875,0.0043635,0.001883069,0.0020089,0.003165439,0,0.003378459,0.0085559,0.010205354,0.0042446,0.021617129,0.017782,0.019490313,0.0204123,0.027939853,0.022101663,0.019490313,0.022641373,0.018144545,0.020445848,0.024895061,0.019742043,0.007715579,0.002174684
62,0.007058181,0.0070609,0.000921315,0.0009634,0.001956662,0.0021813,0,0,0.000717415,0.0009273,0.00373553,0.0037156,0.001736844,0.001812,0.002991995,0,0.002671142,0.0081175,0.008934134,0.0038983,0.01801245,0.0168124,0.019772617,0.0188627,0.021340183,0.02423081,0.019772617,0.017719667,0.018791732,0.01898181,0.01925964,0.0209875,0.006742418,0.00193261
64,0.006496151,0.00626,0.000842917,0.0008326,0.001707759,0.0018591,0,0,0.000498254,0.0006955,0.003477029,0.0034276,0.001642279,0.0016352,0.002798803,0,0.002049888,0.0075862,0.007543055,0.0036631,0.016773543,0.0158426,0.014631367,0.017313,0.020797398,0.025862974,0.014631367,0.017189542,0.019128809,0.015593802,0.018724129,0.021847407,0.006173228,0.001770092
66,0.005801178,0.0055587,0.000697766,0.0007019,0.001525711,0.0014656,0,0,0.000323467,0.0004636,0.0034086,0.0032093,0.001466685,0.0014879,0.002546741,0,0.001697375,0.0071634,0.006531874,0.0035419,0.015009452,0.014873,0.013204403,0.0157631,0.020846145,0.020844272,0.013204403,0.016620558,0.014761518,0.014015375,0.018417895,0.01721714,0.005417969,0.00176725
68,0.005046907,0.0050572,0.000587417,0.0005711,0.001215098,0.0011721,0,0,0.000126878,0.0002319,0.002955716,0.0030189,0.001309689,0.0013457,0.002321594,0,0.001374835,0.0067471,0.005658079,0.0035254,0.013810468,0.0139035,0.015799875,0.0142136,0.016255437,0.019347895,0.015799875,0.013205964,0.013421178,0.014906075,0.014503046,0.015813807,0.00463963,0.001330268
70,0.004476779,0.0046556,0.000532254,0.000553,0.001106909,0.0010263,0,0,1.90E-05,0,0.002783529,0.0029292,0.001242724,0.0012717,0.002064711,0,0.001175215,0.0065958,0.004861835,0.0036008,0.013424372,0.0129338,0.011930726,0.0127625,0.014523024,0.018212712,0.011930726,0.012017344,0.012591356,0.012601791,0.013083125,0.01486071,0.003994357,0.001216618
72,0.004214135,0.0042543,0.000508414,0.000535,0.000971776,0.000951,0,0,1.20E-06,0,0.002749144,0.0028394,0.001160164,0.0011973,0.001754285,0,0.001017707,0.0064444,0.003965529,0.0036762,0.011460279,0.0125616,0.008362687,0.0113118,0.01530861,0.016148743,0.008362687,0.01246351,0.01113457,0.009754372,0.013673662,0.013158804,0.003616807,0.001245599
74,0.003882161,0.0039025,0.000467305,0.0005169,0.000894779,0.0007964,0,0,0,0,0.002600742,0.0027497,0.001088243,0.001123,0.001401274,0,0.00090546,0.006293,0.003194588,0.0037517,0.01111372,0.0118912,0.007357551,0.0101574,0.012334071,0.012193709,0.007357551,0.010201455,0.009213232,0.009045121,0.011108555,0.010416457,0.003291783,0.001089331
76,0.003543999,0.0035511,0.000440703,0.0004988,0.000904636,0.0007235,0,0,0,0,0.002564592,0.0026599,0.001025135,0.001049,0.000963522,0,0.000831421,0.0061418,0.002382516,0.0038268,0.008853293,0.0114209,0.006433418,0.0092016,0.011504425,0.014460453,0.006433418,0.009129407,0.010005669,0.007520619,0.010139612,0.011804076,0.002958005,0.001082512
78,0.003231092,0.0032497,0.000404338,0.0004807,0.000778363,0.0007132,0,0,0,0,0.002558164,0.0025702,0.000924204,0.0009745,0.000526186,0,0.000764107,0.0059903,0.001788722,0.0039023,0.008590573,0.0107421,0.004661113,0.0082472,0.009519837,0.012318633,0.004661113,0.007456457,0.008403021,0.006426539,0.008334108,0.009983763,0.002639029,0.001131949
80,0.002920702,0.0030549,0.000371914,0.0004626,0.000697153,0.0007032,0,0,0,0,0.002325136,0.0024804,0.000846016,0.0009005,0.000189986,0,0.000719118,0.005839,0.001278257,0.0040057,0.008496045,0.0100618,0.006297677,0.0072957,0.009652017,0.010801435,0.006297677,0.006987393,0.007140515,0.007285359,0.008120781,0.008618437,0.002384836,0.000896695
82,0.002810575,0.0029103,0.000369206,0.0004445,0.000752311,0.0006925,0,0,0,0,0.002276333,0.0023906,0.000839781,0.0008808,4.58E-05,0,0.000679701,0.0056876,0.000951593,0.0041091,0.007195192,0.0096804,0.005856518,0.0066489,0.010944765,0.007994257,0.005856518,0.00823083,0.005487612,0.006457957,0.009385192,0.006499551,0.002246677,0.000885898
84,0.002738598,0.0027654,0.000376658,0.0004264,0.000691255,0.0006824,0,0,0,0,0.002265695,0.0023009,0.000850357,0.000861,5.97E-06,0,0.000652705,0.0055362,0.000655326,0.0042124,0.00761078,0.0092988,0.005218576,0.0062973,0.011136006,0.008264021,0.005218576,0.00823083,0.005365652,0.006293345,0.009466535,0.00653573,0.002153085,0.000896695
86,0.00259487,0.0026706,0.000362415,0.0004082,0.000668072,0.0006722,0,0,0,0,0.00217996,0.0022111,0.000837021,0.0008412,3.14E-07,0,0.000632625,0.0053849,0.000446359,0.0043158,0.007541108,0.0091176,0.006989726,0.0058443,0.009760762,0.011657801,0.006989726,0.006358736,0.007706191,0.00723745,0.007805774,0.009301465,0.001998213,0.000836461
88,0.002460271,0.0025757,0.000330409,0.0003901,0.000662345,0.000662,0,0,0,0,0.002115313,0.0021213,0.000823818,0.0008216,0,0,0.000601839,0.0052334,0.000305195,0.0044194,0.006880185,0.0089359,0.005907999,0.0053903,0.009537648,0.008503007,0.005907999,0.006037468,0.00566657,0.006344782,0.007526256,0.006811646,0.001848753,0.00082055
90,0.002411246,0.0024812,0.000315903,0.000372,0.000695147,0.0006519,0,0,0,0,0.002019205,0.0020316,0.000798903,0.0008019,0,0,0.000589001,0.0050822,0.000186622,0.0045225,0.006796475,0.0087543,0.006741988,0.005035,0.008320834,0.01018134,0.006741988,0.005621139,0.007133774,0.006766468,0.006769444,0.008364083,0.001829812,0.000755201
92,0.002331649,0.0023864,0.000310598,0.000354,0.000619906,0.0006416,0,0,0,0,0.001865244,0.0019417,0.000773669,0.0007822,0,0,0.000564238,0.0049308,0.000121777,0.0046261,0.007833062,0.008573,0.005560031,0.0047789,0.008374269,0.008159012,0.005560031,0.005843181,0.00507883,0.006581257,0.00691977,0.006322307,0.001688151,0.000599501
94,0.002324623,0.0022915,0.000323618,0.0003359,0.000664125,0.0006311,0,0,0,0,0.001838788,0.001852,0.000755384,0.0007624,0,0,0.000522081,0.0047793,6.77E-05,0.0047292,0.007235244,0.0083912,0.005321958,0.004623,0.008475514,0.00914845,0.005321958,0.005761303,0.005986486,0.006181559,0.006915782,0.007262978,0.001685127,0.000638142
96,0.002235684,0.0021967,0.000304819,0.0003178,0.000656673,0.0006213,0,0,0,0,0.001749373,0.0017623,0.000745731,0.0007427,0,0,0.000507167,0.004628,3.89E-05,0.0048495,0.007459587,0.00821,0.004724046,0.0044672,0.00680591,0.007902827,0.004724046,0.004211864,0.006193635,0.005953068,0.005315232,0.00688364,0.001561771,0.000558019
98,0.002089079,0.0021018,0.000299107,0.0002997,0.000611254,0.0006112,0,0,0,0,0.001635947,0.0016725,0.000729523,0.000723,0,0,0.000468811,0.0044341,2.24E-05,0.0050435,0.005980239,0.0080285,0.005250831,0.0044111,0.008366769,0.008446882,0.005250831,0.005093789,0.006262276,0.005578539,0.006485938,0.007144207,0.001424407,0.000487557
100,0.002088779,0.0020068,0.000307241,0.0002815,0.000644061,0.0006005,0,0,0,0,0.001586816,0.0015827,0.000725728,0.0007034,0,0,0.000436626,0.0042403,8.93E-06,0.0052393,0.0058964,0.0078468,0.003870095,0.004355,0.007423691,0.007795102,0.003870095,0.004386029,0.005808755,0.004780472,0.005678087,0.006610648,0.001425203,0.000454598
102,0.002072565,0.0019122,0.000294705,0.0002634,0.000583624,0.0005904,0,0,0,0,0.00156559,0.0014929,0.000698862,0.0006837,0,0,0.000420313,0.0040465,4.35E-06,0.0054508,0.006229051,0.0076655,0.004733501,0.0042991,0.006066259,0.006698845,0.004733501,0.00406268,0.00491213,0.005405421,0.004914894,0.005633431,0.001404352,0.000492102
104,0.001986125,0.0018174,0.000272351,0.0002453,0.000556627,0.0005799,0,0,0,0,0.001411654,0.0014032,0.000670655,0.000664,0,0,0.000370473,0.0038526,1.15E-06,0.0056297,0.005881976,0.0074839,0.003642844,0.0042431,0.006682166,0.006793896,0.003642844,0.004218803,0.005222854,0.00464884,0.005266585,0.005857087,0.001320629,0.000385272
106,0.00189385,0.0017226,0.000257184,0.0002272,0.000537227,0.0005629,0,0,0,0,0.00134707,0.0013134,0.000676187,0.0006443,0,0,0.000339563,0.0036589,0,0.0058139,0.006663441,0.0073023,0.003877344,0.0041871,0.006984963,0.006889853,0.003877344,0.0044006,0.004750333,0.00512908,0.005499849,0.005614062,0.001222899,0.000351745
108,0.0017843,0.0016276,0.000254466,0.0002209,0.00046967,0.000546,0,0,0,0,0.001280116,0.0012236,0.000650978,0.0006245,0,0,0.000281296,0.003465,0,0.0059955,0.006783211,0.0071209,0.004358952,0.0041308,0.005578784,0.005588104,0.004358952,0.00372129,0.004206107,0.005448122,0.004511368,0.004764023,0.001083785,0.000352882
110,0.001613377,0.0015329,0.000240994,0.0002146,0.000483453,0.0005289,0,0,0,0,0.001147065,0.0011339,0.000627901,0.0006049,0,0,0.000216237,0.0032712,0,0.0061646,0.006207415,0.0069394,0.004586518,0.004075,0.006411242,0.005441454,0.004586518,0.004161211,0.003981185,0.005314754,0.005118253,0.004570699,0.000936075,0.000282987
112,0.001553201,0.0014382,0.000219422,0.0002084,0.000478363,0.000512,0,0,0,0,0.001125688,0.001044,0.000627336,0.0005851,0,0,0.000159865,0.0030773,0,0.0062767,0.007076839,0.0067578,0.005322799,0.0040189,0.008531761,0.006341272,0.005322799,0.005962529,0.004814071,0.006110853,0.007055342,0.005430606,0.000867314,0.00030174
114,0.00155066,0.0013435,0.000199951,0.0002021,0.000462181,0.0004948,0,0,0,0,0.001104122,0.0009543,0.000593396,0.0005654,0,0,8.99E-05,0.0028834,0,0.0064161,0.007718573,0.0065764,0.004875651,0.0039626,0.006938091,0.006322262,0.004875651,0.005242279,0.004925,0.006152918,0.005963586,0.005489078,0.000882117,0.000300035
116,0.00143458,0.0012489,0.000200777,0.0001958,0.000455632,0.0004777,0,0,0,0,0.000979882,0.0008647,0.000564485,0.0005456,0,0,4.41E-05,0.0026897,0,0.0064355,0.006853913,0.0063946,0.004464961,0.0039069,0.00750525,0.005152679,0.004464961,0.005473342,0.00418098,0.005538268,0.006337606,0.004573257,0.00082784,0.000225026
118,0.001379395,0.0011572,0.000206181,0.0001895,0.000438775,0.0004608,0,0,0,0,0.00092039,0.0007749,0.000548873,0.0005259,0,0,1.96E-05,0.0024958,0,0.0064861,0.006227377,0.0062135,0.004733711,0.0038508,0.009022049,0.006655393,0.004733711,0.006953393,0.005671473,0.005404785,0.007833288,0.006068684,0.000785501,0.000199455
120,0.001271095,0.0010656,0.00019534,0.0001833,0.000434012,0.0004436,0,0,0,0,0.000879993,0.0006851,0.000529434,0.0005062,0,0,8.49E-06,0.0023019,0,0.0064326,0.00641347,0.0060319,0.005051842,0.0037945,0.006814347,0.007410371,0.005051842,0.00533526,0.006326015,0.005663594,0.005964384,0.006763772,0.000718968,0.000185817
122,0.001134893,0.0009738,0.000193039,0.0001771,0.000360562,0.0004267,0,0,0,0,0.00083071,0.0006562,0.000478871,0.0004865,0,0,2.46E-06,0.0021081,0,0.0064302,0.006257641,0.0058503,0.004636318,0.0037387,0.00710402,0.006028961,0.004636318,0.005700935,0.005002222,0.005364745,0.006297732,0.005416719,0.000611688,0.000194909
124,0.001005917,0.0008821,0.000163223,0.0001708,0.000322999,0.0004097,0,0,0,0,0.000740111,0.0006273,0.000463391,0.0004668,0,0,1.35E-07,0.0019144,0,0.0063167,0.006164787,0.0056689,0.004768067,0.0036827,0.006348433,0.008063056,0.004768067,0.005709262,0.006975654,0.005395585,0.005981131,0.007414641,0.000518892,0.000148881
126,0.000952241,0.0007905,0.00016122,0.0001645,0.000320685,0.0003888,0,0,0,0,0.000713856,0.0005983,0.000443839,0.0004471,0,0,2.26E-08,0.0017205,0,0.0061219,0.005356278,0.0054873,0.004206926,0.0036265,0.006979339,0.007033788,0.004206926,0.005859834,0.005989551,0.004723306,0.006336011,0.006411111,0.000477349,0.00016877
128,0.000897116,0.0006988,0.000151039,0.0001583,0.000335932,0.0003682,0,0,0,0,0.00064694,0.0005693,0.000395541,0.0004274,0,0,0,0.0016296,0,0.0058908,0.00451686,0.0054028,0.003982722,0.0035705,0.007603682,0.006948694,0.003982722,0.006977679,0.005971165,0.0042227,0.007243947,0.006365796,0.000429757,0.000138652
130,0.000813004,0.0006071,0.000131646,0.000152,0.000329532,0.0003472,0,0,0,0,0.000597266,0.0005404,0.000390322,0.0004078,0,0,0,0.0015388,0,0.0056262,0.00397867,0.0053187,0.003098829,0.0035144,0.006624981,0.007195827,0.003098829,0.006080489,0.006786891,0.003494123,0.006312087,0.006951979,0.000370706,0.000134106
132,0.000747175,0.0005154,0.000113277,0.0001457,0.000288116,0.0003267,0,0,0,0,0.000575889,0.0005115,0.000368205,0.0003881,0,0,0,0.0014481,0,0.0053443,0.003818719,0.0052344,0.003020242,0.0034587,0.007424629,0.005415202,0.003020242,0.006702207,0.005035316,0.003378981,0.007009486,0.005188677,0.000330436,0.000147744
134,0.000638863,0.0004637,0.000108478,0.0001388,0.000246377,0.0003058,0,0,0,0,0.000521326,0.0004825,0.000329252,0.0003683,0,0,0,0.0013572,0,0.0049949,0.004484535,0.0051501,0.004065827,0.0034027,0.005509412,0.006856359,0.004065827,0.005362321,0.006813244,0.004253944,0.005424886,0.00683065,0.000279183,0.000121037
136,0.000610195,0.0004319,9.96E-05,0.0001318,0.000227831,0.000285,0,0,0,0,0.000461027,0.0004536,0.000304789,0.0003486,0,0,0,0.0012664,0,0.0047016,0.00446921,0.0050657,0.002810221,0.0033467,0.005066934,0.007024735,0.002810221,0.005124319,0.007091486,0.003555571,0.005099911,0.007064538,0.000274886,9.38E-05
138,0.000536156,0.0004201,9.29E-05,0.0001248,0.000221274,0.0002642,0,0,0,0,0.000425798,0.0004247,0.000280427,0.0003287,0,0,0,0.0011756,0,0.0044084,0.004147893,0.0049814,0.003894259,0.0032907,0.004433216,0.007003914,0.003894259,0.004701051,0.00703265,0.004008212,0.004587129,0.00702105,0.000230477,7.84E-05
140,0.000498629,0.0003955,9.00E-05,0.0001179,0.000203285,0.0002434,0,0,0,0,0.000377964,0.0003957,0.000267217,0.000309,0,0,0,0.0010849,0,0.004115,0.00460057,0.0048971,0.002916019,0.0032345,0.004483838,0.006507838,0.002916019,0.004901583,0.006930915,0.003672853,0.004723897,0.006760117,0.000201031,5.51E-05
