Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        70,         194.39,           2.40,         382.00,              0,              0,          81.01,          58.01,              0,              0,              0,         369.14,         389.40,          35.57,          29.02,         364.50,         371.16,          78.83,          78.69,           1.41,           0.11
        71,         153.56,           0.92,         299.31,              0,              0,          75.19,          43.39,              0,              0,              0,         342.55,         332.27,          27.63,          20.34,         367.86,         347.77,          65.91,          65.13,           0.74,           0.15
        72,         132.22,           0.37,         283.25,              0,              0,          68.87,          25.91,              0,              0,              0,         364.28,         374.76,          26.39,          16.08,         431.68,         415.98,          63.23,          56.47,           0.70,           0.20
        73,         106.72,           0.20,         235.79,              0,              0,          60.78,          18.27,              0,              0,              0,         378.76,         393.04,          23.81,          11.82,         457.11,         529.63,          62.19,          55.92,           0.48,           0.07
        74,          84.23,              0,         230.08,              0,              0,          62.16,          11.13,              0,              0,              0,         371.08,         366.86,          21.66,           7.89,         444.48,         421.49,          63.66,          56.11,           0.23,           0.11
        75,          67.90,              0,         224.18,              0,              0,          56.67,           5.99,              0,              0,              0,         370.87,         370.94,          14.41,           3.87,         406.86,         417.06,          44.35,          35.41,           0.12,           0.10
        76,          57.18,              0,         184.07,              0,              0,          50.43,           2.87,              0,              0,              0,         320.62,         317.21,          10.22,           2.31,         432.93,         422.52,          36.32,          31.34,           0.10,           0.10
        77,          43.50,              0,         168.51,              0,              0,          44.03,           0.51,              0,              0,              0,         314.02,         317.51,           5.20,           0.49,         321.33,         316.07,          26.44,          17.83,           0.03,           0.12
        78,          33.46,              0,         134.86,              0,              0,          36.03,           0.01,              0,              0,              0,         262.76,         291.83,           2.93,           0.10,         246.62,         285.73,          18.80,          12.92,           0.01,           0.01
        79,          27.31,              0,         137.22,              0,              0,          33.40,              0,              0,              0,              0,         290.56,         264.09,           0.84,           0.02,         230.66,         220.66,           8.28,           5.13,           0.01,           0.02
        80,          20.89,              0,         135.50,              0,              0,          30.52,              0,              0,              0,              0,         238.38,         238.46,           0.29,              0,         228.79,         214.78,           4.63,           2.54,           0.01,              0
        81,          16.83,              0,         122.29,              0,              0,          30.29,              0,              0,              0,              0,         214.60,         234.77,              0,              0,         252.12,         259.50,           1.18,           0.73,           0.01,           0.04
        82,          12.37,              0,         103.26,              0,              0,          25.31,              0,              0,              0,              0,         203.42,         206.30,              0,              0,         168.45,         184.19,           0.39,           0.19,              0,              0
        83,          11.38,              0,         104.21,              0,              0,          21.98,              0,              0,              0,              0,         198.82,         201.77,              0,              0,         148.97,         168.98,           0.06,           0.02,              0,              0
        84,           8.61,              0,         104.64,              0,              0,          18.54,              0,              0,              0,              0,         184.95,         166.42,              0,              0,         111.37,         108.14,              0,              0,              0,              0
        85,           6.45,              0,         108.94,              0,              0,          15.65,              0,              0,              0,              0,         149.46,         157.48,              0,              0,          83.37,         102.86,              0,              0,              0,              0
        86,           6.91,              0,          85.37,              0,              0,          11.26,              0,              0,              0,              0,         143.89,         130.47,              0,              0,         104.17,          89.12,              0,              0,              0,              0
        87,           4.74,              0,          88.41,              0,              0,           9.04,              0,              0,              0,              0,         164.94,         177.78,              0,              0,          94.05,         100.38,              0,              0,              0,              0
        88,           4.02,              0,          78.52,              0,              0,           5.84,              0,              0,              0,              0,         151.44,         179.44,              0,              0,         101.64,         110.89,              0,              0,              0,              0
        89,           3.28,              0,          78.91,              0,              0,           3.12,              0,              0,              0,              0,         158.98,         166.25,              0,              0,         107.86,         100.12,              0,              0,              0,              0
        90,           1.90,              0,          67.54,              0,              0,           1.48,              0,              0,              0,              0,         156.41,         146.55,              0,              0,         105.02,          98.80,              0,              0,              0,              0
        91,           1.85,              0,          55.83,              0,              0,           0.33,              0,              0,              0,              0,         169.37,         151.83,              0,              0,          97.05,          97.42,              0,              0,              0,              0
        92,           1.11,              0,          51.97,              0,              0,           0.17,              0,              0,              0,              0,         193.87,         192.68,              0,              0,         118.83,         111.98,              0,              0,              0,              0
        93,           0.96,              0,          42.99,              0,              0,           0.05,              0,              0,              0,              0,         163.10,         169.02,              0,              0,          95.48,         106.77,              0,              0,              0,              0
        94,           0.84,              0,          33.01,              0,              0,              0,              0,              0,              0,              0,         179.60,         183.87,              0,              0,          99.48,          99.68,              0,              0,              0,              0
        95,           0.32,              0,          34.65,              0,              0,              0,              0,              0,              0,              0,         168.70,         170.91,              0,              0,         106.45,         103.83,              0,              0,              0,              0
        96,           0.24,              0,          24.99,              0,              0,              0,              0,              0,              0,              0,         178.63,         201.77,              0,              0,         108.28,         112.68,              0,              0,              0,              0
        97,           0.10,              0,          16.60,              0,              0,              0,              0,              0,              0,              0,         181.49,         150.82,              0,              0,         114.96,         113.46,              0,              0,              0,              0
        98,           0.01,              0,           8.77,              0,              0,              0,              0,              0,              0,              0,         171.40,         182.52,              0,              0,         140.28,         133.80,              0,              0,              0,              0
        99,           0.02,              0,           5.50,              0,              0,              0,              0,              0,              0,              0,         191.88,         163.92,              0,              0,         128.38,         120.30,              0,              0,              0,              0
       100,              0,              0,           2.33,              0,              0,              0,              0,              0,              0,              0,         154.66,         159.49,              0,              0,         135.67,         116.76,              0,              0,              0,              0
       101,              0,              0,           0.66,              0,              0,              0,              0,              0,              0,              0,         113.08,         135.46,              0,              0,         107.16,         128.14,              0,              0,              0,              0
       102,              0,              0,           0.27,              0,              0,              0,              0,              0,              0,              0,          94.45,          93.08,              0,              0,         149.01,         115.67,              0,              0,              0,              0
       103,              0,              0,           0.07,              0,              0,              0,              0,              0,              0,              0,          87.73,         105.79,              0,              0,         133.73,         143.20,              0,              0,              0,              0
       104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          69.63,          79.76,              0,              0,         104.77,         114.89,              0,              0,              0,              0
       105,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          78.98,          67.79,              0,              0,         102.70,         114.10,              0,              0,              0,              0
       106,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65.64,          78.40,              0,              0,          78.36,          81.76,              0,              0,              0,              0
       107,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          48.98,          56.04,              0,              0,          62.66,          88.86,              0,              0,              0,              0
       108,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          44.66,          50.03,              0,              0,          48.19,          43.83,              0,              0,              0,              0
       109,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.01,          41.57,              0,              0,          40.34,          48.12,              0,              0,              0,              0
       110,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.13,          40.28,              0,              0,          33.20,          38.65,              0,              0,              0,              0
       111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          32.01,          31.94,              0,              0,          34.15,          39.30,              0,              0,              0,              0
       112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          27.60,          34.92,              0,              0,          27.84,          29.60,              0,              0,              0,              0
       113,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          23.69,          27.19,              0,              0,          26.44,          33.87,              0,              0,              0,              0
       114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          19.71,          19.15,              0,              0,          23.06,          21.76,              0,              0,              0,              0
       115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.72,          22.76,              0,              0,          17.08,          19.57,              0,              0,              0,              0
       116,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          11.55,          16.83,              0,              0,           9.07,          13.57,              0,              0,              0,              0
       117,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           7.96,           7.71,              0,              0,           6.27,           7.38,              0,              0,              0,              0
       118,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.18,           4.61,              0,              0,           6.16,           3.75,              0,              0,              0,              0
       119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          10.07,           3.88,              0,              0,           8.78,           5.06,              0,              0,              0,              0
       120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.19,          10.29,              0,              0,           5.93,           8.41,              0,              0,              0,              0
       121,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.75,           5.77,              0,              0,           5.12,           7.29,              0,              0,              0,              0
       122,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           6.14,           4.70,              0,              0,          15.53,          14.16,              0,              0,              0,              0
       123,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           4.03,           6.52,              0,              0,           5.31,           8.49,              0,              0,              0,              0
       124,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.83,           1.72,              0,              0,           1.19,           3.28,              0,              0,              0,              0
       125,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1.03,           1.74,              0,              0,           0.17,           0.61,              0,              0,              0,              0
       126,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.18,           0.13,              0,              0,           0.02,           0.03,              0,              0,              0,              0
       127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           0.12,              0,              0,              0,           0.01,              0,              0,              0,              0
       128,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       131,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       132,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       133,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       134,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       135,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       137,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       138,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       139,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       140,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       141,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       144,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       145,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       147,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       148,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       149,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       151,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       153,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       154,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       156,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
       157,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
