Mile,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
32,0.006667033,0.0075137,0.000841388,0.0006812,0.001694922,0.0021208,0,0,0,0,0.004897128,0.0037978,0.002007385,0.0016696,0.003240082,0,0.001502041,0.010555,0.000383978,0.0132977,0.023492361,0.0179284,0.020733521,0.0165567,0.025292485,0.024498763,0.020733521,0.020056662,0.016986226,0.021973012,0.022283699,0.020019055,0.005060156,0.001717244
34,0.006061394,0.0066113,0.000845691,0.0006386,0.001607163,0.0018705,0,0,0,0,0.004406014,0.0034745,0.001900952,0.0015447,0.00191538,0,0.001339954,0.0100243,0.000141575,0.0131608,0.021334447,0.0147655,0.019528135,0.0143252,0.027424254,0.027568464,0.019528135,0.020207929,0.017833821,0.020339674,0.023277365,0.021763719,0.00439817,0.00136834
36,0.005136117,0.0056099,0.000736057,0.0005961,0.001440404,0.0016051,0,0,0,0,0.003781964,0.0031508,0.001744546,0.0013594,0.000788584,0,0.001113744,0.0091417,4.29E-05,0.0130539,0.019051226,0.0134473,0.015211629,0.0125705,0.025326234,0.02604674,0.015211629,0.017211052,0.016878361,0.016936681,0.020662813,0.020579657,0.003403838,0.00103137
38,0.004410431,0.0046539,0.000597653,0.0005535,0.001229731,0.0014164,0,0,0,0,0.003250807,0.0028273,0.001643872,0.0012879,0.000216427,0,0.000908743,0.00843,6.93E-06,0.0129947,0.020509969,0.0135299,0.013888782,0.0116057,0.024010987,0.02490341,0.013888782,0.016889784,0.017512066,0.016863546,0.01991876,0.020495969,0.002721161,0.000843848
40,0.003702781,0.0037621,0.000480843,0.0005109,0.001090934,0.0012835,0,0,0,0,0.002741115,0.0025036,0.001518327,0.0012163,5.75E-05,0,0.000599797,0.0078077,8.76E-07,0.0128723,0.020437077,0.0136127,0.012991546,0.0109388,0.024466589,0.024702445,0.012991546,0.016486639,0.01791901,0.01633667,0.01988088,0.020657498,0.002110905,0.000664282
42,0.00310448,0.0032616,0.000405813,0.0004683,0.00095998,0.0011415,0,0,0,0,0.002285206,0.0021803,0.00134868,0.0011448,1.04E-05,0,0.000241507,0.0071937,0,0.0126177,0.016354478,0.0136954,0.01188765,0.0102712,0.019573084,0.020742884,0.01188765,0.012827799,0.014916573,0.013894505,0.015696879,0.017268668,0.00166539,0.000510286
44,0.002749968,0.0028524,0.000411327,0.0004258,0.000826805,0.0010217,0,0,0,0,0.00199314,0.0018568,0.001231533,0.0010733,3.46E-07,0,5.91E-05,0.006567,0,0.0122607,0.014629023,0.013778,0.010253503,0.0100034,0.01709727,0.016194911,0.010253503,0.011491382,0.012681447,0.012219334,0.013875825,0.014099841,0.001400054,0.000468804
46,0.0023578,0.002419,0.000372244,0.0003832,0.000729681,0.0008845,0,0,0,0,0.001597012,0.0015333,0.001024571,0.0010018,0,0,1.79E-05,0.0059128,0,0.0115544,0.012887469,0.0138609,0.009111155,0.0097356,0.018349708,0.017369019,0.009111155,0.013081759,0.014580722,0.010807775,0.015322461,0.015706364,0.001125805,0.000297762
48,0.001968272,0.0020339,0.000322408,0.0003406,0.000654521,0.0007438,0,0,0,0,0.001317437,0.0012099,0.000874832,0.0009301,0,0,3.28E-06,0.0051887,0,0.0107344,0.015452729,0.0139437,0.010040436,0.0094679,0.018321584,0.016629431,0.010040436,0.01408997,0.015079596,0.012472068,0.015889871,0.015705268,0.00087002,0.000188658
50,0.001604872,0.0015788,0.000250944,0.000298,0.00050824,0.0005716,0,0,0,0,0.001073406,0.0009164,0.000741271,0.0008586,0,0,2.37E-07,0.0047842,0,0.00987,0.012788048,0.0140262,0.009769794,0.0091999,0.015252362,0.015816517,0.009769794,0.013294087,0.014485115,0.011125833,0.014127032,0.015022605,0.000636041,0.000139789
52,0.001384287,0.0011635,0.00021842,0.0002555,0.000501941,0.0004646,0,0,0,0,0.000851356,0.0006328,0.000636287,0.0007871,0,0,0,0.0045013,0,0.0090056,0.011600397,0.0141091,0.009245215,0.0089324,0.014682391,0.01575496,0.009245215,0.014146868,0.015584599,0.01030335,0.014374651,0.015653374,0.000553432,0.000103989
54,0.001163508,0.0008207,0.000200469,0.0002129,0.000502571,0.0004039,0,0,0,0,0.000688975,0.0005532,0.000533537,0.0007155,0,0,0,0.0041391,0,0.008141,0.010246871,0.0141917,0.008892414,0.0086645,0.015512974,0.016817723,0.008892414,0.014896261,0.017471004,0.009500944,0.015158578,0.017207273,0.000462706,8.75101E-05
56,0.000986137,0.0005163,0.000183255,0.0001703,0.000455619,0.0003582,0,0,0,0,0.000558848,0.0005035,0.000435917,0.000644,0,0,0,0.0036358,0,0.0072767,0.00924042,0.0142745,0.007310273,0.0083968,0.012273136,0.012546756,0.007310273,0.0133607,0.014331285,0.008177448,0.012898109,0.013610867,0.000378982,5.39835E-05
58,0.000902338,0.0002884,0.000162211,0.0001277,0.000420518,0.0003124,0,0,0,0,0.00049318,0.0004741,0.000380286,0.0005724,0,0,0,0.0031578,0,0.0064124,0.007162352,0.0143572,0.005541435,0.008129,0.009284536,0.010375063,0.005541435,0.011450443,0.012362143,0.00626968,0.010529183,0.011559954,0.000361792,4.20503E-05
60,0.000786263,0.0002189,0.000130667,0.0000852,0.000403579,0.0002667,0,0,0,0,0.000427915,0.0004445,0.000330093,0.0005009,0,0,0,0.002718,0,0.005548,0.008024307,0.01444,0.005628111,0.0078615,0.009260162,0.009844587,0.005628111,0.011999997,0.012082063,0.006704673,0.010834619,0.011178789,0.000291598,3.52314E-05
62,0.000595784,0.0002003,9.01E-05,0.0000426,0.000361938,0.000221,0,0,0,0,0.000345723,0.0004148,0.000258968,0.0004293,0,0,0,0.0025019,0,0.0046836,0.008550135,0.0135786,0.008083745,0.0075935,0.010375731,0.011218755,0.008083745,0.012967269,0.013521688,0.008293284,0.011864968,0.012591989,0.000184637,2.67076E-05
64,0.000511732,0.0001805,5.58E-05,0,0.000304431,0.0001853,0,0,0,0,0.000284819,0.0003851,0.0001966,0.0003578,0,0,0,0.0022935,0,0.0038194,0.008804098,0.012717,0.009293229,0.0073259,0.009260162,0.010297211,0.009293229,0.013307965,0.013625262,0.009073472,0.011586248,0.012281721,0.000181772,2.55711E-05
66,0.000375524,0.0001607,3.09E-05,0,0.000282899,0.0001596,0,0,0,0,0.000255678,0.0003555,0.000155729,0.0002862,0,0,0,0.002085,0,0.0031628,0.008527726,0.0118555,0.010041801,0.0070581,0.008704252,0.009718757,0.010041801,0.01298184,0.013324957,0.009361558,0.011162385,0.011869126,9.51833E-05,2.44347E-05
68,0.000294412,0.0001408,1.74E-05,0,0.000245474,0.0001339,0,0,0,0,0.000225175,0.0003259,0.00010371,0.0002146,0,0,0,0.0018599,0,0.0026374,0.009577964,0.0109941,0.008811936,0.0067905,0.007452752,0.007399508,0.008811936,0.011584362,0.011189728,0.009156097,0.009826998,0.009659608,7.76747E-05,2.50029E-05
70,0.000205709,0.0001208,3.41E-06,0,0.000181941,0.0001083,0,0,0,0,0.000195606,0.0002963,5.85E-05,0.000143,0,0,0,0.0015545,0,0.0022559,0.008826893,0.0101326,0.007760782,0.0065226,0.005535661,0.004201262,0.007760782,0.009810105,0.008644491,0.008239764,0.007991987,0.006850749,3.5654E-05,1.53427E-05
72,0.000140057,0.000101,5.39E-07,0,0.000139307,0.0000877,0,0,0,0,0.000163704,0.0002667,2.53E-05,0.0000715,0,0,0,0.0013008,0,0.0019683,0.009395605,0.0092712,0.009447881,0.0062547,0.004474464,0.00241249,0.009447881,0.008611077,0.006723765,0.009424395,0.006851585,0.004983293,1.76678E-05,1.59109E-05
74,9.02E-05,0.000081,0,0,0.000121743,0.0000721,0,0,0,0,0.000148554,0.000237,9.65E-06,0,0,0,0,0.001086,0,0.0018496,0.00917255,0.0084096,0.009064192,0.005987,0.003151717,0.0010347,0.009064192,0.00730866,0.005407327,0.009112875,0.005540521,0.003642087,5.09342E-06,1.30697E-05
76,5.93E-05,0.0000612,0,0,9.45E-05,0.0000625,0,0,0,0,0.000117081,0.0002074,1.77E-06,0,0,0,0,0.00091,0,0.0017557,0.007984513,0.0075482,0.008065674,0.0057191,0.001370556,0.00025528,0.008065674,0.004281947,0.002965051,0.00802921,0.003043598,0.00187111,1.91003E-06,1.1365E-05
78,3.60E-05,0.0000423,0,0,7.46E-05,0.0000559,0,0,0,0,8.45E-05,0.0001777,1.88E-08,0,0,0,0,0.0007524,0,0.0016619,0.00695179,0.0066867,0.005194937,0.0054514,0.000306547,1.0863E-05,0.005194937,0.001721522,0.001044938,0.005984255,0.001119668,0.00062748,1.59169E-07,1.70474E-06
80,2.22E-05,0.0000245,0,0,7.02E-05,0.0000503,0,0,0,0,7.51E-05,0.0001481,6.27E-09,0,0,0,0,0.0006157,0,0.0015683,0.005749071,0.0058252,0.005335827,0.0051837,2.99985E-05,0,0.005335827,0.000381635,0.000204698,0.005521489,0.000232068,0.000122061,3.18339E-07,2.27299E-06
82,1.36E-05,0.0000166,0,0,5.76E-05,0.0000447,0,0,0,0,5.72E-05,0.0001185,0,0,0,0,0,0.000493,0,0.0014744,0.004896775,0.0049638,0.003457828,0.004916,0,0,0.003457828,3.26125E-05,1.40959E-05,0.004104317,1.87409E-05,8.40538E-06,0,0
84,8.72E-06,0.0000133,0,0,5.93E-05,0.0000391,0,0,0,0,3.91E-05,0.000089,0,0,0,0,0,0.0003852,0,0.0013808,0.004129992,0.0041022,0.002125316,0.004648,0,0,0.002125316,0,0,0.003025976,0,0,0,0
86,6.28E-06,0.00001,0,0,4.89E-05,0.0000336,0,0,0,0,2.13E-05,0.0000593,0,0,0,0,0,0.000296,0,0.0012868,0.003792834,0.0032408,0.002121849,0.0043804,0,0,0.002121849,0,0,0.002872588,0,0,0,0
88,3.90E-06,0.0000077,0,0,4.39E-05,0.000028,0,0,0,0,8.31E-06,0.0000297,0,0,0,0,0,0.0002239,0,0.0011931,0.003994124,0.0023793,0.002214515,0.0041125,0,0,0.002214515,0,0,0.003014057,0,0,0,0
90,2.07E-06,0.0000064,0,0,3.31E-05,0.0000224,0,0,0,0,1.63E-06,0,0,0,0,0,0,0.0001765,0,0.0010993,0.003989745,0.0015179,0.002169548,0.0038449,0,0,0.002169548,0,0,0.002987325,0,0,0,0
92,1.06E-06,0.0000052,0,0,2.58E-05,0.0000168,0,0,0,0,2.65E-07,0,0,0,0,0,0,0.0001382,0,0.0010056,0.004454786,0.0006563,0.00223122,0.0035771,0,0,0.00223122,0,0,0.003230222,0,0,0,0
94,6.25E-07,0.0000039,0,0,1.79E-05,0.0000112,0,0,0,0,0,0,0,0,0,0,0,0.0001086,0,0.0009117,0.004350084,0.0006262,0.002224916,0.0033094,0,0,0.002224916,0,0,0.00317971,0,0,0,0
96,1.77E-07,0.0000026,0,0,1.02E-05,0.0000056,0,0,0,0,0,0,0,0,0,0,0,0.0001022,0,0.0008177,0.004235466,0.0005961,0.002348995,0.0030416,0,0,0.002348995,0,0,0.003196548,0,0,0,0
98,1.77E-08,0.0000013,0,0,3.38E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0000959,0,0.0007242,0.004584215,0.000566,0.002878197,0.002774,0,0,0.002878197,0,0,0.003644676,0,0,0,0
100,0,0,0,0,6.32E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0000895,0,0.0006303,0.003324058,0.0005359,0.002486943,0.0025059,0,0,0.002486943,0,0,0.002863041,0,0,0,0
102,0,0,0,0,8.24E-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0000832,0,0.0005365,0.002113612,0.0005058,0.003037682,0.0022383,0,0,0.003037682,0,0,0.002622516,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000768,0,0.0004428,0.001774522,0.0004757,0.002204218,0.0019706,0,0,0.002204218,0,0,0.002011165,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000705,0,0.000349,0.001409933,0.0004455,0.001460374,0,0,0,0.001460374,0,0,0.001437712,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000642,0,0.0002831,0.000953392,0.0004154,0.000943464,0,0,0,0.000943464,0,0,0.000947925,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000578,0,0.0002074,0.000800396,0.0003853,0.00071947,0,0,0,0.00071947,0,0,0.000755829,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000515,0,0.0001764,0.000595242,0.0003552,0.000558304,0,0,0,0.000558304,0,0,0.0005749,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000451,0,0.0001454,0.000491699,0.0003251,0.000379277,0,0,0,0.000379277,0,0,0.000429786,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000388,0,0.0001144,0.000232971,0.000295,0.000146037,0,0,0,0.000146037,0,0,0.000185095,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000324,0,0.0000833,0.000194207,0.0002649,0.000137737,0,0,0,0.000137737,0,0,0.000163108,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000261,0,0.0000523,8.05E-05,0.0002347,9.79E-05,0,0,0,9.79186E-05,0,0,9.00884E-05,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000197,0,0.0000483,0.000115005,0.0002046,0.00018323,0,0,0,0.00018323,0,0,0.000152578,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000134,0,0.0000442,3.19E-05,0.0001745,1.32E-05,0,0,0,1.32379E-05,0,0,2.16397E-05,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000007,0,0.0000402,2.70E-06,0.0001542,3.15E-07,0,0,0,3.15189E-07,0,0,1.38865E-06,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000362,0,0.0001338,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000322,0,0.0001134,0,0,0,0,0,0,0,0,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000282,0,0.000093,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000241,0,0.0000725,0,0,0,0,0,0,0,0,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000201,0,0.0000521,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000161,0,0.0000318,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000121,0,0.0000114,0,0,0,0,0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
