Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        14,       67099.67,       26760.08,       94841.03,        3623.46,        5264.37,       27862.42,       47761.74,       36205.36,       24317.58,        9609.97,        1645.11,        1694.62,         143.00,         168.94,        1848.60,        1974.02,         248.42,         341.87,        2577.43,         648.61
        15,       65700.57,       22562.63,       82699.39,        3377.14,        4016.38,       27167.97,       44930.73,       36468.36,       25259.34,       10001.06,        1277.71,        1205.56,         209.38,         177.37,        1492.84,        1659.36,         315.79,         332.46,        2496.01,         604.55
        16,       65704.46,       18286.32,       75534.24,        2764.70,        2851.83,       22168.22,       34038.73,       32365.74,       24425.38,       10009.86,        1761.86,        1853.74,         169.61,         151.26,        2036.24,        2430.83,         250.30,         244.01,        2499.01,         493.65
        17,       62894.81,       14473.66,       63459.73,        2511.92,        2174.55,       19191.85,       29072.42,       29950.40,       24365.89,        9819.70,        1755.79,        1945.69,         217.26,         191.53,        2622.44,        2912.75,         326.29,         305.65,        2365.85,         418.09
        18,       58658.98,       11373.57,       58973.74,        2183.63,        1751.07,       17771.17,       25553.33,       27812.74,       24585.98,       10131.91,        1742.41,        1652.35,         260.28,         243.12,        2839.05,        2887.27,         353.16,         375.66,        2222.15,         380.43
        19,       55195.85,        9438.28,       54539.83,        1723.02,        1543.82,       16583.42,       23541.53,       26520.15,       23762.78,       10097.81,        1680.88,        1919.00,         276.65,         246.83,        3015.47,        3333.62,         373.28,         381.24,        2066.05,         343.63
        20,       50407.43,        8522.85,       54408.12,        1432.17,        1394.86,       16023.56,       21396.82,       25126.19,       23708.20,        9902.39,        1822.56,        1831.06,         371.96,         275.65,        3403.58,        2926.25,         482.54,         410.48,        1882.31,         330.80
        21,       47868.22,        7491.76,       46161.71,        1141.46,        1364.55,       13709.54,       17647.05,       22905.28,       23518.40,        9821.73,        1801.20,        2008.14,         334.81,         375.71,        2360.77,        3178.88,         428.92,         559.37,        1783.60,         268.80
        22,       45219.82,        6284.37,       44173.98,         780.46,        1188.17,       12251.47,       15387.69,       20997.94,       23117.10,       10080.70,        2040.96,        2224.22,         318.66,         288.00,        2975.13,        3532.11,         387.20,         429.49,        1687.23,         231.23
        23,       44045.42,        4805.52,       39817.63,         506.64,        1106.52,       10799.27,       13855.57,       19701.22,       21876.01,        9961.56,        1912.93,        2305.20,         330.71,         349.41,        3435.22,        3227.09,         404.72,         499.24,        1643.46,         196.11
        24,       41558.13,        3975.61,       35722.51,         337.66,        1061.30,        9283.90,       12217.10,       17533.46,       21056.51,        9742.19,        2075.63,        2042.66,         394.10,         334.54,        2776.73,        2815.65,         471.99,         478.28,        1559.03,         159.71
        25,       38310.86,        3057.00,       30680.76,         195.06,         963.53,        8265.56,       10816.25,       15411.52,       20198.50,        9426.26,        1829.99,        2218.01,         365.37,         377.43,        2578.87,        2520.58,         428.50,         535.55,        1442.58,         136.76
        26,       36421.31,        2480.83,       27075.58,         128.11,         919.22,        7509.24,        9922.28,       13552.38,       18788.54,        9210.21,        2097.00,        2072.43,         354.63,         351.29,        2434.54,        2532.58,         401.05,         488.36,        1371.16,         118.83
        27,       32791.01,        2140.63,       23263.98,          92.81,         912.76,        6737.65,        8775.59,       11659.14,       17383.80,        8703.64,        1835.61,        1754.74,         253.81,         383.60,        2299.35,        1870.95,         286.27,         516.95,        1232.69,         103.06
        28,       30604.16,        1788.70,       18916.95,          65.16,         787.74,        5718.76,        7162.42,       10061.43,       15711.32,        8454.49,        1688.62,        1754.94,         319.50,         312.15,        1824.76,        2174.60,         370.17,         394.09,        1159.29,          81.19
        29,       28087.06,        1546.67,       16657.03,          33.75,         655.85,        5210.74,        6587.61,        9128.68,       13865.03,        7977.94,        1747.39,        1645.72,         222.96,         307.65,        2326.21,        2283.21,         249.23,         401.58,        1049.56,          72.75
        30,       25383.14,        1300.86,       14426.69,          18.80,         575.54,        4953.29,        5981.43,        8127.25,       11744.48,        7315.70,        1492.80,        1669.02,         252.22,         274.72,        2060.99,        1970.27,         279.94,         343.61,         949.38,          70.91
        31,       22845.18,        1236.18,       13128.68,           6.27,         494.90,        4737.89,        5304.53,        7514.86,       10062.58,        6720.12,        1531.76,        1422.89,         212.70,         255.15,        1861.87,        1729.86,         241.26,         291.64,         837.75,          69.81
        32,       20562.82,        1128.52,       11571.57,           1.32,         426.47,        4032.73,        4404.23,        6657.10,        8557.72,        6061.61,        1551.36,        1270.04,         207.88,         206.39,        1879.96,        1936.11,         231.38,         247.54,         752.50,          54.82
        33,       19058.02,        1040.99,       10414.30,           0.11,         372.64,        3772.42,        3937.94,        6108.31,        7098.98,        5517.51,        1260.25,        1237.65,         215.32,         210.43,        1806.86,        1539.00,         234.56,         228.53,         691.45,          49.35
        34,       18090.77,         956.78,        9808.27,              0,         306.42,        3557.76,        3541.10,        5683.88,        5585.05,        5036.57,        1057.96,        1265.94,         190.41,         182.79,        1338.77,        1253.86,         199.98,         208.14,         650.08,          45.27
        35,       16059.71,         887.96,        8389.36,              0,         235.79,        3164.44,        2930.98,        5201.76,        4550.62,        4506.64,        1180.88,        1231.61,         212.31,         208.10,        1106.74,        1379.72,         227.99,         227.63,         578.67,          38.71
        36,       15118.55,         751.41,        6973.07,              0,         181.39,        2738.11,        2565.91,        4874.34,        3671.20,        3899.68,         929.86,        1086.14,         171.35,         180.12,        1147.31,        1009.70,         192.75,         198.12,         540.01,          30.07
        37,       13873.09,         683.22,        6372.08,              0,         141.97,        2572.17,        2349.46,        4550.02,        2904.65,        3432.97,        1118.41,         879.07,         173.19,         210.40,        1277.17,         751.39,         185.97,         221.65,         486.21,          27.90
        38,       13001.73,         585.11,        5263.51,              0,         100.29,        2420.98,        2099.84,        4406.27,        2310.16,        3066.99,        1039.66,         918.00,         171.46,         158.06,         794.68,         770.07,         180.60,         165.00,         458.73,          25.75
        39,       11724.81,         537.34,        4506.34,              0,          61.90,        2261.06,        2061.96,        4287.55,        1856.74,        2627.11,         795.64,         711.59,         168.00,         150.41,         686.95,         524.50,         173.47,         166.70,         414.04,          22.67
        40,       10540.55,         429.75,        3796.09,              0,          36.31,        2308.85,        1914.08,        4011.98,        1499.98,        2310.37,         802.54,         629.30,         132.94,         167.44,         656.20,         477.31,         134.16,         164.44,         369.89,          25.50
        41,        9405.01,         428.76,        3714.29,              0,          15.65,        2153.88,        1790.84,        3856.73,        1230.43,        1968.58,         605.00,         647.14,          99.80,         151.31,         457.19,         521.32,         100.89,         149.19,         327.31,          22.58
        42,        8552.04,         372.17,        3135.66,              0,           5.28,        2071.36,        1586.34,        3590.40,        1061.94,        1692.02,         564.09,         466.68,         127.93,         120.21,         396.22,         579.39,         128.74,         120.73,         294.96,          20.87
        43,        7712.29,         378.13,        3038.97,              0,           1.96,        1980.43,        1600.31,        3402.95,         919.65,        1447.97,         487.43,         410.39,          79.56,         105.97,         405.98,         486.90,          82.07,         102.96,         260.68,          19.01
        44,        7043.18,         363.13,        2823.68,              0,           0.48,        1906.46,        1456.70,        3192.69,         800.27,        1201.29,         482.43,         470.31,          69.40,         119.64,         317.82,         550.66,          66.58,         120.80,         235.61,          17.40
        45,        6306.91,         350.43,        3021.18,              0,           0.08,        1840.46,        1413.24,        2912.91,         731.98,        1021.81,         487.14,         484.69,          68.23,          89.46,         376.52,         619.95,          68.58,          95.00,         206.05,          17.25
        46,        5563.42,         316.43,        2639.91,              0,              0,        1766.47,        1310.06,        2655.64,         663.95,         808.88,         449.09,         551.13,          68.91,          55.21,         271.94,         498.08,          67.56,          57.74,         178.87,          15.89
        47,        5261.48,         328.57,        2655.65,              0,              0,        1652.81,        1281.83,        2356.90,         617.91,         623.07,         382.64,         501.04,          79.23,          61.32,         308.61,         559.83,          75.75,          63.75,         167.59,          13.40
        48,        4846.47,         289.81,        2475.28,              0,              0,        1565.31,        1280.43,        2033.38,         580.27,         474.30,         370.17,         516.17,          73.46,          57.19,         381.58,         466.94,          66.57,          60.08,         152.31,          12.01
        49,        4956.33,         277.40,        2252.86,              0,              0,        1547.39,        1239.97,        1687.63,         549.40,         352.94,         465.58,         496.26,          60.31,          96.02,         459.39,         407.76,          53.00,         115.16,         153.95,          12.13
        50,        4549.64,         277.12,        2207.92,              0,              0,        1478.42,        1242.01,        1331.50,         507.59,         254.63,         421.33,         559.34,          70.60,          59.98,         511.06,         425.69,          63.22,          65.41,         138.33,          11.00
        51,        4238.59,         263.69,        2352.37,              0,              0,        1461.30,        1212.95,        1007.57,         493.84,         200.86,         492.14,         525.89,          63.65,          69.12,         428.55,         511.80,          51.02,          76.46,         124.22,          11.28
        52,        3837.33,         245.93,        2274.94,              0,              0,        1359.52,        1200.85,         636.52,         462.71,         138.76,         451.26,         537.57,          64.24,          55.31,         473.09,         421.50,          52.53,          68.74,         109.90,           9.25
        53,        3807.55,         245.30,        2465.68,              0,              0,        1332.41,        1187.96,         376.30,         437.58,          96.45,         478.24,         585.99,          63.94,          57.91,         559.49,         390.14,          48.40,          68.14,         107.35,           9.32
        54,        3545.86,         256.98,        2235.99,              0,              0,        1286.78,        1165.48,         167.65,         424.86,          64.67,         464.89,         534.46,          69.44,          64.98,         431.89,         472.70,          51.74,          66.39,         100.00,           8.95
        55,        3507.55,         264.23,        2144.02,              0,              0,        1233.36,        1099.18,          85.35,         411.93,          43.18,         506.64,         517.61,          75.65,          54.18,         475.72,         464.75,          60.19,          57.66,          95.81,           8.32
        56,        3233.18,         267.65,        2031.15,              0,              0,        1142.54,        1128.94,          48.84,         404.26,          24.34,         438.54,         587.91,          62.17,          55.49,         402.65,         482.08,          51.25,          58.58,          88.39,           6.74
        57,        3368.65,         274.24,        2208.86,              0,              0,        1100.59,        1086.19,          23.04,         379.00,          16.40,         521.52,         569.82,          77.46,          48.56,         456.82,         445.90,          64.10,          48.85,          91.95,           6.49
        58,        3145.64,         249.25,        2029.56,              0,              0,        1037.50,        1075.92,           8.34,         365.70,          11.85,         432.09,         537.49,          80.70,          75.83,         428.07,         453.48,          68.98,          79.49,          84.19,           6.41
        59,        3171.47,         239.48,        1902.61,              0,              0,         995.96,        1067.81,           3.33,         337.29,           9.98,         555.22,         595.11,          64.43,          62.71,         446.47,         454.74,          56.46,          72.22,          83.72,           5.96
        60,        3101.35,         219.42,        1885.12,              0,              0,         937.34,         984.61,           0.64,         302.96,           6.42,         475.83,         497.46,          80.30,          70.44,         374.45,         583.50,          75.21,          76.47,          82.31,           5.43
        61,        3037.89,         230.36,        1847.36,              0,              0,         888.68,         996.95,           0.28,         278.58,           5.56,         525.22,         518.92,          62.63,          67.91,         376.70,         515.42,          61.20,          74.42,          79.44,           5.33
        62,        2899.11,         210.40,        1716.11,              0,              0,         825.10,         921.74,              0,         255.69,           3.64,         543.06,         479.73,          76.85,          77.27,         356.02,         488.93,          74.75,          90.32,          74.46,           4.28
        63,        2875.67,         183.17,        1643.91,              0,              0,         777.50,         883.65,              0,         214.06,           3.46,         479.86,         461.32,          78.41,          74.41,         341.13,         457.99,          82.23,          89.66,          73.33,           4.04
        64,        2824.68,         161.50,        1546.85,              0,              0,         727.41,         835.17,              0,         178.20,           1.63,         493.09,         477.47,          66.63,          67.21,         360.50,         490.19,          69.47,          83.85,          71.18,           4.17
        65,        2781.35,         173.41,        1488.91,              0,              0,         681.16,         782.09,              0,         134.75,           0.69,         476.46,         455.37,          80.87,          67.55,         415.85,         485.26,          83.81,          81.40,          69.18,           4.14
        66,        2800.97,         168.56,        1563.96,              0,              0,         617.94,         746.97,              0,          99.84,           0.31,         524.56,         426.08,          59.07,          75.59,         379.20,         518.00,          67.67,          99.89,          70.37,           3.22
        67,        2708.56,         153.64,        1483.00,              0,              0,         586.11,         708.85,              0,          73.08,           0.23,         466.29,         394.31,          64.27,          65.42,         423.36,         499.40,          73.30,          84.52,          66.21,           3.08
        68,        2600.73,         135.17,        1454.05,              0,              0,         545.54,         674.38,              0,          51.00,           0.04,         458.93,         436.91,          65.05,          58.10,         349.38,         449.92,          76.22,          78.44,          62.49,           2.93
        69,        2543.97,         124.62,        1249.49,              0,              0,         507.17,         643.17,              0,          34.95,              0,         477.79,         466.02,          75.26,          74.00,         373.74,         589.09,          90.31,         102.98,          60.21,           2.77
        70,        2381.81,         118.21,        1240.21,              0,              0,         488.61,         567.51,              0,          26.43,              0,         481.61,         456.03,          80.19,          71.55,         442.19,         512.80,          94.46,          99.63,          54.61,           2.80
        71,        2293.07,         121.21,        1048.60,              0,              0,         457.13,         534.14,              0,          20.92,              0,         478.35,         423.75,          73.86,          61.55,         531.84,         443.73,          86.89,          90.53,          50.52,           2.97
        72,        2162.67,          97.35,         919.98,              0,              0,         390.27,         497.03,              0,          16.11,              0,         454.22,         387.54,          67.14,          58.90,         501.45,         688.41,          77.83,          89.65,          47.87,           2.13
        73,        2080.77,          94.24,        1026.90,              0,              0,         355.91,         485.49,              0,          11.78,              0,         457.41,         422.20,          71.03,          71.50,         458.42,         505.46,          88.93,         105.62,          44.77,           1.78
        74,        1989.25,          89.93,         969.00,              0,              0,         328.96,         416.58,              0,           7.06,              0,         444.96,         365.23,          76.18,          82.63,         562.82,         465.90,         100.83,         121.17,          43.59,           1.81
        75,        1969.07,          80.89,         865.25,              0,              0,         316.18,         387.38,              0,           2.49,              0,         418.44,         332.33,          71.71,          76.31,         577.23,         280.49,         100.64,         113.17,          42.51,           2.18
        76,        1835.92,          74.09,         791.62,              0,              0,         278.16,         318.61,              0,           1.47,              0,         404.87,         268.29,          68.75,          76.73,         520.14,         444.79,          97.09,         112.67,          39.80,           1.87
        77,        1801.50,          71.28,         747.42,              0,              0,         240.60,         295.87,              0,           1.05,              0,         364.49,         304.33,          70.08,          70.75,         429.37,         309.18,         108.10,         108.75,          37.51,           1.34
        78,        1651.34,          59.47,         687.73,              0,              0,         196.98,         273.68,              0,           0.28,              0,         320.26,         328.00,          55.22,          72.46,         453.59,         229.08,          87.48,         113.48,          34.96,           0.78
        79,        1482.60,          56.09,         606.14,              0,              0,         178.80,         242.96,              0,           0.02,              0,         366.86,         274.81,          52.56,          74.85,         441.19,         233.22,          84.73,         118.34,          30.13,           0.65
        80,        1341.81,          49.83,         598.23,              0,              0,         173.96,         216.60,              0,              0,              0,         319.18,         249.95,          50.55,          72.99,         369.86,         210.10,          87.16,         120.08,          25.37,           1.13
        81,        1188.26,          42.19,         577.17,              0,              0,         141.55,         188.97,              0,              0,              0,         331.78,         242.28,          45.40,          67.28,         443.24,         233.36,          87.58,         113.69,          20.65,           0.47
        82,        1083.92,          41.69,         517.47,              0,              0,         129.11,         190.98,              0,              0,              0,         264.66,         237.72,          54.34,          53.47,         346.62,         165.91,          99.06,          92.84,          19.80,           0.56
        83,        1044.28,          36.37,         443.49,              0,              0,         118.93,         197.63,              0,              0,              0,         275.67,         197.83,          42.12,          52.53,         349.68,         201.28,          91.23,          91.88,          19.13,           0.36
        84,         916.94,          25.99,         475.98,              0,              0,         110.74,         150.49,              0,              0,              0,         272.33,         192.93,          39.33,          45.94,         245.81,         163.26,          80.04,          88.34,          15.64,           0.49
        85,         882.64,          20.88,         415.00,              0,              0,         123.60,         132.38,              0,              0,              0,         234.55,         173.03,          33.34,          64.51,         247.88,         156.81,          69.74,         129.64,          14.52,           0.70
        86,         763.18,          14.34,         430.39,              0,              0,          97.33,         113.21,              0,              0,              0,         208.46,         164.44,          27.87,          38.22,         252.66,         171.63,          55.45,          80.26,          12.61,           0.33
        87,         728.05,          11.41,         432.30,              0,              0,          83.50,         110.52,              0,              0,              0,         178.57,         181.57,          27.32,          40.14,         208.62,         167.10,          63.10,          89.42,          12.22,           0.12
        88,         620.34,           8.07,         384.65,              0,              0,          77.42,          96.43,              0,              0,              0,         207.33,         151.15,          22.11,          33.54,         228.50,         161.27,          59.23,          82.18,          10.42,           0.17
        89,         585.19,           5.91,         380.03,              0,              0,          73.66,          85.64,              0,              0,              0,         168.33,         134.70,          17.12,          28.62,         181.06,         178.67,          38.04,          77.32,           9.98,           0.13
        90,         491.89,           4.50,         362.16,              0,              0,          73.57,          75.11,              0,              0,              0,         176.72,         186.49,          17.65,          20.31,         175.25,         152.91,          47.46,          54.71,           8.05,           0.22
        91,         429.13,           1.73,         299.19,              0,              0,          64.59,          67.97,              0,              0,              0,         151.63,         150.45,          14.79,          16.63,         214.94,         128.76,          42.98,          52.32,           6.98,           0.08
        92,         372.83,           1.01,         263.06,              0,              0,          63.32,          53.25,              0,              0,              0,         157.94,         146.12,          14.18,          18.94,         168.13,         136.41,          42.58,          62.29,           6.15,           0.04
        93,         329.59,           0.43,         252.12,              0,              0,          62.36,          46.92,              0,              0,              0,         151.26,         125.35,           8.21,           8.31,         192.56,         161.66,          27.38,          37.28,           4.77,           0.06
        94,         286.49,           0.09,         248.74,              0,              0,          59.90,          34.75,              0,              0,              0,         126.66,         142.62,           8.87,           5.80,         154.46,         116.04,          29.02,          31.26,           3.54,           0.08
        95,         243.94,              0,         240.22,              0,              0,          54.45,          24.90,              0,              0,              0,         148.34,         133.85,           5.27,           4.99,         152.46,         136.72,          19.24,          35.24,           2.85,           0.13
        96,         220.00,              0,         235.72,              0,              0,          60.40,          19.97,              0,              0,              0,         135.21,         131.12,           4.67,           3.70,         141.01,         147.78,          14.41,          35.82,           2.54,           0.21
        97,         199.41,              0,         219.53,              0,              0,          51.25,          14.20,              0,              0,              0,         137.33,         130.40,           5.18,           2.04,         135.88,         104.63,          14.39,          23.29,           2.22,           0.07
        98,         179.30,              0,         247.79,              0,              0,          50.24,          10.33,              0,              0,              0,         141.54,         146.11,           3.50,           2.32,         139.56,         100.75,          12.92,          20.34,           1.82,           0.10
        99,         161.84,              0,         209.24,              0,              0,          49.29,           8.20,              0,              0,              0,         134.33,         153.89,           4.36,           2.80,         176.49,         109.74,           8.85,          15.56,           1.54,           0.07
       100,         143.35,              0,         206.23,              0,              0,          49.00,           6.16,              0,              0,              0,         108.55,         131.91,           3.07,           2.45,         149.03,         114.62,           5.94,          15.15,           1.51,           0.11
       101,         124.60,              0,         169.85,              0,              0,          46.67,           2.63,              0,              0,              0,         112.81,         148.41,           3.51,           2.90,         141.37,         108.60,           4.99,           9.67,           0.99,           0.08
       102,         121.87,              0,         156.25,              0,              0,          45.59,           1.65,              0,              0,              0,         119.64,         156.53,           2.84,           3.47,         135.45,         131.53,           3.82,           8.27,           1.12,           0.11
       103,          95.53,              0,         153.22,              0,              0,          44.49,           1.52,              0,              0,              0,         125.84,         141.31,           3.09,           2.49,         108.06,         132.16,           4.19,           6.53,           0.60,           0.11
       104,          76.47,              0,         151.03,              0,              0,          37.68,           0.25,              0,              0,              0,         122.07,         171.05,           4.13,           2.45,         117.35,         146.62,           5.05,           4.67,           0.36,           0.04
       105,          69.34,              0,         138.71,              0,              0,          35.06,           0.07,              0,              0,              0,         134.94,         169.68,           2.48,           2.01,         103.18,         105.36,           3.22,           3.64,           0.38,           0.05
       106,          59.27,              0,         151.33,              0,              0,          42.21,           0.02,              0,              0,              0,         134.01,         157.19,           3.28,           1.50,         113.53,         108.60,           3.85,           2.51,           0.34,           0.27
       107,          50.41,              0,         122.76,              0,              0,          33.49,              0,              0,              0,              0,         112.70,         166.52,           1.61,           1.30,          98.64,         127.32,           2.13,           2.05,           0.20,           0.04
       108,          44.67,              0,         108.46,              0,              0,          31.13,              0,              0,              0,              0,         124.34,         186.68,           2.90,           1.88,          79.24,         138.88,           3.49,           2.15,           0.19,           0.08
       109,          40.04,              0,         114.76,              0,              0,          26.49,              0,              0,              0,              0,         149.56,         124.48,           1.57,           1.51,         112.50,         142.72,           1.96,           1.75,           0.10,           0.09
       110,          37.34,              0,         101.24,              0,              0,          26.22,              0,              0,              0,              0,         131.74,         203.21,           1.56,           2.17,         106.28,         127.27,           1.95,           2.18,           0.18,           0.11
       111,          31.61,              0,          82.92,              0,              0,          22.87,              0,              0,              0,              0,         137.44,         196.88,           2.22,           2.51,         109.97,         132.71,           2.80,           2.65,           0.06,           0.08
       112,          28.05,              0,          76.14,              0,              0,          16.90,              0,              0,              0,              0,         174.29,         173.02,           1.46,           1.88,         103.10,         107.30,           1.85,           2.00,           0.08,           0.03
       113,          25.45,              0,          64.42,              0,              0,          11.66,              0,              0,              0,              0,         153.37,         183.13,           1.57,           2.18,         112.86,         113.56,           1.87,           2.06,           0.09,              0
       114,          19.32,              0,          60.74,              0,              0,          10.65,              0,              0,              0,              0,         170.66,         133.51,           1.08,           2.28,         125.18,         112.78,           1.51,           2.26,           0.04,           0.07
       115,          17.21,              0,          69.35,              0,              0,           9.31,              0,              0,              0,              0,         167.19,         105.92,           1.44,           1.99,         100.24,         112.90,           1.71,           2.09,           0.06,           0.05
       116,          16.08,              0,          47.11,              0,              0,           9.49,              0,              0,              0,              0,         180.95,         129.87,           1.10,           1.48,         117.22,          95.79,           1.33,           1.74,           0.03,           0.07
       117,          12.18,              0,          39.18,              0,              0,           5.24,              0,              0,              0,              0,         174.53,         101.78,           0.94,           2.64,         125.81,         100.99,           1.13,           3.45,           0.03,              0
       118,          11.41,              0,          36.00,              0,              0,           4.01,              0,              0,              0,              0,         167.34,          78.70,           1.33,           0.83,         128.74,          59.74,           1.46,           1.32,           0.01,           0.02
       119,           9.59,              0,          35.50,              0,              0,           5.37,              0,              0,              0,              0,         157.81,          62.98,           0.65,           1.24,         127.56,          49.59,           0.74,           2.33,           0.01,           0.07
       120,           9.14,              0,          25.51,              0,              0,           2.47,              0,              0,              0,              0,         124.16,          56.22,           0.43,           0.65,         104.02,          48.62,           0.47,           1.32,           0.04,              0
       121,           7.28,              0,          10.55,              0,              0,           1.41,              0,              0,              0,              0,         131.02,          45.65,           0.13,           0.40,         116.08,          52.16,           0.16,           1.19,              0,              0
       122,           6.49,              0,           8.95,              0,              0,           0.42,              0,              0,              0,              0,         116.82,          44.39,           0.40,           0.63,         135.06,          29.40,           0.58,           1.76,           0.02,              0
       123,           5.95,              0,           5.81,              0,              0,           0.53,              0,              0,              0,              0,          87.65,          38.70,           0.21,           0.03,         118.37,          22.21,           0.54,           0.70,              0,              0
       124,           5.41,              0,           3.64,              0,              0,           0.21,              0,              0,              0,              0,          84.91,          30.81,           0.06,           0.52,         136.60,          47.68,           0.36,           1.68,              0,              0
       125,           4.19,              0,           4.72,              0,              0,           0.09,              0,              0,              0,              0,          77.85,          27.99,           0.02,              0,         110.07,          24.44,           0.38,           0.48,              0,              0
       126,           4.35,              0,           0.08,              0,              0,           0.04,              0,              0,              0,              0,          73.90,          24.35,           0.01,           1.26,         103.81,          20.41,           0.26,           0.47,              0,              0
       127,           2.51,              0,           0.01,              0,              0,              0,              0,              0,              0,              0,          63.02,          15.12,              0,           1.25,          84.77,          20.67,           0.09,           0.36,              0,              0
       128,           2.23,              0,              0,              0,              0,              0,              0,              0,              0,              0,          63.28,          18.51,              0,           0.75,          79.01,          15.46,           0.07,           0.24,              0,              0
       129,           1.88,              0,           0.16,              0,              0,              0,              0,              0,              0,              0,          70.10,          17.98,              0,           1.34,          71.27,          18.79,              0,           0.62,              0,              0
       130,           1.32,              0,              0,              0,              0,              0,              0,              0,              0,              0,          43.19,          15.87,              0,           0.86,          65.78,          14.92,              0,           0.72,              0,              0
       131,           1.20,              0,              0,              0,              0,              0,              0,              0,              0,              0,          38.25,          17.25,              0,           0.15,          68.49,          11.97,              0,           0.38,              0,              0
       132,           0.70,              0,              0,              0,              0,              0,              0,              0,              0,              0,          36.71,          12.01,              0,           0.11,          76.45,           9.03,              0,           1.17,              0,              0
       133,           0.86,              0,              0,              0,              0,              0,              0,              0,              0,              0,          33.61,           8.99,              0,              0,          50.40,           9.57,              0,           0.59,              0,              0
       134,           0.57,              0,              0,              0,              0,              0,              0,              0,              0,              0,          29.17,           7.61,              0,              0,          46.19,           6.81,              0,           0.47,              0,              0
       135,           0.28,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.69,           4.58,              0,              0,          31.93,           4.70,              0,           0.80,              0,              0
       136,           0.22,              0,              0,              0,              0,              0,              0,              0,              0,              0,          21.50,           3.59,              0,              0,          25.39,           4.06,              0,           0.25,              0,              0
       137,           0.09,              0,              0,              0,              0,              0,              0,              0,              0,              0,          18.10,           2.38,              0,              0,          24.33,           2.07,              0,           0.17,              0,              0
       138,           0.08,              0,              0,              0,              0,              0,              0,              0,              0,              0,          15.33,           1.52,              0,              0,          18.90,           2.05,              0,           0.01,              0,              0
