Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
        22,       40354.05,       12775.61,       46841.15,        2071.88,        2781.53,       13255.57,       20921.29,       20247.30,       14528.57,        5774.77,        1083.51,         920.40,          89.24,         145.92,        1221.89,        1405.28,         193.01,         322.36,        1534.01,         302.42
        23,       39386.32,       12155.50,       44552.84,        1832.56,        2342.51,       13153.62,       21285.69,       18857.85,       14370.28,        5909.06,         814.34,         950.01,          82.29,          79.77,         897.12,        1062.30,         162.90,         155.10,        1499.17,         300.67
        24,       38506.13,       11038.52,       41301.88,        1717.15,        1997.87,       12171.42,       18468.81,       18193.86,       14339.16,        5878.50,         782.73,        1046.83,          83.46,          85.46,         647.04,        1176.20,         140.52,         187.52,        1456.67,         273.08
        25,       37626.68,        9955.78,       37209.17,        1569.19,        1330.69,       10685.00,       16397.46,       17383.66,       14387.75,        5887.75,         618.30,         984.24,          81.76,          82.78,         800.10,        1043.56,         122.98,         164.80,        1421.01,         234.70
        26,       36073.80,        9041.39,       36160.42,        1417.32,        1279.22,        9922.63,       15228.29,       16383.26,       14159.55,        5807.84,         804.17,         885.21,          57.04,          59.58,        1351.19,        1368.30,          79.62,          99.86,        1363.22,         211.84
        27,       34901.25,        7881.69,       33639.85,        1343.00,         986.32,        9574.05,       14554.61,       16089.13,       13894.16,        5854.92,         760.59,         989.94,         104.67,          62.15,         748.48,        1363.06,         155.02,         112.06,        1319.41,         202.65
        28,       32212.79,        6747.62,       33244.03,        1209.46,         956.35,        9535.30,       14054.20,       15307.35,       13703.25,        5786.82,         757.73,        1019.49,          78.78,          62.26,         779.55,        1827.37,         107.01,          99.11,        1220.99,         203.65
        29,       30733.03,        5521.93,       29104.61,        1110.98,         861.88,        8889.77,       12990.49,       14510.59,       13843.93,        5675.78,        1010.13,        1043.86,          93.33,          94.85,        1226.09,        1576.57,         133.42,         157.47,        1149.51,         186.57
        30,       29024.76,        5228.94,       31255.45,        1069.08,         778.43,        8656.10,       12161.70,       13827.59,       13448.13,        5626.71,         650.25,        1007.62,         143.48,          85.96,         898.43,        1962.67,         198.03,         141.00,        1088.81,         178.27
        31,       28383.91,        5152.29,       28805.98,         906.51,         792.11,        8337.82,       11309.12,       12775.86,       13274.50,        5803.13,         812.19,        1073.46,         106.70,          85.46,        1106.65,        1317.87,         137.82,         135.00,        1055.72,         172.10
        32,       27793.44,        4913.98,       31456.39,         844.33,         740.94,        8166.10,       10464.62,       12473.94,       13167.84,        5665.98,         850.01,        1194.46,         134.11,         121.47,        1125.59,        1746.62,         169.43,         188.58,        1042.56,         167.67
        33,       26813.38,        4615.35,       25714.06,         717.61,         739.12,        7198.78,        9320.16,       11530.47,       12810.93,        5601.96,         724.78,        1380.40,         131.85,          95.05,         882.70,        1911.43,         191.32,         132.35,        1001.05,         140.64
        34,       25790.62,        4501.57,       24454.95,         638.81,         688.12,        6958.35,        8865.24,       10666.69,       12550.22,        5664.84,         939.99,        1153.34,         125.75,         122.19,        1711.30,        1667.19,         162.97,         171.69,         967.00,         134.24
        35,       25539.67,        3893.17,       23391.51,         519.48,         716.88,        6664.56,        8021.62,        9982.20,       12501.52,        5519.26,         951.64,         872.21,         178.25,         124.60,        1430.38,        2158.06,         234.50,         186.12,         962.27,         127.23
        36,       23909.53,        3479.96,       21414.81,         419.50,         638.79,        6167.67,        7411.82,        9198.13,       12118.87,        5378.02,         637.02,        1384.66,         169.93,         106.64,        1451.55,        2117.10,         235.68,         158.09,         903.76,         114.97
        37,       23132.54,        3099.92,       20306.13,         307.41,         670.08,        5671.38,        7021.63,        8264.20,       11578.28,        5446.99,         994.79,        1139.89,         167.60,         162.27,        1228.29,        2411.57,         216.92,         249.69,         878.74,         102.84
        38,       22141.67,        2602.14,       20152.69,         202.43,         573.31,        5334.95,        6800.16,        7913.16,       11487.22,        5297.19,         942.58,        1571.55,         128.80,         203.98,        1424.62,        2474.48,         164.46,         307.60,         833.59,          95.15
        39,       21726.33,        2120.19,       18439.71,         145.25,         631.87,        4844.25,        6122.18,        7039.92,       11293.92,        5175.48,        1099.28,        1210.47,         157.09,         150.19,        1406.44,        1696.91,         202.83,         228.89,         824.36,          83.00
        40,       20469.60,        1684.87,       17308.83,         108.19,         538.63,        4622.63,        6097.64,        6343.65,       10646.23,        5096.86,        1000.00,        1105.59,         163.99,         149.09,        1320.10,        1331.57,         213.22,         213.99,         773.61,          79.38
        41,       19520.52,        1579.29,       16930.68,          86.95,         582.34,        4111.67,        5550.11,        5882.82,       10145.23,        5023.60,         839.77,        1299.60,         171.85,         125.88,        1613.22,        1417.58,         218.60,         192.35,         738.02,          66.48
        42,       18903.91,        1427.43,       16192.30,          75.48,         557.69,        3997.82,        5302.12,        5421.57,        9751.58,        4930.12,         759.81,        1131.71,         189.93,         179.23,        1544.92,        1434.70,         239.21,         263.19,         710.96,          63.82
        43,       18086.89,        1388.06,       15306.40,          73.62,         562.42,        3790.42,        5215.00,        5047.47,        9201.04,        4694.94,        1046.60,        1033.14,         156.07,         138.51,        2108.86,        1100.80,         197.75,         209.63,         678.85,          59.22
        44,       17440.96,        1284.10,       14026.01,          64.74,         537.10,        3900.13,        4934.16,        4780.95,        8813.21,        4513.01,        1110.50,        1021.60,         138.72,         183.64,        1723.99,        1135.36,         169.75,         272.56,         647.39,          62.93
        45,       16194.61,        1176.46,       13611.78,          61.85,         486.10,        3487.36,        4690.55,        4498.98,        8128.77,        4371.79,        1065.71,        1119.53,         226.88,         171.22,        1869.80,        1311.17,         278.31,         257.16,         602.17,          52.93
        46,       15390.93,        1050.04,       11781.30,          59.25,         449.09,        3362.24,        4297.85,        4246.77,        7527.72,        4243.47,        1083.66,        1039.46,         178.91,         151.79,        1867.92,        1343.41,         212.86,         222.73,         570.70,          52.11
        47,       14058.90,         994.17,       11367.69,          48.76,         423.01,        3132.59,        4150.29,        4076.69,        7021.72,        4031.03,        1039.40,        1133.30,         196.34,         177.13,        1263.34,        1505.65,         234.44,         258.23,         518.12,          47.35
        48,       13791.03,         914.16,        9041.89,          41.11,         386.77,        2826.67,        3605.31,        3844.77,        6350.00,        3911.00,         780.40,        1176.96,         191.42,         213.79,        1278.85,        1227.00,         225.36,         318.40,         506.13,          40.14
        49,       12928.81,         807.81,        8729.26,          13.88,         405.99,        2750.88,        3693.94,        3601.13,        5758.22,        3609.90,         973.71,        1011.80,         138.22,         203.11,         943.58,        1650.89,         157.19,         294.32,         471.27,          39.88
        50,       12207.86,         724.02,        7319.77,           2.62,         356.99,        2467.88,        3181.34,        3387.74,        5354.34,        3482.27,        1099.33,        1030.19,         130.57,         187.53,        1220.22,        1033.33,         152.23,         269.12,         443.56,          33.50
        51,       11784.55,         669.08,        7392.25,           0.16,         332.39,        2369.97,        3156.91,        3304.27,        4810.47,        3271.70,         874.63,        1049.51,         114.45,         194.27,         802.06,        1148.35,         132.95,         276.68,         425.84,          32.47
        52,       11453.25,         655.70,        7269.66,           0.01,         320.26,        2383.56,        2965.20,        3133.33,        4290.99,        3037.40,         846.41,         824.18,         124.39,         133.53,        1303.95,        1109.41,         150.80,         183.66,         414.75,          32.88
        53,       10558.02,         622.13,        6613.67,              0,         305.48,        2263.00,        2697.46,        3020.75,        3812.56,        2992.53,         827.59,         869.00,         141.98,         137.85,        1046.20,        1025.03,         164.83,         191.62,         375.71,          32.37
        54,       10389.53,         627.11,        6554.77,              0,         272.46,        2113.84,        2585.01,        2991.86,        3415.46,        2837.75,         961.88,         656.27,         114.13,         112.61,         987.92,         832.19,         131.67,         149.41,         373.68,          27.60
        55,        9682.87,         594.05,        6190.48,              0,         263.95,        2077.98,        2409.57,        2911.63,        3046.39,        2638.46,         893.50,         853.20,         118.33,         141.15,         909.06,         853.80,         135.06,         191.20,         346.98,          27.76
        56,        8912.91,         569.88,        5624.44,              0,         238.19,        2030.49,        2158.95,        2786.23,        2648.76,        2461.55,         920.49,         628.51,         143.82,         129.68,        1359.28,         763.36,         162.53,         165.15,         319.98,          26.90
        57,        8412.45,         564.59,        5165.73,              0,         230.13,        1845.12,        2052.23,        2735.33,        2353.99,        2397.67,         852.02,         680.12,         107.09,         126.62,        1048.51,         910.10,         119.13,         165.73,         300.64,          22.84
        58,        8024.60,         541.52,        5073.27,              0,         194.61,        1863.46,        1884.92,        2660.34,        2094.10,        2199.50,         999.54,         652.04,         129.34,         119.72,        1761.34,         719.06,         145.20,         153.50,         288.79,          23.59
        59,        7605.76,         507.78,        4608.67,              0,         166.74,        1742.98,        1694.64,        2598.55,        1824.68,        2027.17,         867.58,         630.37,         136.51,         128.08,         710.44,         605.48,         147.51,         155.42,         271.16,          21.86
        60,        6959.59,         481.13,        4166.38,              0,         170.54,        1692.48,        1555.31,        2467.40,        1538.90,        1915.91,         788.08,         669.07,         141.46,         124.88,        1014.27,         591.76,         155.18,         153.29,         249.12,          20.79
        61,        6619.31,         475.68,        3943.64,              0,         139.88,        1549.40,        1461.19,        2425.64,        1381.18,        1811.31,         870.15,         444.63,         154.88,         124.86,         868.18,         467.43,         168.99,         154.05,         236.02,          17.44
        62,        6101.03,         403.08,        3652.38,              0,         124.74,        1472.52,        1405.22,        2388.73,        1213.65,        1681.29,         793.69,         512.90,         118.50,         131.16,        1067.84,         445.50,         129.78,         155.24,         218.93,          16.21
        63,        5711.83,         404.39,        3380.92,              0,          93.07,        1482.60,        1350.22,        2306.35,        1113.49,        1540.56,         687.68,         431.10,         121.69,         122.24,         829.22,         416.45,         135.76,         139.63,         199.65,          17.12
        64,        5756.80,         380.00,        3078.26,              0,          80.41,        1387.09,        1277.98,        2233.82,         937.77,        1399.79,         708.17,         446.01,         117.11,         146.20,         917.96,         396.37,         131.56,         165.22,         203.17,          15.22
        65,        5303.66,         364.24,        3230.04,              0,          68.34,        1372.80,        1324.75,        2105.17,         858.75,        1314.20,         572.26,         391.85,         107.96,         154.04,         457.04,         393.23,         116.91,         165.78,         185.96,          16.15
        66,        5175.45,         312.36,        2832.17,              0,          51.91,        1388.49,        1238.99,        2020.72,         789.59,        1233.39,         615.27,         471.32,         127.05,         103.15,         723.75,         399.80,         137.14,         107.55,         179.76,          16.20
        67,        4555.09,         314.70,        2637.88,              0,          42.20,        1311.47,        1134.28,        1946.22,         700.50,        1162.05,         567.06,         357.70,          94.17,         125.05,         535.10,         400.70,          99.63,         132.77,         156.22,          14.69
        68,        4343.13,         272.95,        2253.36,              0,          24.88,        1201.41,        1080.57,        1846.79,         630.09,        1065.55,         517.94,         359.14,          97.68,         122.82,         817.34,         477.11,         103.42,         123.72,         146.97,          11.86
        69,        4142.12,         255.39,        2181.19,              0,           9.67,        1139.19,        1018.61,        1732.78,         576.74,         967.75,         532.60,         406.62,          75.23,         105.17,         697.96,         343.91,          81.91,         110.65,         139.21,          11.53
        70,        3963.81,         235.07,        2119.89,              0,           3.16,        1142.34,         997.44,        1634.21,         539.27,         924.35,         571.80,         320.58,          81.76,         113.69,         534.50,         294.13,          86.02,         117.76,         131.34,          11.63
        71,        3676.46,         232.67,        1901.52,              0,           0.73,        1071.33,         986.17,        1550.53,         487.07,         844.85,         494.38,         355.44,          80.51,          84.30,         576.06,         289.11,          92.90,          87.58,         120.67,           9.98
        72,        3672.77,         232.45,        1835.72,              0,           0.13,        1099.18,         936.07,        1430.61,         464.36,         753.30,         493.17,         314.06,          73.77,          85.79,         411.07,         370.34,          79.35,          89.34,         117.17,          10.59
        73,        3393.48,         218.61,        1710.70,              0,           0.01,        1091.47,         911.01,        1284.30,         436.28,         687.83,         411.09,         286.79,          93.68,          85.54,         407.64,         309.60,         101.19,          86.79,         107.46,          11.40
        74,        3422.58,         209.16,        1599.27,              0,              0,        1030.56,         864.84,        1163.70,         404.63,         599.21,         458.89,         387.08,          71.12,          62.68,         339.22,         337.80,          79.36,          65.05,         108.23,           9.58
        75,        3143.55,         206.43,        1698.13,              0,              0,        1034.49,         868.56,         980.23,         391.52,         533.48,         410.09,         354.91,          63.31,          81.22,         346.28,         377.21,          67.09,          93.84,          98.21,           9.75
        76,        3004.82,         198.55,        1547.59,              0,              0,        1033.37,         801.84,         821.41,         373.49,         447.77,         290.27,         417.27,          75.61,          78.04,         287.66,         280.68,          80.29,          81.38,          93.19,           9.52
        77,        2927.51,         197.24,        1680.38,              0,              0,         997.43,         841.78,         640.59,         369.47,         403.60,         382.59,         355.82,          49.49,          81.84,         294.58,         343.01,          50.84,          81.09,          89.52,           9.45
        78,        2785.09,         194.19,        1410.27,              0,              0,        1061.13,         746.99,         466.68,         344.67,         340.52,         332.84,         380.08,          53.98,          62.38,         206.78,         239.24,          56.91,          64.80,          84.90,          10.69
        79,        2630.88,         173.31,        1381.83,              0,              0,         978.61,         717.40,         303.66,         331.50,         288.76,         358.20,         266.80,          45.21,          79.61,         236.98,         309.80,          46.74,          78.33,          80.89,           9.42
        80,        2492.32,         167.58,        1324.28,              0,              0,         929.81,         682.88,         165.98,         321.10,         241.25,         283.05,         289.22,          51.03,          52.64,         290.45,         204.33,          49.51,          52.38,          75.67,           7.83
        81,        2415.44,         157.79,        1301.01,              0,              0,         902.47,         651.62,          82.05,         306.36,         209.60,         374.25,         313.69,          55.01,          65.80,         298.82,         265.81,          51.50,          62.15,          71.97,           7.78
        82,        2375.80,         169.65,        1331.30,              0,              0,         907.16,         675.28,          32.36,         303.17,         183.78,         277.88,         311.67,          53.47,          47.94,         262.58,         273.57,          51.11,          46.94,          70.42,           7.73
        83,        2372.67,         156.83,        1348.37,              0,              0,         884.83,         677.09,          12.98,         296.75,         152.56,         293.56,         369.47,          57.18,          40.72,         268.46,         229.32,          58.77,          43.82,          69.75,           7.58
        84,        2287.54,         175.00,        1226.30,              0,              0,         918.76,         678.87,           2.97,         290.75,         127.90,         296.86,         258.08,          50.87,          47.80,         224.67,         250.32,          47.74,          48.16,          66.15,           8.43
        85,        2237.95,         161.46,        1151.35,              0,              0,         896.06,         671.90,           1.01,         278.26,         106.11,         258.44,         290.40,          70.60,          44.61,         231.37,         240.53,          70.61,          40.41,          64.04,           8.09
        86,        2192.23,         169.58,        1322.08,              0,              0,         861.44,         676.94,           0.03,         277.42,          85.12,         315.26,         332.28,          51.10,          56.24,         343.12,         252.60,          45.14,          52.99,          62.44,           7.15
        87,        2198.73,         149.36,        1140.79,              0,              0,         854.09,         665.25,              0,         270.25,          72.27,         273.66,         288.10,          46.00,          51.75,         322.90,         251.62,          38.51,          54.71,          62.01,           7.06
        88,        2072.07,         151.71,        1351.00,              0,              0,         855.64,         673.97,              0,         271.22,          57.85,         267.70,         342.30,          55.07,          56.58,         281.78,         275.53,          45.43,          52.42,          57.80,           7.46
        89,        2044.36,         145.25,        1140.46,              0,              0,         816.12,         655.42,              0,         263.86,          45.24,         269.37,         367.41,          52.08,          47.35,         297.97,         297.00,          44.00,          48.15,          58.02,           7.03
        90,        2094.64,         130.01,        1251.11,              0,              0,         830.97,         629.70,              0,         260.38,          38.38,         263.95,         295.39,          49.73,          62.04,         299.00,         293.65,          43.79,          62.81,          58.98,           7.20
        91,        1989.88,         154.25,        1206.85,              0,              0,         753.24,         643.62,              0,         255.23,          26.22,         245.78,         314.64,          43.97,          48.95,         316.58,         292.21,          40.15,          52.51,          54.19,           5.74
        92,        2027.16,         138.09,        1142.85,              0,              0,         766.01,         611.69,              0,         251.88,          21.14,         287.43,         383.05,          38.88,          40.96,         305.67,         328.69,          33.36,          37.14,          54.70,           5.61
        93,        1917.69,         140.67,        1130.29,              0,              0,         711.78,         625.91,              0,         235.98,          16.88,         340.50,         370.56,          54.16,          43.12,         245.23,         304.24,          48.36,          40.70,          51.08,           4.92
        94,        1993.68,         136.77,        1111.68,              0,              0,         747.16,         597.54,              0,         231.24,          12.43,         266.58,         336.75,          32.97,          49.24,         214.69,         252.54,          29.39,          44.00,          54.60,           6.05
        95,        1948.61,         147.99,        1257.18,              0,              0,         699.39,         593.35,              0,         226.25,          10.12,         292.83,         325.42,          48.19,          57.63,         252.24,         243.98,          41.87,          61.18,          50.83,           5.12
        96,        1883.89,         144.31,        1179.42,              0,              0,         686.54,         599.58,              0,         222.99,           6.55,         276.93,         307.06,          35.29,          39.07,         194.50,         306.79,          27.97,          42.31,          49.24,           4.65
        97,        1805.87,         140.50,        1297.10,              0,              0,         693.85,         605.00,              0,         214.93,           4.88,         286.13,         322.18,          49.20,          38.96,         221.11,         287.10,          41.51,          39.68,          45.63,           4.99
        98,        1794.16,         131.78,        1168.81,              0,              0,         669.61,         577.00,              0,         203.32,           4.19,         217.24,         338.61,          43.64,          44.61,         304.90,         283.61,          36.43,          50.67,          45.93,           4.83
        99,        1757.64,         131.03,        1119.12,              0,              0,         648.52,         582.18,              0,         202.66,           2.20,         230.14,         337.11,          44.86,          50.76,         216.35,         290.56,          35.18,          53.37,          44.10,           4.19
       100,        1809.32,         132.40,        1120.28,              0,              0,         626.96,         577.07,              0,         193.27,           1.44,         242.64,         241.42,          36.08,          46.54,         207.34,         296.06,          26.69,          54.66,          45.76,           3.87
       101,        1746.78,         138.82,        1174.76,              0,              0,         609.71,         573.57,              0,         196.15,           0.92,         240.92,         323.52,          38.10,          39.67,         166.62,         246.12,          29.78,          40.06,          43.78,           3.84
       102,        1749.78,         126.26,        1084.21,              0,              0,         619.12,         567.16,              0,         183.26,           0.67,         253.56,         245.71,          33.72,          37.16,         184.32,         283.65,          29.26,          37.32,          43.44,           4.26
       103,        1752.40,         139.74,        1055.57,              0,              0,         617.02,         549.85,              0,         179.24,           0.22,         246.05,         251.52,          30.06,          38.33,         224.84,         239.86,          25.97,          44.13,          43.60,           4.57
       104,        1655.88,         117.46,        1004.94,              0,              0,         581.43,         553.44,              0,         163.51,           0.05,         214.15,         227.50,          42.76,          49.04,         196.22,         238.41,          36.31,          56.21,          40.75,           3.45
       105,        1650.67,         121.86,        1063.30,              0,              0,         551.09,         524.75,              0,         161.42,              0,         251.29,         274.22,          33.80,          33.83,         181.18,         211.82,          28.63,          36.19,          39.40,           3.42
       106,        1603.11,         118.51,        1011.20,              0,              0,         516.64,         547.04,              0,         151.95,              0,         221.88,         226.73,          36.35,          28.35,         160.49,         213.89,          30.01,          29.67,          37.44,           2.66
       107,        1560.81,         111.07,         980.36,              0,              0,         530.84,         539.75,              0,         145.06,              0,         281.76,         182.20,          33.55,          38.77,         189.97,         203.96,          28.01,          40.69,          35.56,           3.23
       108,        1500.75,         109.21,         865.76,              0,              0,         512.49,         533.13,              0,         129.62,              0,         232.17,         212.17,          30.29,          36.21,         170.76,         206.40,          25.36,          39.04,          33.58,           3.02
       109,        1459.22,         112.67,         870.57,              0,              0,         499.65,         505.89,              0,         116.62,              0,         285.29,         190.71,          36.20,          31.60,         235.38,         245.07,          33.46,          34.10,          31.92,           3.05
       110,        1388.23,         108.53,         896.84,              0,              0,         470.78,         492.07,              0,         105.49,              0,         259.84,         203.00,          34.48,          33.63,         221.50,         263.80,          30.92,          35.27,          29.85,           2.79
       111,        1316.18,         111.81,         901.57,              0,              0,         436.61,         501.02,              0,          88.18,              0,         247.87,         192.37,          34.45,          29.68,         226.71,         230.39,          29.27,          33.95,          27.04,           2.27
       112,        1314.55,         106.07,         927.63,              0,              0,         439.75,         510.36,              0,          77.13,              0,         279.29,         211.29,          37.63,          30.74,         264.15,         261.66,          35.68,          35.24,          27.20,           2.43
       113,        1331.51,         100.36,         862.92,              0,              0,         437.04,         506.61,              0,          58.78,              0,         299.20,         192.77,          46.56,          33.77,         237.41,         259.00,          47.49,          39.34,          28.37,           2.64
       114,        1271.16,          84.64,         863.36,              0,              0,         444.05,         485.34,              0,          44.68,              0,         270.15,         201.46,          40.93,          31.77,         229.49,         217.41,          39.23,          35.24,          27.10,           2.76
       115,        1295.30,          94.15,         853.31,              0,              0,         452.01,         460.19,              0,          29.67,              0,         299.51,         211.48,          30.59,          33.26,         224.39,         205.17,          30.06,          40.86,          27.55,           2.96
       116,        1230.20,          94.47,         928.97,              0,              0,         390.45,         460.21,              0,          20.57,              0,         303.04,         192.37,          47.77,          35.90,         242.57,         204.14,          47.61,          42.41,          26.17,           1.93
       117,        1211.51,          95.45,         734.17,              0,              0,         381.14,         459.80,              0,          15.26,              0,         273.34,         249.85,          35.61,          24.61,         214.21,         318.08,          34.52,          29.09,          25.45,           1.92
       118,        1141.65,          87.73,         861.60,              0,              0,         355.81,         436.43,              0,           8.56,              0,         223.60,         217.50,          52.07,          28.93,         226.07,         240.11,          53.76,          35.07,          24.52,           1.55
       119,        1147.52,          97.93,         853.51,              0,              0,         378.70,         426.52,              0,           5.38,              0,         248.14,         210.27,          43.89,          45.44,         208.00,         256.06,          46.29,          58.55,          24.99,           2.20
       120,        1048.91,          91.61,         776.15,              0,              0,         348.61,         446.54,              0,           3.98,              0,         244.53,         241.04,          41.81,          39.82,         257.31,         219.97,          41.98,          50.77,          21.01,           1.53
       121,        1001.63,          87.38,         730.43,              0,              0,         336.22,         397.38,              0,           1.95,              0,         245.64,         216.37,          36.56,          33.36,         212.70,         346.34,          39.28,          41.00,          20.15,           1.47
       122,         980.16,          84.83,         720.71,              0,              0,         350.55,         397.98,              0,           0.90,              0,         250.01,         231.45,          38.79,          37.40,         218.75,         341.63,          39.81,          46.58,          19.81,           2.14
       123,         894.77,          85.35,         656.94,              0,              0,         314.04,         382.03,              0,           0.42,              0,         249.37,         235.17,          34.98,          37.07,         224.66,         249.23,          39.94,          45.06,          16.97,           1.45
       124,         836.24,          83.89,         610.16,              0,              0,         293.08,         363.00,              0,           0.02,              0,         217.52,         216.16,          32.69,          42.12,         275.26,         314.97,          41.01,          54.37,          16.08,           1.15
       125,         823.26,          74.11,         612.81,              0,              0,         291.02,         370.43,              0,              0,              0,         268.77,         224.58,          36.62,          44.93,         184.30,         265.14,          42.01,          57.08,          15.73,           1.36
       126,         816.49,          72.26,         618.82,              0,              0,         287.68,         340.91,              0,              0,              0,         202.99,         221.92,          43.01,          38.21,         184.44,         275.73,          47.48,          47.65,          15.48,           1.45
       127,         744.38,          69.98,         646.35,              0,              0,         276.00,         363.12,              0,              0,              0,         204.74,         237.26,          35.77,          39.12,         229.55,         238.68,          40.59,          50.66,          12.96,           1.36
       128,         739.27,          68.21,         553.24,              0,              0,         267.20,         322.98,              0,              0,              0,         170.00,         199.97,          47.34,          37.90,         218.84,         301.14,          55.64,          47.85,          12.65,           1.27
       129,         733.49,          70.61,         627.86,              0,              0,         255.30,         309.85,              0,              0,              0,         191.36,         203.26,          29.71,          39.87,         155.06,         235.26,          40.00,          52.87,          12.79,           1.38
