TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13940,   3.00,  10.96,     13940,   0.36,  10.96,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     32699,   7.05,  25.70,     32699,   0.84,  25.70
        3) Transit,     32009,   2.94,   3.06,     19642,  16.27,  19.96,     13882,   0.92,   1.02,      4483,   0.62,   0.64,-,-,-,     70016,   1.79,   2.04
            4) Local Bus (LCL),     10100,   0.93,  31.55,      5755,   4.77,  29.30,      5356,   0.36,  38.58,      1240,   0.17,  27.65,-,-,-,     22451,   0.58,  32.07,
                    LCL Walk,      9314,   0.86,  92.22,      4914,   4.07,  85.38,      5132,   0.34,  95.81,      1203,   0.17,  97.05,-,-,-,     20563,   0.53,  91.59,
                    LCL Drive,       785,   0.07,   7.78,       842,   0.70,  14.62,       224,   0.01,   4.19,        37,   0.01,   2.95,-,-,-,      1888,   0.05,   8.41
            4) Core Bus (COR),       154,   0.01,   0.48,        29,   0.02,   0.15,       138,   0.01,   1.00,        28,   0.00,   0.63,-,-,-,       350,   0.01,   0.50,
                    COR Walk,       142,   0.01,  92.45,        22,   0.02,  75.36,       133,   0.01,  95.96,        27,   0.00,  96.61,-,-,-,       324,   0.01,  92.74,
                    COR Drive,        12,   0.00,   7.55,         7,   0.01,  24.64,         6,   0.00,   4.04,         1,   0.00,   3.39,-,-,-,        25,   0.00,   7.26
            4) Bus-Rapid Transit (BRT),      1187,   0.11,   3.71,      4532,   3.75,  23.07,       940,   0.06,   6.77,       388,   0.05,   8.64,-,-,-,      7046,   0.18,  10.06,
                    BRT Walk,      1118,   0.10,  94.20,      3675,   3.04,  81.08,       927,   0.06,  98.63,       365,   0.05,  94.29,-,-,-,      6085,   0.16,  86.36,
                    BRT Drive,        69,   0.01,   5.80,       858,   0.71,  18.92,        13,   0.00,   1.37,        22,   0.00,   5.71,-,-,-,       961,   0.02,  13.64
            4) Express Bus (EXP),       846,   0.08,   2.64,        63,   0.05,   0.32,        23,   0.00,   0.17,        10,   0.00,   0.21,-,-,-,       941,   0.02,   1.34,
                    EXP Walk,       106,   0.01,  12.57,        29,   0.02,  46.26,        20,   0.00,  84.62,         6,   0.00,  60.64,-,-,-,       161,   0.00,  17.09,
                    EXP Drive,       739,   0.07,  87.43,        34,   0.03,  53.74,         4,   0.00,  15.38,         4,   0.00,  39.36,-,-,-,       780,   0.02,  82.91
            4) Light-Rail Transit (LRT),     12500,   1.15,  39.05,      5741,   4.76,  29.23,      5672,   0.38,  40.86,      2342,   0.32,  52.25,-,-,-,     26255,   0.67,  37.50,
                    LRT Walk,      8320,   0.76,  66.56,      3500,   2.90,  60.97,      4863,   0.32,  85.74,      2238,   0.31,  95.54,-,-,-,     18922,   0.48,  72.07,
                    LRT Drive,      4180,   0.38,  33.44,      2241,   1.86,  39.03,       809,   0.05,  14.26,       104,   0.01,   4.46,-,-,-,      7333,   0.19,  27.93
            4) Commuter-Rail Transit (CRT),      7202,   0.66,  22.50,      3522,   2.92,  17.93,      1732,   0.12,  12.48,       461,   0.06,  10.29,-,-,-,     12917,   0.33,  18.45,
                    CRT Walk,      1956,   0.18,  27.16,       751,   0.62,  21.33,       613,   0.04,  35.38,       302,   0.04,  65.42,-,-,-,      3622,   0.09,  28.04,
                    CRT Drive,      5246,   0.48,  72.84,      2770,   2.29,  78.67,      1120,   0.07,  64.62,       159,   0.02,  34.58,-,-,-,      9296,   0.24,  71.96,
  
   Run ID (RID card): v902_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Peak Period,
   Shares\v902_SE19_Net19_RegionShares_Pk.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
