O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1718,37930,1855,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1766,39728,1703,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1971,33389,2070,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,835,15377,867,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1496,26274,1517,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2981,70789,2815,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,765,5761,814,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1979,46561,2196,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,848,10833,787,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1696,28887,1639,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,804,9298,834,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1330,21761,1382,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1748,43504,1807,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2748,69560,2947,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1011,10557,1045,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,649,6449,585,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2091,57992,2465,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1035,14666,1032,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1379,18371,1426,18812
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18255,1503,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1221,14868,1350,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1790,32334,1757,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2982,73092,3112,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,824,7788,795,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1860,47974,1885,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1583,37119,1571,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2166,46721,2351,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2519,59757,2628,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1215,10763,1023,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,601,6508,633,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1206,11470,1157,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1975,37820,2024,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1763,39297,1841,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2223,45312,2290,45271
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,675,11469,677,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1811,24405,1711,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1793,23310,1711,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2461,39532,2573,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2341,40008,2217,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,786,9176,836,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1134,20401,1256,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,821,11006,808,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1654,23702,1551,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,829,15050,961,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,909,14618,645,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,956,8529,889,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,701,10515,701,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1889,32243,1745,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,918,13607,958,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1220,22364,1228,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,615,6186,550,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,791,8402,702,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,867,8241,791,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,745,6749,718,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1583,28425,1588,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,610,4808,646,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,745,13280,808,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1227,10963,1170,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,714,6641,663,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,862,17659,943,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1475,36022,1475,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2565,56900,2798,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1330,26626,1510,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,877,12050,872,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1022,17198,1116,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1012,15736,963,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3156,74015,3337,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,762,8429,743,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,964,10764,1011,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,618,4469,621,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,938,18796,834,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,931,9817,905,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,663,9172,665,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1073,19011,1094,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,691,7688,696,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2006,36467,2031,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1021,10556,1070,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1727,37471,1799,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1048,24278,1127,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1040,14619,957,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2844,55090,2831,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1053,14415,1069,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1777,30637,1915,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1561,30221,1485,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1250,18585,1189,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1266,18381,1291,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1395,20999,1435,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2033,49719,2006,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,495,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1349,18195,1356,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,532,6529,560,6631
