O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,769,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1065,14598,1239,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1090,9464,1021,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,609,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2007,33812,2141,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,581,7348,661,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1325,30774,1695,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3651,70813,3626,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2586,41001,2385,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1687,24096,1560,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3157,50451,2808,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1258,17075,1118,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,907,10889,882,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1214,19407,1349,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1515,30198,1850,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1117,19924,1065,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1280,15522,1294,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3020,37865,1858,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1863,40378,1838,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1497,41750,2100,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1592,35055,2205,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1848,23682,1796,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,899,11874,1330,12677
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,818,7513,715,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1902,37930,2633,38021
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1583,39728,1926,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1909,31481,2204,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1681,14956,854,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2200,26657,1938,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2922,70789,3386,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,643,5761,681,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1994,46561,3179,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,850,10833,968,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2098,28887,2361,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,760,9298,772,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1734,21875,1440,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2315,43504,2786,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3285,69560,3960,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,648,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1088,10557,1000,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,695,6449,670,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2280,58011,3359,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1040,14666,990,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1384,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1590,18255,1505,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1217,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2140,32334,1649,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3438,73092,4120,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7790,754,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2401,47974,3069,48003
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2155,37119,2585,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2172,46721,3280,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2397,59757,3477,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,986,10022,868,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6508,600,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1160,11470,1157,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2056,37606,2179,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39298,1787,39024
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2195,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,857,11370,793,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1893,24405,2187,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1741,23310,1729,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2554,39532,2681,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2646,40008,2571,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,790,9176,817,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1310,20401,1486,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,894,11006,884,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1743,23702,1611,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1006,15050,1199,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1118,14618,648,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,921,8529,981,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,950,10515,776,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2079,30504,1957,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,925,13607,1055,11624
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1217,22364,1660,22085
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,557,6179,574,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,881,9732,752,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,945,7608,755,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,827,6749,801,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1605,28425,2127,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,653,4808,650,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,791,13280,1361,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1253,10953,1220,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,727,6641,705,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,919,17659,1018,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1422,36022,1481,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2918,56900,2813,54699
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1485,26626,1839,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,857,12050,964,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1066,17198,1237,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1151,15736,997,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3556,74015,3637,74290
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,859,8429,812,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,958,10764,1127,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,694,4469,619,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,873,18796,980,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1046,9817,929,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,659,9172,689,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1240,19011,1264,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,674,7688,713,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1973,36467,2031,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,989,10556,1044,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1786,37471,1763,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1164,24278,1170,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1213,14619,1416,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3168,55090,2899,56137
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1173,14415,1129,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1971,30637,2143,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2064,30221,1820,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1331,18585,1639,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1306,18381,1349,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1430,20999,1483,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2043,49719,2634,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,500,5702,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1319,18195,1343,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,552,6631
