O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1057,14666,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1379,18371,1397,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1410,18255,1409,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1150,14868,1222,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1729,32334,1669,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2971,73092,3708,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,742,7788,783,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1847,47974,2447,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1633,37119,2150,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2151,46721,2901,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2634,59757,3119,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1077,10763,943,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,620,6508,637,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1085,11470,1147,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2166,37786,2086,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1713,39297,1710,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2193,45312,2192,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,822,11469,708,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1817,24405,1771,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1719,23310,1776,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2511,39532,2751,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2435,40008,2312,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,787,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1152,20401,1302,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,833,11006,790,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1642,21906,1598,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,896,15050,1043,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,940,14618,686,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,976,8529,954,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,842,10515,744,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2000,32243,1971,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,920,13607,954,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1231,22364,1337,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,623,7028,547,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,813,8402,736,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,905,8241,755,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,753,6264,727,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1642,28412,1723,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,614,4808,684,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,813,13280,858,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1191,10953,1154,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,721,6641,681,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,308,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,870,17659,943,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1428,36022,1475,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2756,56900,3192,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1386,24163,1626,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,849,12050,840,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1090,14735,1172,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1262,15736,991,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3295,74015,3837,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,751,8429,810,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,998,10764,1000,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,647,4469,607,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,923,18796,1015,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,937,9817,947,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,679,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1107,19011,1180,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,699,7688,699,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1984,36467,2181,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,987,10556,1039,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1766,37471,1819,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1094,24278,1122,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1092,14619,1046,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2908,55090,3332,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1041,14415,1138,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1823,30637,2178,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1648,30221,1590,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1272,18585,1280,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1227,18381,1364,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1378,20999,1490,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2016,49719,2179,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,480,5702,561,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1305,18195,1385,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,560,6529,544,6631
