O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,788,11874,1282,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,851,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,2416,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,2061,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1984,33389,2079,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1532,15377,807,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2064,26657,1879,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2953,70789,3660,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,684,5855,670,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2001,46561,2877,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,864,10833,981,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2028,28887,2389,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,708,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1671,21875,1382,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2373,43504,2703,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3357,69560,3652,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,713,9445,669,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1052,10651,913,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,652,6449,663,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2204,57992,3091,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1006,14666,951,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1476,18349,1391,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1161,14868,1215,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2239,32428,1676,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3483,73092,3870,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,706,7788,710,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2451,47974,2957,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2152,37119,2490,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2203,46721,2943,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2474,59757,3328,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1011,10116,902,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,582,6498,655,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1137,11470,1194,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2074,37786,2520,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1668,39297,1639,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2156,45312,2111,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,920,11469,854,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2000,24405,2168,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1765,27157,2045,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2626,43642,2854,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2759,40008,2588,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,803,9176,822,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1495,20401,1524,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,829,11006,876,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1686,21906,1689,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1054,17385,1219,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,970,11714,660,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,943,9001,941,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,939,10324,870,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2303,30504,1947,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,876,13607,999,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1191,22364,1472,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,598,7028,572,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,860,8402,725,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,913,7608,776,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,793,6264,731,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1632,28425,1974,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,656,4808,659,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,758,13280,1158,13445
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1243,10953,1136,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,702,6641,705,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,326,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,896,17659,945,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1441,36022,1476,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3231,56900,2823,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1606,26626,1764,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,903,12050,898,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1070,17198,1231,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1243,15736,1093,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3829,74015,3535,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,826,8429,854,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,967,10764,1057,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,674,4469,625,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1003,18796,990,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,990,9817,992,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,674,9172,672,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1210,19011,1278,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,684,7688,663,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1963,36467,2049,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,953,10556,1123,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1788,37471,1817,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1116,24278,1118,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1168,14619,1296,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3239,55090,3069,54960
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1163,14415,1321,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1972,30637,2308,32930
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1990,30221,1767,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1247,18585,1533,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1245,18381,1541,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1427,20999,1554,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2040,49719,2472,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,516,5702,588,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1336,18195,1534,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,519,6529,554,6681
