O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,6999,612,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14217,1063,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,905,9464,965,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,625,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1589,33812,1513,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,482,7348,611,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1259,30774,1474,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2959,70813,3003,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2184,45425,2191,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1296,24096,1464,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2327,50451,2426,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1358,15915,1082,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1214,10889,990,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1335,18579,1114,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1653,29369,1494,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1173,14430,1036,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1297,15522,1206,18903
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1756,37865,1885,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1705,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1621,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,37525,1571,37854
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1399,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,796,11874,695,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,831,7513,755,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1778,37930,1731,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1580,39728,1593,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1788,33389,1743,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,781,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1370,26274,1488,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2638,70789,2577,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,730,5855,764,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1990,49032,2067,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,718,10833,743,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1605,28887,1589,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,692,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1323,21761,1318,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1770,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2775,72031,2748,72355
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,678,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,953,10651,921,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,585,6449,520,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2076,57992,2176,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,987,14666,1037,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1316,18371,1416,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1403,18349,1393,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1216,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1702,32428,1638,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3029,73092,2915,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,718,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1861,47974,1781,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1637,37119,1519,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2128,46721,2147,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2361,59757,2374,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1055,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6498,598,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11470,1153,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1803,36218,1879,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1634,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2087,45312,2058,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,633,11469,600,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1707,24405,1742,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1659,23310,1738,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2376,39532,2546,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2204,40008,2290,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,714,9176,768,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1020,20401,1142,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,708,11006,716,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1424,23702,1427,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,811,15050,1001,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,813,11714,665,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,949,9001,891,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,698,10324,671,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1773,32243,1667,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,888,13607,881,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1185,22364,1127,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,516,6186,508,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,744,8402,709,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,860,8241,767,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,672,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1486,28425,1456,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,596,4808,665,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,730,13280,757,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1100,10953,1038,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,643,6641,642,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,924,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1421,36022,1483,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2363,56900,2370,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1290,26626,1384,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,837,12050,846,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,979,17198,972,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,958,15736,922,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3051,74015,2985,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,704,8429,706,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,851,10764,940,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,613,4584,555,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,852,18796,795,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,852,9817,852,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,623,9172,670,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,997,19011,1066,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,682,7688,684,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1856,36467,1949,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,974,10556,1066,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1732,37471,1747,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1050,24278,1106,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,978,14619,1020,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2676,55090,2540,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1000,14415,1143,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1723,30637,1886,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1498,30221,1580,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1199,18585,1255,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1221,18381,1373,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1348,20999,1390,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1973,49719,1944,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,479,5702,567,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1262,18195,1303,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,542,6529,548,6681
