O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1378,19924,1323,19922
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1326,15641,1463,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2617,36626,1855,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2020,39989,2022,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1506,41731,1864,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1618,35055,2089,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1774,23682,1654,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,1177,12796
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,748,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1780,37930,2433,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1924,39728,1810,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1979,31437,2264,32400
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1362,15541,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1979,26657,1614,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3442,70811,3125,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,891,5769,751,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2135,46561,3073,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1154,10817,882,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1735,28887,2299,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,730,9298,752,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1424,21761,1488,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1859,43504,2689,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2833,69560,3761,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,670,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1045,10565,1020,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,653,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2149,57992,3064,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1093,15332,1018,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1452,18371,1444,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1524,18263,1524,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1214,14868,1253,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1908,32342,1764,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3068,73092,3935,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,806,7788,800,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1972,47974,2784,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1685,37119,2511,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2204,46678,3095,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2820,59715,3254,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1096,10763,987,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,602,6509,652,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1199,11854,1245,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2551,35909,2532,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1751,39297,1744,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2145,45327,2163,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,863,11468,935,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1817,24347,1761,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1781,23085,1981,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2518,39512,2903,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2576,39949,2350,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,789,9176,820,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1180,20370,1669,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,809,10973,929,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1790,21906,1926,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,917,15100,1138,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,925,13900,791,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,960,8984,944,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,835,10394,844,10700
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2153,30507,2056,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,979,13607,1045,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1313,22383,1653,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,717,6250,665,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,862,8402,973,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,935,8241,816,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,819,6749,817,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1870,28467,2054,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,677,5356,713,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,864,13102,1112,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1298,10963,1388,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,755,6641,798,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,326,2912,346,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,914,17579,1000,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1461,36022,1571,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2864,54440,3072,54364
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1495,24166,1670,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,899,12050,891,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1185,14754,1298,17641
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1595,15736,1261,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3441,74006,3824,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,864,8419,903,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1048,10752,1057,11140
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,703,4634,658,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1221,18867,1059,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1057,9982,1045,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,717,9172,718,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1240,19010,1482,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,664,7718,726,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1973,39657,2347,33580
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1064,11112,1096,10579
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1861,37478,1919,37628
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1157,24199,1149,24095
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1141,14560,1082,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3071,55092,3287,55825
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1151,14415,1429,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1920,30620,2225,34187
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1831,30163,1700,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1293,18527,1300,18520
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1338,17527,1607,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1502,21006,1603,21306
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2125,49738,2520,49690
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,552,5702,561,5707
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1402,18195,1603,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,529,6565,560,6631
