O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2292,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2043,37119,1537,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2755,47056,2164,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3002,59757,2542,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1302,10763,943,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,708,6508,629,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1373,11572,1302,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2118,38170,2431,39832
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1738,39297,1646,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2180,45312,2120,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,654,11469,843,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2010,25904,1823,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1784,27157,1810,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2954,43919,2828,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2489,45616,2335,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,741,9176,795,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1348,20401,1273,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,809,11006,756,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1580,23702,1519,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1097,17384,1051,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,888,12080,687,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1006,8529,910,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,724,10515,673,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2231,31238,1762,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,858,13607,937,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1264,22151,1195,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,563,6186,538,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,733,8402,715,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,864,8241,759,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,746,6264,691,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1640,28212,1518,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,600,4808,626,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,765,13280,759,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1102,10953,1041,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,675,6641,647,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,343,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,869,17659,1006,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1457,36022,1539,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3154,56900,2454,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1607,26627,1488,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,901,12050,921,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1107,16985,994,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1005,15736,991,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3711,74015,3133,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,705,8429,731,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,866,10764,892,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,600,4469,560,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,987,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,839,9817,824,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,667,9172,697,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1070,19011,1300,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,689,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1918,36467,1960,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1032,10556,1061,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1760,37471,1743,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1070,24278,1202,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1252,16662,1059,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3519,55148,2788,62236
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1227,13933,1187,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2543,30695,2115,40321
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1775,31824,1593,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1672,19037,1275,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1713,17598,1379,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1366,20999,1378,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2115,49506,2004,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,504,5702,571,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,
