O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,736,6999,678,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1407,13607,1325,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1113,9464,1078,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,658,5409,718,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2427,33322,2507,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,560,7348,774,8945
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1856,30774,1966,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4097,70812,3790,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2552,40419,3065,43335
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1628,23997,1671,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3025,50451,2776,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1396,17075,1559,16588
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1070,10889,1602,17404
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1349,18579,1579,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2000,29369,1978,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1331,17666,1235,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1346,16506,1533,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2767,37865,2025,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2068,39822,2736,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1803,41750,2320,41698
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1850,35055,2277,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1935,23606,1642,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,868,11874,1192,12690
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2027,37930,2589,38718
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2071,39741,2749,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2059,31489,2566,38053
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1363,14956,924,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2139,27245,1648,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3798,75036,4104,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,753,5761,714,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2243,46561,3208,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,858,10833,822,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1777,28887,2634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,797,9298,734,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1403,21761,1418,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1863,43504,2733,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2956,69560,3961,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,654,9445,657,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1016,10557,957,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,626,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2327,58011,3468,58646
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1094,15284,1034,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1434,18371,1557,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1445,18255,1408,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1189,14868,1465,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1820,32334,1696,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3294,73092,4143,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,734,7788,770,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1994,47974,2845,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1674,37119,2532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2432,46721,3281,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3056,59757,4118,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1095,10763,950,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6508,626,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11470,1209,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2399,37472,2300,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1701,39297,1747,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2167,45312,2360,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,909,11370,892,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1744,24405,1789,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1738,23088,1871,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2720,39532,2974,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2470,40008,2355,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,792,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1423,20401,1574,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,860,11006,809,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1708,21906,1562,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1074,15049,1332,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,914,12080,760,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,962,8529,943,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,764,10324,789,10630
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2194,30504,2332,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,925,13607,949,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1378,22151,1596,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,621,7021,573,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,823,8402,732,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,936,8241,771,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,760,6749,737,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1731,28212,1989,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,650,4808,637,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,788,13102,928,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1241,10963,1153,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,727,6641,681,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,906,17659,1033,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1499,36022,1545,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3358,56135,3772,56240
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1637,26627,1807,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,868,12050,832,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1236,16985,1190,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1199,15736,1061,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4059,74005,4596,73074
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,811,8428,814,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,960,14193,1076,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,713,4469,613,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,990,18796,1086,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1025,9817,936,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,678,9172,718,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1259,18912,1337,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,651,7688,729,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2002,36467,2139,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,980,10556,1076,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1848,37471,1896,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1132,24278,1235,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1038,14619,1096,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3258,54325,3899,54853
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1046,14415,1239,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2010,30637,2497,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1705,30221,1666,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1232,18585,1323,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1237,18381,1475,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1452,20999,1517,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2192,49506,2471,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,519,5702,565,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1290,18195,1380,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,531,6529,562,6631
