O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,780,6749,703,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1564,28425,1986,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,645,4808,660,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,808,13280,1126,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1186,13937,1130,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,688,8283,698,6833
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,322,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,866,17659,933,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1451,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3095,56135,2871,56672
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1483,26626,1661,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,839,12050,843,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1026,17198,1132,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1150,15736,912,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3818,73239,3599,73541
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,802,8429,832,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1008,10764,1064,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,686,4469,646,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,896,18796,979,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,974,9817,980,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,689,9172,683,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1097,19011,1229,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,693,7688,700,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2015,36467,1991,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,992,10556,1083,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1801,37471,1819,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1072,24278,1110,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1157,14619,1113,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3111,54325,2823,54446
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1011,14415,1126,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1882,30637,1992,32826
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1897,30221,1594,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1334,18585,1332,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1178,18381,1345,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1490,20999,1490,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2047,49719,2377,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,529,5702,554,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1300,18195,1349,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,500,6529,560,6681
