O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,980,15050,1105,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,923,14618,657,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,902,8529,876,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,740,10324,637,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2053,30504,1687,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,861,13607,874,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1178,22364,1169,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,543,6186,534,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,756,8402,666,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,892,8241,725,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,836,6749,762,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1488,28425,1482,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,617,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,729,13280,760,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1207,10963,1107,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,687,6641,624,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,293,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,851,17659,965,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1452,36022,1476,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3256,56128,2442,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1385,26626,1427,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,826,12050,855,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1054,17198,1038,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1073,15736,925,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3819,74015,3039,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,776,8429,738,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,920,10764,972,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,658,4469,597,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,917,18796,849,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,938,9817,872,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,665,9172,696,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1091,19011,1094,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,647,7688,712,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1899,36467,1961,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,982,10556,1033,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1745,37471,1711,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1049,24278,1144,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1073,14619,971,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3201,55186,2569,55195
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1063,14415,1136,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1884,30637,1861,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1665,30221,1511,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1246,18585,1193,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1238,18381,1362,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1342,20999,1327,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1978,49719,1976,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,470,5702,536,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1290,18195,1344,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,501,6529,534,6631
