O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,733,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1942,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1578,37119,1651,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2089,46721,2174,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2358,59757,2433,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,990,10763,872,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,568,6508,542,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1029,11470,1084,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1797,36218,1819,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1655,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2081,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,625,11469,599,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1684,24405,1638,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1631,23310,1609,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2229,39532,2515,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2184,40008,2162,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,788,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1170,20401,1169,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,837,11006,742,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1477,23702,1419,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,795,15050,968,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,803,11714,643,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,889,9001,867,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,696,10515,677,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1727,32243,1676,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,873,13607,916,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1159,22364,1151,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,573,6186,526,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,779,8402,668,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,866,8241,726,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,737,6749,707,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1541,28448,1536,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,634,4808,634,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,779,13280,793,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1232,10953,1112,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,676,6641,617,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,305,2910,317,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,832,17659,908,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1402,36022,1476,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2454,56900,2420,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1359,26626,1414,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,856,12050,831,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1071,17198,1045,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,983,15736,887,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3070,74015,3026,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,734,8429,762,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,961,10764,986,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,620,4469,607,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,846,18796,804,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,900,9817,891,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,620,9172,653,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,983,19011,1087,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,666,7688,649,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1930,36467,1950,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,955,10556,1064,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1745,37471,1790,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1049,24278,1104,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1015,14619,970,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2520,55090,2545,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,987,14415,992,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1596,30637,1868,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1519,30221,1491,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1228,18585,1188,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1205,18381,1212,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1390,20999,1413,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2016,49719,1965,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,550,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1254,18195,1328,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,538,6631
