O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1639,28887,1602,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,690,9298,744,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1307,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1823,43504,1790,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2896,69560,2757,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,955,10557,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,548,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2093,58011,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1012,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1322,18371,1380,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1519,18179,1394,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1716,32334,1605,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3027,73092,2852,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,672,7788,696,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1839,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1601,37119,1542,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2204,46721,2105,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2391,59757,2460,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1010,10763,927,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,614,6508,572,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1043,11470,1161,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1870,37820,2199,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1643,39297,1633,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2088,45312,2097,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,713,11469,696,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1765,24405,1689,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1708,27157,1770,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2738,39532,2613,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2328,40008,2215,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,765,9176,771,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1228,20401,1217,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,822,11006,743,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1504,23702,1444,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,989,15050,1018,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,924,14618,680,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,980,8529,863,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,752,10515,644,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2189,31032,1690,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,887,13607,975,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1217,22364,1270,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,568,6186,542,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,754,8402,661,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,878,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,731,6749,699,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1496,28425,1528,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,607,4808,602,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,741,13280,841,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1140,10953,1042,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,690,6641,603,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,334,2910,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,859,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1463,36022,1479,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2963,56900,2565,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1447,26626,1586,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,863,12050,850,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1025,17198,1124,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1013,15736,961,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3521,74015,3096,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,699,8429,719,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,900,10764,912,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,606,4469,586,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,923,18796,843,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,849,9817,856,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,648,9172,679,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1071,19011,1203,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,705,7688,722,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1890,36467,1946,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1004,10556,1033,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1727,37471,1720,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1069,24278,1157,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1058,14619,963,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3170,54713,2629,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1091,13783,1081,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2142,30362,1943,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1628,30221,1492,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1250,18585,1187,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1280,17749,1296,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1297,20999,1328,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1996,49719,2009,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,473,5702,535,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1258,18206,1301,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,496,6529,528,6631
