O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3229,74015,3122,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,751,8429,742,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,992,8851,941,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,592,4469,593,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,877,18796,810,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,886,9817,867,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,667,9172,627,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,974,19011,1069,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,700,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1909,36467,1965,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,943,10556,1022,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1683,37471,1743,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24278,1125,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1003,14619,954,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2632,55090,2675,56137
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1001,14415,1025,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1715,30637,1986,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1500,30221,1480,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1160,18585,1174,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1157,18381,1242,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1305,20999,1370,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1945,49719,1966,48783
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,465,5702,538,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1277,18195,1277,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,497,6529,531,6631
