O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,901,8429,843,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,919,10754,975,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,705,4584,758,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,934,18796,794,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1027,9962,998,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,646,9172,650,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1006,19011,1141,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,658,7688,672,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1922,36467,1973,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,948,10556,1021,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1846,37471,1845,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1063,24278,1094,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1003,14619,987,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2589,55090,2681,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,985,14415,1025,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1586,30618,2013,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1503,30221,1519,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1215,18585,1211,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1193,18381,1236,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1476,20999,1509,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1995,49719,2020,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,453,5702,565,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1332,26491,1356,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,493,6529,550,6681
