O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,643,11469,593,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1698,24405,1637,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1646,23310,1661,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2291,39532,2564,42136
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2221,40008,2164,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,754,9176,761,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1042,20401,1163,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,775,11006,736,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1494,23702,1509,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,799,15050,995,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,878,14618,677,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,864,8735,863,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,681,10515,660,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1748,32243,1680,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,841,13607,898,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1146,22364,1136,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,604,6186,539,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,752,8402,690,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,836,8241,756,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,740,6749,705,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1554,28448,1467,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,651,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,734,13280,807,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1129,10953,1102,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,663,6641,627,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,302,2910,329,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,837,17659,893,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1498,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2435,56900,2480,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1308,26626,1425,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,817,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1045,17198,1017,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1013,15736,956,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3027,74015,3073,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,755,8429,726,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,902,10764,993,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,627,4469,631,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,907,18796,806,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,910,9817,849,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,657,9172,696,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1029,19011,1051,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,661,7688,649,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1898,36467,1913,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,966,10556,1002,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1734,37471,1744,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1044,24278,1092,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,996,14619,956,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2587,55090,2598,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,996,14415,1035,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1663,30637,1944,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1517,30221,1500,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1200,18585,1183,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1195,18381,1256,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1364,20999,1376,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2019,49719,1940,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1311,18206,1273,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,511,6529,544,6681
