O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1295,13824,1242,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,1035,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,656,5409,687,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2169,33701,2029,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1459,30774,1796,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3867,74048,3406,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2514,41001,2520,41563
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1660,24096,1598,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3152,50451,2829,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1275,17075,1186,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,894,10889,910,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1174,18579,1451,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1571,29369,1877,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1107,17666,1334,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1261,15522,1388,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2478,37865,1809,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1880,39989,2287,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1571,41750,2273,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1550,35055,2066,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1767,23682,1732,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,942,11874,1285,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,804,7513,738,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1822,39559,2348,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1658,39728,2351,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1948,31481,2118,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1501,16630,879,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1874,26657,1861,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3174,70789,3611,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,672,5761,685,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,46561,2841,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,810,10833,908,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1941,35017,2170,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,778,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1548,21761,1336,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1949,43504,2563,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2888,69560,3548,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,636,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1027,10557,1043,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,632,6449,647,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2312,58011,3222,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1047,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1356,18371,1436,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18255,1446,18400
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1233,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1849,32334,1628,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3098,73092,3698,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,726,8034,754,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2023,47974,2678,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1786,37119,2369,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2124,46721,2915,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2421,59757,3628,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1050,10763,883,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,549,6508,606,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1120,11470,1137,11667
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2211,37786,2327,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1662,39298,1698,40374
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2099,45312,2153,46622
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,872,11370,692,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2084,24405,1969,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1829,23310,1854,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2529,39532,2742,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2845,40008,2412,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,770,9176,848,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1214,20401,1505,22937
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,911,11006,872,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1843,21906,1583,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,939,15050,1213,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1208,17655,644,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1007,8529,942,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,1008,11547,756,10651
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2102,30504,2026,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,903,13607,1140,11464
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1289,22364,1770,24641
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,606,7028,566,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,883,8402,732,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,920,7608,763,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,883,6955,785,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1709,28425,2264,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,623,4808,635,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,793,13280,1309,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1310,10963,1203,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,718,6641,659,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,324,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,891,17659,935,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1418,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2960,56128,3191,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1570,26626,1853,29450
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,875,12050,902,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1164,14735,1215,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1327,15736,966,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3474,76684,3950,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,786,8429,979,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,945,10764,1141,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,651,4469,659,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,932,18796,1086,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,943,9817,1029,10582
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,660,9172,694,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1213,18912,1211,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,680,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2006,36467,2087,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,985,10556,1090,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1769,37471,1782,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1109,24278,1124,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1374,14619,1241,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3073,54318,3096,54960
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1128,14415,1336,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1870,30637,2315,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,2289,30221,1698,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1544,18585,1470,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1304,18381,1488,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1405,20999,1429,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2101,49719,2665,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1304,18195,1491,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,545,6631
