O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1469,24096,1553,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2617,50451,2687,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1147,17075,1159,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,816,10889,866,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1170,18579,1239,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1469,29369,1554,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,17666,1083,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1233,15522,1311,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2145,37865,1773,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1869,40378,1740,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1485,41750,1669,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1523,35055,1749,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1524,23682,1567,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,745,11874,1016,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,822,7513,720,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1666,37930,1940,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1608,39728,1581,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1878,31481,1927,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1176,15377,852,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1688,26274,1571,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2821,70789,2566,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,682,5761,698,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1899,46561,2409,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,785,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1708,28887,1876,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,698,9298,777,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1299,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1719,43504,2181,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2673,69560,3152,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,636,9445,649,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,927,10557,885,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,607,6449,579,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2043,58011,2447,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1024,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1331,18371,1373,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1375,18255,1332,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1150,14868,1179,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1672,32334,1602,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2882,73092,3314,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,714,7788,797,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1797,47974,2219,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1542,37119,1940,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2081,46721,2439,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2396,59757,2660,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1023,10763,880,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,562,6508,652,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1080,11470,1133,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1985,36218,1987,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1666,39297,1788,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2100,45312,2143,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,840,11469,634,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1757,24405,1797,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1676,23310,1745,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2297,39532,2703,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2396,40008,2277,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,759,9176,817,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1060,20401,1373,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,791,11006,788,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1676,23702,1526,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,820,15050,1032,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,919,14618,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,883,8529,956,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,725,10324,753,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1717,32243,1733,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,888,13607,953,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1163,22364,1230,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,537,6186,523,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,848,9498,695,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,947,7608,756,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,949,6749,749,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1535,28425,1637,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,637,4808,619,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,763,13280,974,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1291,10963,1231,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,681,8283,690,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,304,2910,323,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,870,17659,939,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1452,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2340,56900,2649,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1273,26626,1512,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,875,12050,896,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1008,17198,1029,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1164,15736,988,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3093,74015,3320,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,778,8429,842,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1013,10764,1072,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,651,4469,603,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,902,18796,963,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,949,9817,974,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,699,9172,670,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1140,19011,1287,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,663,7688,679,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1928,36467,2029,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,996,10556,1089,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1750,37471,1771,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1100,24278,1107,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1077,14619,1094,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2601,55090,2945,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1033,14415,1121,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1638,30637,2156,32133
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1744,30221,1582,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1216,18585,1321,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1163,18381,1333,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1350,20999,1434,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1961,49719,2051,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,488,5702,546,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1311,18195,1341,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,516,6529,536,6631
