O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1008,18796,1117,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1022,9817,990,9807
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,685,9172,691,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1166,19011,1272,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,694,7688,675,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1997,36467,2205,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,984,10556,1094,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1801,37471,1934,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1083,24278,1147,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1144,14619,1335,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2967,55090,3145,55793
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1134,14415,1470,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1914,30637,2407,33768
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1856,30221,1916,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1236,18585,1549,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1227,18381,1664,17568
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1410,20999,1597,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2061,49719,2437,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,481,5702,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1346,18195,1486,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,536,6631
