O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3308,47194,2508,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1106,17075,1087,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,906,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1173,18579,1307,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1621,29369,1618,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1079,19924,1013,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1305,16506,1226,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2389,38145,1783,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1836,40378,1678,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1549,41750,1754,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1770,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1755,23682,1529,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,781,11874,1146,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,782,7513,723,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,2028,39561
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1574,39728,1497,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1904,31481,1881,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1360,14956,845,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1888,26274,1528,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3261,71349,2543,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,668,5761,694,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1949,46561,2419,48028
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,793,10833,765,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1692,28887,2054,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,687,9298,677,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1254,21761,1296,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1756,43504,2484,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2672,69560,3127,70994
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,644,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,926,10557,863,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,658,6449,583,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2099,58011,2587,59151
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1006,14666,948,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1346,18371,1361,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1363,18255,1307,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1139,14868,1180,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1639,32334,1601,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2892,73092,3308,74260
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,719,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1807,47974,2451,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1574,37119,2249,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2113,46721,2516,49431
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2354,59757,2839,59987
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,960,10763,851,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,561,6508,577,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1079,11470,1100,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2249,37733,1830,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1634,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2069,45312,2104,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1038,11747,628,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1695,24405,1642,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1634,23088,1670,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2279,39532,2999,40947
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2453,40008,2123,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,791,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1101,20401,1681,23326
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,877,11006,752,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1603,23702,1471,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,743,15049,1356,18696
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,1120,17655,631,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,840,8735,854,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,850,10515,686,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1729,34428,2221,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,855,13607,1095,11898
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1227,22151,1611,24641
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,554,6186,546,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,788,8856,661,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,854,8241,746,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,720,6749,754,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1608,28212,2106,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,629,4808,608,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,784,13102,1221,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1175,10963,1184,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,745,6641,621,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,285,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,957,17659,1067,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1430,36022,1542,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2343,56900,3139,58307
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1277,26627,1934,29546
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,851,12050,842,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1087,16985,1130,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1108,15736,908,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3070,74005,4154,74454
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,742,8428,770,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,968,10754,1019,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,631,4584,589,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,904,18796,924,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,932,9817,902,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,690,9172,675,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1325,16174,1043,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,678,7688,677,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1884,36467,1997,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,978,10556,1029,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1754,37471,2033,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1134,24278,1510,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1037,14619,963,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2613,55090,3169,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1036,14415,996,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1688,30637,2308,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1906,30221,1460,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1205,18585,1182,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1195,18381,1205,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1407,20999,1531,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2073,49506,2780,49564
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,506,5702,599,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1220,18195,1285,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,514,6529,538,6631
