O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1699,37119,2412,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2256,46721,3360,47566
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2917,59757,4099,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1076,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6508,644,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1068,11470,1221,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2355,38575,2553,36482
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1762,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2278,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,988,11747,977,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1776,24405,2026,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1715,23088,1980,23234
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2639,39532,3063,41746
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2358,40008,2547,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,751,9176,798,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1395,20401,1530,22937
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,913,11006,999,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1695,21906,1604,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1048,15049,1268,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,913,12080,728,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,986,8529,1057,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,809,10515,876,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2132,30504,2273,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,980,13607,966,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1426,22151,1613,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,634,7028,555,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,834,8402,753,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,934,8241,814,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,757,6264,767,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1775,28212,2020,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,640,4808,612,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,811,13102,907,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1192,10953,1207,12620
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,731,6641,681,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,340,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,920,17659,1051,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1492,36022,1564,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3366,55851,3908,57114
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1674,26627,1781,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,846,12050,870,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1284,17491,1345,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1248,15736,1005,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3910,73239,4588,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,775,8428,847,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1030,10754,1055,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,674,4469,658,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,960,18796,1058,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,972,9817,984,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,698,9172,745,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1235,18912,1476,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,684,7688,688,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2019,36467,2179,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,998,10556,1074,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1817,37471,2003,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1126,24278,1239,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1114,14619,1268,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3502,55090,4050,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1143,14415,1489,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2041,30637,2561,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1723,30221,1807,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1236,18585,1482,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1261,18381,1601,17583
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1428,20999,1639,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2176,49506,2477,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,495,5702,556,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1334,18195,1502,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,523,6529,548,6631
