O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2502,59757,2615,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1130,10763,1000,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,657,6498,695,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1145,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1946,37820,1958,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1757,39297,1695,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2203,45312,2243,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,737,11469,637,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1777,24405,1670,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1740,23310,1789,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2498,39513,2607,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2288,40008,2185,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,778,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1105,20401,1260,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,856,11006,847,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1597,23702,1471,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,855,15050,1008,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,905,14618,656,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,903,8735,881,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,715,10515,669,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1886,32243,1787,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,886,13607,910,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1224,22364,1173,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,562,6186,556,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,757,8402,678,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,884,8241,751,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,762,6749,717,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1589,28448,1583,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,646,4808,652,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,760,13280,786,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1214,10953,1203,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,686,6641,639,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,835,17659,932,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1440,36022,1488,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2462,56900,2646,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1335,26626,1454,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,866,12050,847,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1065,17198,1055,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1066,15736,926,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3161,74015,3189,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,751,8429,743,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,938,14193,1005,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,675,4469,659,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,873,18796,827,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,952,9817,907,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,651,9172,665,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1102,19011,1153,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,676,7688,701,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1971,36467,1985,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1003,10556,1103,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1753,37471,1774,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1050,24278,1114,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1053,14619,962,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2836,55090,2799,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1049,14415,1078,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1783,32803,1919,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1575,30221,1500,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1269,18585,1191,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1260,18381,1323,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1394,20999,1399,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2075,49719,2005,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,502,5702,584,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1300,18195,1384,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,538,6529,548,6681
