O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,990,18579,1031,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1301,29369,1390,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,942,17666,942,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1150,16506,1188,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1792,37865,1796,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1740,40378,1716,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1602,41750,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1608,35055,1620,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1467,23682,1439,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,689,11874,680,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,787,7513,716,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1695,37930,1706,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1591,39728,1536,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1707,33389,1797,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,757,15377,801,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1412,26274,1420,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2665,70789,2621,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,673,5761,716,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1978,46561,2041,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,648,10833,705,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1517,28887,1565,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,654,9298,671,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1275,21761,1230,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1774,43504,1777,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2746,69560,2843,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,628,9445,630,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,902,10557,913,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,517,6449,504,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2129,58011,2230,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,978,14666,921,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1259,18371,1299,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1381,18255,1374,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1131,14868,1115,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1787,32334,1661,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2933,73092,2965,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,626,7788,614,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1868,47974,1851,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1576,37119,1545,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2071,46721,2157,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2336,59757,2372,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1047,10763,904,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,513,6508,534,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,974,11470,1010,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1749,36218,1778,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1635,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2064,45312,2086,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,618,11469,577,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1617,24405,1566,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1523,23088,1553,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2130,39532,2397,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2107,40008,2108,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,688,9176,696,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,973,20401,1115,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,672,11006,649,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1395,23702,1352,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,716,15049,980,18040
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,830,12080,634,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,783,8735,804,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,651,10515,612,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1716,34428,1615,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,818,13607,829,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1213,22478,1132,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,459,6186,473,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,662,8402,631,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,773,8241,693,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,680,6749,634,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1525,28539,1435,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,556,4808,570,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,711,13102,720,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1010,10953,947,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,619,6641,595,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,330,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,834,17659,904,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1455,36022,1437,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2317,56900,2413,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1262,26627,1433,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,813,12050,799,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1097,17491,997,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,922,15736,862,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2962,74005,3031,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,635,8428,651,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,831,9883,837,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,508,4469,503,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,853,18796,779,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,748,9817,714,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,610,9172,602,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,973,19011,1014,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,655,7688,650,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1759,29966,1837,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,894,10556,951,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1687,37471,1688,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1053,24278,1123,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,921,14619,899,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2391,55090,2575,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,896,14415,973,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1527,30637,1874,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1439,30221,1448,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1116,18585,1123,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1090,18381,1203,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1232,20999,1274,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2065,49832,1971,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,443,5702,513,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1148,18195,1245,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,520,6529,554,6631
