O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1557,28887,1517,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,642,9298,661,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1208,21761,1233,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1701,43504,1732,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2695,69560,2708,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,623,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,828,10651,833,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,555,6449,528,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2067,57992,2123,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,956,14666,899,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1252,18371,1249,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1261,18349,1268,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1134,14868,1118,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1597,32428,1546,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2868,73092,2810,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,611,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1773,47974,1764,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1508,37119,1498,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2060,46721,2024,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2306,59757,2249,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,942,10763,846,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,514,6498,542,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,980,11470,1022,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1744,36218,1756,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1614,39297,1563,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2031,45312,1987,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,594,11469,572,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1624,24405,1573,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1596,23310,1565,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2190,39532,2367,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2148,40008,2086,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,723,9176,719,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,978,20401,1086,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,697,11006,666,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1379,23702,1302,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,734,15050,965,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,825,13324,617,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,850,9001,818,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,663,10324,598,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1668,32243,1599,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,810,13607,835,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1084,22364,1081,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,478,6186,474,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,708,8402,627,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,802,8241,701,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,695,6749,637,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1409,28425,1418,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,571,4808,555,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,722,13280,736,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1049,10953,965,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,620,6641,576,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,282,2910,308,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,825,17659,883,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1443,36022,1439,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2292,56900,2349,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1219,26626,1340,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,793,12050,799,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,941,17198,932,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,931,15736,825,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2902,74015,2954,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,667,8429,642,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,881,8851,908,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,582,4469,534,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,805,18796,771,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,818,9817,735,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,618,9172,613,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,941,19011,1011,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,631,7688,634,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1795,29966,1761,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,928,10556,952,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1666,37471,1678,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1023,24278,1099,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,961,14619,898,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2473,55090,2467,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,969,14415,953,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1561,30637,1758,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1476,30221,1416,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1155,18585,1115,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1164,18381,1170,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1274,20999,1256,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1937,49719,1904,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,466,5702,514,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1187,18195,1213,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,485,6529,516,6681
