O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3264,74015,3302,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,771,8429,783,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,976,14193,1063,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,639,4469,642,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,945,18796,876,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,934,9817,929,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,695,9172,717,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1102,19011,1154,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,717,7688,740,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2013,36467,2072,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1018,10556,1102,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1775,37471,1772,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1093,24278,1152,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1099,14619,1019,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3063,55090,2843,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1123,14415,1079,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1854,32821,2025,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1668,30221,1589,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1271,18585,1252,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1297,18381,1307,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1392,20999,1425,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2047,49719,2041,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,514,5702,598,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1310,18195,1418,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,533,6529,577,6631
