O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,666,10515,629,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1766,34428,1647,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,826,13607,830,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1256,22151,1119,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,513,6186,495,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,704,8402,652,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,824,8241,712,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,735,6749,692,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1572,28212,1486,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,585,4808,639,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,719,13102,740,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1066,10953,1041,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,624,6641,598,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,335,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,839,17659,933,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1446,36022,1484,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2390,56900,2445,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1288,26627,1405,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,836,12050,828,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1089,16985,980,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,943,15736,884,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3072,74005,3066,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,717,8428,678,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,873,10754,895,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,543,4469,542,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,859,18796,806,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,827,9817,769,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,629,9172,652,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1003,19011,1097,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,654,7688,673,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1847,36467,1928,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,974,10556,1019,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1750,37471,1715,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1073,24278,1155,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,962,14619,936,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2609,55090,2658,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1012,14415,990,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1683,30637,1905,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1474,30221,1492,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1151,18585,1159,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1216,18381,1214,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1311,20999,1304,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2109,49506,2003,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,475,5702,531,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1263,18195,1271,18206
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,530,6631
