O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1024,10763,939,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,562,6498,574,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1130,11470,1173,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1926,38540,2190,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1669,39297,1770,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2162,45312,2178,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,689,11469,945,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1707,24405,1709,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1670,23310,1643,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3042,40914,2611,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2185,40008,2212,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,786,9176,797,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1326,20401,1231,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,840,11006,816,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1566,23702,1559,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1056,15050,1009,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,796,11714,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,881,9001,837,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,694,10515,682,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2176,30504,1799,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,975,13607,978,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1286,22364,1224,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,639,6186,519,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,847,8402,699,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,894,8241,801,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,763,6749,706,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1611,28425,1563,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,627,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,797,13280,810,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1244,10953,1185,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,728,6641,642,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,311,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,909,17659,898,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1432,36022,1475,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3537,62641,2566,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1535,26626,1490,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,844,12050,866,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1074,17198,1130,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1017,15736,1003,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4355,75145,3115,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,799,8429,780,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,937,10764,1025,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,655,4469,657,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,970,18796,799,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,952,9817,943,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,633,9172,656,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1067,19011,1274,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,692,7688,678,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1938,36467,1974,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,978,10556,1037,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1771,37471,1805,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1122,24278,1090,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1040,14619,1034,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3275,54324,2658,56137
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1014,14415,1057,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2258,32019,2048,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1513,30221,1542,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1228,18585,1263,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1201,18381,1285,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1437,20999,1458,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2082,49719,2013,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,496,5702,541,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1317,18195,1387,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,522,6529,540,6681
