O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1801,37471,1953,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1080,24278,1167,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1069,14619,1121,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2978,55090,3122,53983
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1080,14415,1193,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1974,30370,2252,33768
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1648,30221,1705,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1242,18585,1330,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1266,18381,1478,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1428,20999,1633,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2111,49719,2306,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,483,5702,573,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1348,18195,1481,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,513,6529,556,6631
