O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1094,19011,1120,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,662,7688,705,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2016,36467,2053,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1002,10556,1085,11189
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1770,37471,1788,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1052,24278,1148,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1204,14619,1147,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3368,56716,3234,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1140,13933,1119,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2243,30637,2091,32827
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1750,30221,1647,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1347,18585,1385,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1376,18381,1353,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1360,20999,1418,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2111,49506,2043,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,465,5702,581,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1371,18195,1386,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,517,6529,537,6631
