O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1064,17666,999,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1348,18977,1250,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,1852,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1889,40378,1735,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1607,43365,1707,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1645,37525,1607,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1518,23682,1488,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,818,11874,710,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,816,7513,732,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1818,37930,1673,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1640,39728,1644,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1989,31489,1783,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,911,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1419,26274,1482,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2737,70789,3102,70580
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,680,5761,699,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2000,49032,1965,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,743,10833,693,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1603,28887,1590,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,707,9298,741,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1303,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1787,43504,1781,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2817,69560,2755,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,704,9445,727,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,945,10557,920,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,559,6449,536,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2144,59626,2252,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,15284,993,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1319,18371,1377,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1475,18255,1404,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1144,14868,1201,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1707,32334,1628,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2952,73092,2852,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,659,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1778,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1573,37119,1516,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2348,46721,2109,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2563,59757,2477,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1004,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,626,6508,592,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1092,11572,1142,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2129,37786,2133,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1595,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2119,45312,2064,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,775,11469,815,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,2053,24405,1697,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1844,23719,1711,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2611,40204,2533,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2580,40008,2206,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,730,9176,781,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1331,20353,1240,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,852,10959,781,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1493,23702,1480,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1137,15050,1028,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,893,14618,666,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,901,8529,850,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,718,10324,639,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2135,30504,1859,31172
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,828,13607,936,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1147,22364,1165,22524
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,520,6186,545,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,731,8402,673,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,847,8241,740,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,706,6749,686,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1509,28425,1467,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,604,4808,638,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,727,13280,809,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1082,10953,1028,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,677,6641,628,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,296,2910,341,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,839,17659,937,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1438,36022,1454,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2871,56900,2485,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1500,26626,1475,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,840,12050,841,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1021,17198,1070,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1004,15736,951,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3363,74015,3010,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,713,8429,701,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,890,10764,913,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,577,4469,557,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,911,18796,828,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,849,9817,815,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,631,9172,655,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1092,19011,1290,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,656,7688,733,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1890,36467,1914,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,990,10556,1040,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1701,37471,1691,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1040,24278,1124,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1230,14622,992,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3133,54956,2633,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1180,14196,1126,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2038,30787,1880,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1921,32225,1505,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1612,18585,1228,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1573,18381,1348,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1302,20999,1314,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1970,49719,1946,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,476,5702,543,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1304,18195,1305,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,527,6631
