O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1209,14217,1269,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1048,9464,1070,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,636,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2118,33812,1711,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,550,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1463,30774,1671,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3288,70813,3122,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2573,45425,2388,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1608,22976,1563,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2754,50451,2654,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1222,17075,1233,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,880,10889,1126,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1229,18972,1165,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1661,29369,1698,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1157,19924,1136,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1263,15522,1255,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2013,37865,1856,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1803,40378,1956,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1568,41731,1879,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1637,35055,1735,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1660,23682,1584,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,777,11874,815,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,811,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,1879,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1659,39728,1819,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1994,33421,1941,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,883,15377,859,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1569,26274,1562,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2888,70789,2843,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,742,5855,791,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2017,46561,2342,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,832,10833,994,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1736,28887,1761,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,750,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1351,21761,1371,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1833,43504,1937,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2810,69560,3043,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,716,9445,727,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1025,10651,1015,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,659,6449,597,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2148,57992,2641,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,15332,1010,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1398,18371,1411,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1507,18349,1496,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1198,14868,1279,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1921,32428,1723,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3104,73092,3172,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,764,7788,791,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1896,47974,2011,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1630,37119,1686,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2191,46721,2416,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2502,59757,2813,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1104,10763,1017,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6508,623,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1167,11470,1167,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2339,37786,1979,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1720,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2179,45312,2198,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,993,11469,664,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1826,24405,1726,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1786,23310,1808,23394
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2559,39532,2698,46159
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2378,40008,2275,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,785,9176,815,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1089,20401,1470,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,798,11006,742,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1625,21906,1531,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,862,15050,1206,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,799,11714,667,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,897,9001,900,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,721,10515,741,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1987,32243,2031,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,941,13607,957,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1243,22364,1317,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,528,6186,531,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,808,8402,696,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,912,8241,811,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,797,6749,738,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1638,28448,1677,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,654,4808,639,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,820,13280,791,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1237,10953,1167,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,717,6641,641,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,326,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,844,17659,982,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1439,36022,1527,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2551,56900,2661,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1344,26626,1608,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,835,12050,834,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1040,17198,1127,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1095,15736,970,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3148,74015,3175,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,853,8429,826,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,949,10764,1084,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,739,4469,627,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,896,18796,893,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1074,9817,939,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,653,9172,691,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1299,19011,1107,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,710,7688,707,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1989,36467,2030,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,985,10556,1051,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1776,37471,1767,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1163,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1089,14619,985,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2915,55090,2665,54857
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1049,14415,1088,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1887,30637,2073,33219
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1587,30221,1553,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1307,18585,1215,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1263,18381,1318,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1373,20999,1405,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2018,49719,2092,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,465,5702,571,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1349,18195,1392,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,508,6529,555,6631
