O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2042,33389,1795,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,774,15377,1242,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1453,26274,1613,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2814,70789,3235,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,948,5761,730,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2572,46939,2018,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,753,10833,729,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1710,28887,1607,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,692,9298,715,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1349,21761,1329,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2101,43504,1795,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3120,72031,2781,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1162,10557,929,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,651,6449,534,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2670,58011,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1009,14666,1002,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1308,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1607,18255,1451,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1191,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1869,32334,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3287,75742,2897,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,702,7788,682,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2177,47974,1806,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1916,37119,1530,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2678,49149,2130,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2905,59757,2548,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1104,10763,931,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,691,6508,580,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1171,11572,1220,11115
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2001,37606,2335,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1698,39297,1645,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2122,45312,2072,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,660,11469,741,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1937,24405,1780,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1844,23088,1779,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,3000,39532,2693,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2487,40008,2331,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,712,9176,767,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1270,20401,1275,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,777,11006,769,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1500,23702,1431,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1077,15049,1080,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,883,12080,678,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,897,8735,886,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,712,10515,674,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2207,30504,1710,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,903,13607,939,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1321,22151,1177,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,533,6186,505,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,748,8402,677,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,897,8241,755,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,734,6749,686,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1621,28212,1495,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,600,4808,629,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,736,13102,755,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1101,10953,1030,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,662,6641,614,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,288,2910,342,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,845,17659,952,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1459,36022,1494,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3181,56900,2456,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1552,26627,1505,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,864,12050,878,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1139,16985,1013,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,994,15736,899,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3773,74005,3116,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,688,8428,698,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,953,8851,894,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,595,4469,595,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,898,18796,836,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,829,9817,798,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,675,9172,698,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1100,19011,1287,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,668,7688,685,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1899,36467,1910,33573
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1029,10556,1054,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1731,37471,1731,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1055,24278,1137,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1195,14619,1014,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3602,55090,2703,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1159,13974,1120,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2448,30637,2026,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1725,30221,1580,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1318,18598,1237,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1389,17598,1321,17805
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1313,20999,1392,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2085,49506,1993,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,477,5702,572,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1262,18195,1312,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,537,6631
