O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,848,17659,917,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1437,36022,1485,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2874,56900,2617,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1541,26626,1721,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,885,12050,893,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1099,17198,1124,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1377,15736,1017,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3489,74015,3245,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,819,8429,829,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,937,14193,1004,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,642,4469,639,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,944,18796,1040,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,967,9817,965,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,676,9172,679,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1248,19011,1259,17307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,675,7688,679,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1954,36467,2052,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1000,10556,1109,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1765,37471,1828,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1056,24278,1095,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1057,14619,1458,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2864,55090,2721,55025
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1071,14415,1406,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1829,30637,2275,32656
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1845,30221,1934,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1233,18585,1701,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1246,18381,1499,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1391,20999,1480,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2002,49719,2117,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,472,5702,566,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1351,18195,1388,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,531,6529,530,6681
